site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
483,2025-03-01,19402.0,14188.674937097101,18892.579749715624,14420.076510188173,14703.443121311824,17793.94521678394,13870.568022162404,14933.999695024011,13414.839405338074
483,2025-04-01,17381.0,13123.217105425696,16577.8529084634,13482.221111980949,13997.86874485952,18357.590949437687,12523.873826221265,14183.415125200476,12951.348352048775
483,2025-05-01,14836.0,11784.443105643144,15690.414241718863,12046.975605790323,12811.738435304764,17287.15452685153,13230.515121240343,14011.953176826668,12509.340505318693
483,2025-06-01,14669.0,11080.159433928313,14133.463162370019,12319.834539366884,11793.665940883999,16111.311419681091,13292.655027828841,13144.058883477419,11902.74532712837
483,2025-07-01,14072.0,9982.990741528718,13198.03195952281,8932.923806471,10939.695614466662,12772.096686562936,11214.755792397502,12730.190928470385,11999.358502350262
483,2025-08-01,13388.0,9893.808946812385,13342.627482441052,8972.422205202227,11871.088011673375,13813.049835017098,10107.449788733267,12441.779782943015,11133.512046949401
483,2025-09-01,13912.0,10237.347063072377,12434.654943752832,9178.021194590723,11963.327785923928,14331.410992323601,9838.461598128843,12241.130910069793,10939.335886334187
483,2025-10-01,14757.0,10408.075839772278,14557.494194643963,9237.565720340288,11939.656012530351,14787.090288117215,10404.215162536382,13512.742687751886,12141.069349384172
483,2025-11-01,14639.0,10678.036365202694,14052.846099023587,9299.229177751651,12017.542546538552,15061.94903475254,10940.202509760044,13835.72391329983,12475.80534512276
483,2025-12-01,15845.0,11669.023025507098,13707.498410968494,9737.63899132441,12922.093132240303,14677.00829130316,10510.710223399885,13233.289250143904,11908.710360263038
484,2025-01-01,17417.0,17441.07466537608,19619.000976032166,16528.237093734668,17874.132196287934,19457.53268991602,16491.65623150265,17151.53321926133,16491.535804176336
484,2025-02-01,19665.0,21143.336810331682,19996.901154114083,20365.398422173617,20315.207025763284,20676.895186047048,20826.969336910162,19319.422984120876,17589.41883666644
484,2025-03-01,18258.0,21548.177626044253,19950.380092293144,21329.27804857801,21148.97304879887,19497.798565249876,21781.409513308492,20473.07807751206,19908.971290584588
484,2025-04-01,17818.0,20892.923491233818,19454.33909840273,20455.44049229013,20410.295193523663,20682.087917863042,20911.330399540693,21233.96932546925,18853.47019826254
485,2025-01-01,3775.0,3285.7614554245856,1553.4444601848957,3049.7687307011356,3367.4182635644324,2133.1734501341366,2367.8393497209577,2506.0212945400763,2652.5360997970165
485,2025-02-01,2385.0,2645.4838870255962,2607.1614264842874,2686.151654118386,2429.054112217133,3164.15167103646,2489.5299791250422,2486.8878441410434,2437.03733738117
485,2025-03-01,2472.0,2748.5330650276874,1670.4066255588411,2674.3990868725687,2665.0359747144144,2382.5402737978416,2692.122033575806,2599.7479535598213,2703.6925172326455
485,2025-04-01,2310.0,2640.326377050033,2634.4672537028323,2973.4514204799907,2620.5611814487033,3280.41684284147,2478.8731092330477,2409.1760526646844,2374.7187162412115
485,2025-05-01,2302.0,2776.1757612773445,1990.5992598842897,3007.974652927438,2820.2533782267615,2489.0015246272633,2836.042988823832,2736.0052887763045,2603.897028597314
485,2025-06-01,1988.0,2488.218299189777,1873.2960521022362,2901.9495555971894,2511.5675210717077,2544.890116642675,2444.4541371735845,2626.5240825489163,2517.8722634527207
485,2025-07-01,2083.0,2367.7356641289393,1601.1591989318733,2612.8546233210127,2518.336722690238,2299.8925592532732,2236.4260415176445,2407.5105488352033,2500.296451076008
485,2025-08-01,2483.0,2664.8431914834305,1772.44879850382,2849.9024955045597,2856.411098827513,2244.8315473193998,2569.4769728612528,2560.1606024153693,2465.2757755695816
485,2025-09-01,1885.0,2249.2779858894214,2223.4839444427466,2544.5796989313735,2571.970038921538,2544.779031940617,2108.595871592574,2268.70088956922,2225.690493123556
485,2025-10-01,1854.0,2409.5350149582696,1912.7372953075778,2888.725595707737,2530.495038665114,2251.319593558302,2232.7107984952636,2443.0118757173254,2396.203222220926
485,2025-11-01,1399.0,1624.9375047112405,1461.3958327078844,2053.767244191206,2040.8646051144387,1625.2854905098732,1846.70698481992,1910.2904762165754,1841.9588032927948
485,2025-12-01,1735.0,1661.7182977762163,806.8606646719887,1891.3966643253277,1962.46797025339,1207.3320847741682,1669.7073885266448,1713.8581622863635,1767.702076192153
486,2025-01-01,22704.0,21595.12753180213,21034.73208620524,22858.326402351628,19991.65499956529,19777.97458208156,18411.69006099741,17308.76628373356,20498.70385697691
486,2025-02-01,17535.0,18059.391025256013,20387.644186908256,19014.633207745024,17856.964607899343,19066.873691076285,16126.364864798528,15747.401608219714,18459.03787139365
486,2025-03-01,20958.0,25904.365488143,20877.55630100148,27048.77712528155,25327.60174028453,20058.094214056586,23927.71071715258,21715.228910470105,22491.4452729
486,2025-04-01,26357.0,24662.08552461955,25393.901486044248,25439.738622657525,26338.954508507704,23123.167774007543,26511.408014603454,24719.364425109125,24788.53412577262
486,2025-05-01,29699.0,24533.567445412802,28704.325082948122,26735.524030290413,29722.56065586391,27963.036854180013,29960.646376520745,30076.310489592313,27120.782846467133
486,2025-06-01,30203.0,24509.23561289234,30619.57697085948,26955.597550688453,30898.50682676852,28673.033290413412,29572.370329635956,30420.106936606076,26352.047267677957
486,2025-07-01,31550.0,29716.409722614542,31376.484523936288,32449.373140584536,32893.76541784386,34975.947971287766,34458.98661615439,32296.69386949381,30020.375596158974
486,2025-08-01,31780.0,29895.615030191246,32078.253144061844,32012.95572060994,33919.977273234275,29315.697103480725,35168.79990831931,32315.01781919711,32102.34703131058
486,2025-09-01,29548.0,29735.55209784881,31131.479445597364,32179.171510530836,33422.65542769862,28987.159699636264,33824.65751106617,30482.919351423214,31155.99568819806
486,2025-10-01,25898.0,27879.550784312505,31109.66187406267,27656.92774584602,31808.096253568918,27376.60378880404,29724.835898924794,30237.823384280488,29107.250119094544
486,2025-11-01,20702.0,24445.799203225655,27125.839098530992,27016.343075788624,23380.061977298345,21854.48583051132,26531.123545493796,25261.59307613091,24150.730068506433
486,2025-12-01,21265.0,23576.29093641529,22340.824694166855,26648.9724123773,25384.045705250777,19179.432177978506,25893.706620424102,24665.40667520539,24122.548135301302
488,2025-01-01,8466.0,8076.9035095324,9214.442549307618,8179.939401736879,6929.990273551881,8453.655677513383,8105.913078107124,7272.8082762057375,6792.10067166478
488,2025-02-01,8863.0,7250.033116361875,8908.80697280902,7576.884313419423,6580.192631735961,8423.528399902365,7575.201985507834,7611.2968743049205,7419.431372314781
488,2025-03-01,8328.0,8964.349430188535,11390.920972024314,8766.499725272583,8208.789126388692,10758.784015044703,9691.951924217305,9004.410256383871,7955.404221909927
488,2025-04-01,9539.0,8985.425852979863,9638.99064130213,8548.581973008333,8220.610172962346,8978.254272170612,9649.603411449636,8989.666337351031,8562.426615886034
488,2025-05-01,9455.0,8667.95808096822,9692.907531459145,8205.61224634649,8381.78014791159,9127.475753963025,8716.119549641415,8798.275759903263,8348.784226865879
488,2025-06-01,7800.0,8960.562710179931,9542.968610147387,8535.079900651524,8276.963293292296,9671.153699303988,9322.0674385919,8965.522143356093,8138.3716068868935
488,2025-07-01,8932.0,8720.758173898515,8299.719624860432,8202.59527735337,7980.910341276911,8542.759785418275,9075.094004966892,9171.53344911205,8323.551989122709
488,2025-08-01,9901.0,8942.066202452805,8912.355431616506,8470.77092895949,8112.013321525567,9624.894674347179,9497.171784486893,8932.231013907458,8290.506745113116
488,2025-09-01,7007.0,8713.881392707472,9297.490323254811,8235.158566451837,8014.069496493545,9732.782362891065,9126.33864561822,8705.871373701373,8082.634861203506
488,2025-10-01,7258.0,8462.630959399783,8097.120027484521,8068.371560277641,7367.528776098817,8067.15840658265,9003.148646314065,8703.509093731389,8222.922572131143
488,2025-11-01,6648.0,7478.208765875525,6805.670564052978,7277.348367327975,7038.777689004342,6595.225961113541,7544.289861535673,7683.244280064361,7550.5759554365595
488,2025-12-01,6933.0,8285.917956102145,5972.837523069127,7904.926781216671,8003.881851524517,6163.005901911787,6972.127241944911,8166.022821446889,7445.835435385761
489,2025-01-01,6263.0,5920.279255966327,6775.065427197123,5087.469245533855,5463.414436411149,5501.127225623616,6005.025209476161,3224.970174897825,3718.073954666229
489,2025-02-01,7671.0,4990.297493128336,6974.114874365428,4108.186397235689,4422.351342125139,4982.350312946528,4351.713386333561,4232.128148130592,3851.5857788135145
489,2025-03-01,6457.0,6702.070120340118,8641.447457426624,5790.721491072519,6028.985790270433,7766.47891680841,5542.526920285698,5603.366415821034,4282.075749784796
489,2025-04-01,6341.0,5968.507844700639,6867.865566120877,4978.247742273552,4561.737549272298,6086.4696177936285,4387.511230004041,5762.582615625701,4088.4907988358977
489,2025-05-01,6262.0,6875.333512367679,7185.619525056236,5919.190006452287,5471.608145483699,6633.487529785309,5882.504619891727,6166.058107502393,4316.136174123681
489,2025-06-01,6812.0,5359.638942854462,6485.552630960933,4218.519160686705,4467.174067683745,5952.888327870692,4276.620566892538,5775.314690020494,4061.298724703685
489,2025-07-01,7433.0,7960.497561015504,7355.328211079555,6999.505482570602,5940.654407577345,6649.269640714759,6235.241213231122,6200.0620522704485,4430.130220529613
489,2025-08-01,5727.0,4906.734066955001,7093.1723251348285,4030.307853174714,4173.511851109735,6301.504916237565,4646.005784134861,5498.386520365343,4006.3442227773403
489,2025-09-01,5792.0,6790.855408470898,6738.472076803039,6127.854994720092,5762.293949941862,6634.624703277239,6089.512341117325,6012.898741162573,4229.318513284697
489,2025-10-01,4553.0,4920.8054403717115,6472.762195405753,4169.715321884638,4772.087543025489,5755.812789845392,5069.610870357036,5318.729675490687,4003.073443548572
489,2025-11-01,5944.0,7392.4230113388985,5542.252093608438,6853.461878659916,5975.717247781931,5482.763697960484,7672.802160341448,6400.752886301707,4673.442122015743
490,2025-01-01,11551.0,9449.554338969969,10675.567590508615,8696.629028660878,11048.834539129457,11258.466070422252,10231.950813867034,9789.859080596303,7264.305915868084
490,2025-02-01,14386.0,14774.932585756893,11962.24845960234,12368.789467542802,15093.605329848135,13040.940278522949,13725.036814767647,11016.355651062595,9750.260614952
490,2025-03-01,12236.0,13879.544673363036,15147.448831314896,12241.715335806619,14010.523424533387,13880.632696482038,11328.905744379197,12757.435854796791,10699.177780043936
490,2025-04-01,12874.0,11272.000222150813,13093.729197158447,10428.729505272222,12757.355362143993,11971.250014331423,11070.33243989272,12550.362397146524,9858.635893414228
490,2025-05-01,11802.0,10910.977170093864,11421.69647969778,9873.340624727454,12168.053834566763,11419.995538839408,10267.052809645447,11539.079980622226,9995.639325193308
490,2025-06-01,11784.0,10591.135189878687,10693.563868897618,9390.724336498588,12230.460699109572,10339.29833062648,10033.13593861792,11329.473189883194,9900.839721058695
490,2025-07-01,12769.0,13775.531169768883,11574.759781700686,11336.592678393801,14899.037010678314,12734.52305604408,13065.880047281593,11441.43275585372,9766.94712681872
490,2025-08-01,8876.0,11220.452598470709,10898.781977906327,9700.585021245646,12341.874794484696,11278.808696725766,11473.319492098895,10396.975304999596,9073.68072398415
490,2025-09-01,9291.0,10332.391612108539,9939.682683946712,9250.948580762524,11840.964730859145,10087.26666082543,10878.166424522222,10779.30946658705,9163.949802196732
490,2025-10-01,9009.0,10140.520497504953,9943.008281273353,8362.60098873393,10646.031522986243,9969.077417973054,8683.861251357472,10373.328304018443,8234.311465565814
491,2025-01-01,5055.0,3654.8096765488135,3858.154283360288,1982.056223483711,2664.4197642933996,3081.4882236049493,1764.128928334404,2058.838202155687,1349.6379135990235
491,2025-02-01,3853.0,4172.5251839243365,6174.570664312333,3050.740433277308,5639.817465944427,5364.446506672886,2765.4674870416816,2204.204917711884,1795.207753726347
491,2025-03-01,3926.0,6583.268360988028,4061.8084107414415,5273.511442095157,7860.864434703466,3823.5958439946708,4468.475093197002,3177.1547532370128,2166.448379141787
491,2025-04-01,3903.0,5198.296207149234,4250.0672887068795,4837.555780124149,7508.974052384727,3422.647109713179,4036.2895000913545,3097.1273111414644,3035.465756888417
491,2025-05-01,3833.0,5628.397975005827,3607.9006681561054,5107.0375736678825,7895.380604885572,3209.006963294408,5683.637021263823,3453.3690089448014,3490.932335881419
491,2025-06-01,5002.0,5946.692000607077,2463.4395511669436,5466.866024542742,6989.762405158742,2418.0540408759452,6128.828601803648,3156.6982943322455,3789.9280648471117
491,2025-07-01,4525.0,5645.638429566998,3618.8089664558047,5952.2805973377635,8149.745282291861,3332.4177609031126,5910.639603775119,2777.2141150226907,3684.241598217605
491,2025-08-01,3922.0,7384.069784807492,3668.347622406833,6628.243053180377,10614.31363366977,4142.392652051883,7491.421306359704,3189.1554979994035,3720.2483382887076
491,2025-09-01,2625.0,6622.8788357255235,3183.916132252888,6290.803159586304,10482.209564154482,3802.12718158902,6522.291187506238,3089.060948950179,3793.015096143862
491,2025-10-01,4310.0,6727.044092089791,3530.5906740360456,6972.509682562003,9899.356257525667,4010.1223473072496,6582.576554378134,3103.5758915557853,3393.070510034479
491,2025-11-01,3108.0,5975.491882370841,3449.4179488006225,6437.378286174278,6735.054046316273,3119.9397551581924,5693.079836708408,2757.092898654958,2850.4720330453833
491,2025-12-01,3554.0,5590.301491380572,2637.384063670569,5701.056658710885,8066.342298493675,2781.0367652212253,5406.499491589881,2866.797443301526,3015.149805228059
493,2025-01-01,5799.0,6266.856634344735,5865.537309933393,6539.386647298997,5719.037377222385,5275.160398643329,5329.976776613676,5723.836825519027,5137.7076851125685
493,2025-02-01,6350.0,6589.117191908492,5965.868627002531,6834.808556874755,5880.839510085317,7717.037151373144,6246.9303233728715,6847.346381135079,5665.96169145434
493,2025-03-01,7216.0,6827.306721712349,7708.648682529283,7731.972650175483,6459.379463089683,8371.023883193242,7119.685850172714,7885.7019099555355,7021.120447454039
493,2025-04-01,8015.0,7696.808123046665,7614.913110090979,8521.358832431057,6597.742577070527,7361.87609216908,7888.410245969642,8257.890959585688,7102.511719404599
493,2025-05-01,7412.0,7344.827576470735,7356.286786563503,7982.174475828246,6780.697926158784,6880.808207023722,7389.190711720557,7383.868761759158,6371.78549174
493,2025-06-01,6130.0,7139.7552651519,7300.091619837368,7717.461495621151,7012.759376736405,9466.628512200248,6541.741082594443,6457.449548591042,6218.772440183726
493,2025-07-01,6403.0,9284.674320115075,5135.010461000496,7955.2601983135455,7054.598941396201,6388.341475122354,6567.37428413632,6597.801929489515,6236.278486557862
493,2025-08-01,6192.0,9498.352699670502,5984.686771510953,8501.739681743933,7318.11276957883,7090.151867231841,7598.388414678505,7566.188595694949,6642.985073763432
493,2025-09-01,7042.0,9345.799314716885,5495.822956271539,8131.7744607197,7085.039764461363,7321.768983384018,7266.114892839606,7242.552772100789,6797.754492717962
493,2025-10-01,6699.0,10078.380357450267,6079.001902044902,9019.869804065553,7878.078997073342,7088.192046363967,7514.575897509123,7675.868296867758,6995.136281456735
493,2025-11-01,6052.0,7742.495382103479,5436.141041258514,7192.183803785353,7112.763636807353,6087.39714739242,7456.668836952551,6187.799715676258,6025.3413253606295
493,2025-12-01,5308.0,6946.926979638602,5537.671429498837,6518.038577587528,5943.531770469101,6525.419885077835,5997.780454455916,5704.351157188812,5176.88166360954
494,2025-01-01,7498.0,9527.912489114971,11996.590048223958,10053.27908417655,9851.817894207617,12266.5212958218,9496.83968387128,11158.632021574955,10309.110734143518
494,2025-02-01,8803.0,8917.957979893108,10083.088304643672,9139.58119283039,8786.903988294254,11276.82015350052,8426.64221671429,6446.460774623458,10904.335119622143
494,2025-03-01,6624.0,9068.34225891364,10009.15084434503,10366.57477857791,10412.033865721114,11121.004544897436,10230.565563203985,10512.45627707629,15557.095017721313
494,2025-04-01,2620.0,4478.768387505919,7365.1460717491345,4910.702582045876,3872.099450982018,8543.188569197753,3675.9134968951153,11646.201496154992,16020.79439169242
494,2025-05-01,3158.0,4013.2929776224755,4300.439737454903,4948.162918881706,3662.2672370198916,6427.917123424018,3249.9459853938074,9935.036623216398,15362.464689799835
494,2025-06-01,2936.0,4511.4415031767885,4196.859779340889,5303.7282623014025,4029.136518801983,5356.507333800809,3453.3351900817224,10020.886123627162,15183.162921761348
494,2025-07-01,3651.0,4677.469961309805,3298.7296066243025,5385.601530874592,4311.733938706658,4365.413400900304,3726.2602256266987,9689.994149983411,14003.308747001274
494,2025-08-01,2680.0,4212.936870299615,3536.680816313629,5278.980081579387,3649.634387308489,4572.898227660346,3464.7120342253424,9823.431102979555,15359.610516475714
494,2025-09-01,2001.0,4652.711469842865,3147.7682910740928,5405.506639960452,4236.929160863581,4042.3038727796966,3542.238031354491,6423.193265057478,13561.062681481444
494,2025-10-01,2974.0,4173.975408412319,3133.4441749063863,4993.837535027517,3638.911392580623,4060.246613712325,2747.185454294114,9200.733470780122,13487.202189262242
494,2025-11-01,2955.0,4029.8333314948227,3301.296841568645,4729.061438926764,2877.6569010183466,3804.6363246567935,2704.5812862770463,7698.690813672562,11508.133535816674
494,2025-12-01,3062.0,4227.656038450385,3369.2893189905344,5185.430911622495,2691.376741955509,4241.243207401851,3062.7636744442125,10475.985314056146,12171.633554246499
495,2025-01-01,14445.0,15300.912136350129,17777.05591950824,15655.002237695579,12266.74103531729,16199.278217017689,13895.17800327492,11283.244345677696,14981.314589600854
495,2025-02-01,15118.0,17759.880649559705,18703.67746759122,17314.645923161457,14272.79462687815,16715.592748966046,15743.00026709153,14327.434545237677,15046.932384456033
495,2025-03-01,16212.0,18993.55298711221,22772.102981599095,19835.685637927854,18761.05784932143,16903.115916155304,19369.9356073671,15280.204011564998,20649.94312189472
495,2025-04-01,14323.0,13003.722983498656,17339.717529436562,13637.269303240948,13426.593759215884,16213.965298318566,12285.975117137532,11085.473916019522,12542.20135350952
495,2025-05-01,14974.0,23132.49099912082,22097.31758983351,23391.793485727794,19034.30941538303,19123.739403317028,20133.596531764648,14280.509825896688,18945.160926776305
495,2025-06-01,13111.0,12187.610618773277,15363.32287158689,12616.514251900933,13253.60642693506,16309.742953989942,12365.456280144976,11088.67706740073,12580.418314197463
495,2025-07-01,13633.0,21171.25362154014,20026.792762572528,23112.040200032294,18119.404206509043,18862.24208827384,16123.241066410528,12339.141363999224,16336.97139862331
498,2025-01-01,8929.0,9396.070638806743,9267.233068868592,9050.397217788812,8179.128231106794,9579.212874439396,7951.081777717099,7150.348607834729,6113.446722741209
498,2025-02-01,10221.0,11617.652865171502,10967.51857890248,11791.92575581241,9803.355116625646,10125.01173869089,10168.034925284333,8844.707854441567,7850.565770468901
498,2025-03-01,10609.0,12671.504351390255,11039.59018216164,13056.382997681289,10993.200235521434,10833.211689601345,10484.792883818636,9652.302805712678,9050.46317722694
498,2025-04-01,11499.0,11138.223433026234,10666.838510105941,11917.721107932279,10794.068999186307,10061.034645988282,9305.759370560054,9337.971747467687,8641.151582851571
498,2025-05-01,12194.0,11484.694661246107,11095.332216850127,12031.268577970292,10923.765735699528,10289.0549422091,9127.936412695992,9341.406059804161,8716.360857826614
498,2025-06-01,10997.0,10904.558004729812,10952.307014440677,11568.115148185201,10401.147585191704,10878.280008191237,8710.411906354642,9156.552838208445,8011.5729952909105
498,2025-07-01,11036.0,11911.678930998021,11116.437426012562,13739.954912495115,10992.45355087252,11285.629554554163,9823.770368008189,9054.00641312563,8718.283945754647
498,2025-08-01,8994.0,13169.679748914308,12233.112055606523,15160.195154326906,13283.635992795214,12636.37103155383,13716.380417798951,10729.1666015473,8912.875301190477
498,2025-09-01,8903.0,12947.97198980641,9848.93325763865,14902.804773331245,12525.396959244843,9982.567102445171,12830.06698307165,9843.955005583784,7799.8107084902285
498,2025-10-01,7078.0,11199.711617367253,9411.752722342546,13324.667298472512,12057.44350724705,9217.06095505516,9871.348797528408,9401.756037695839,7985.428598329774
498,2025-11-01,2829.0,10467.534837799838,7147.83250268113,11761.856257245787,9381.984222976273,7526.0901930566915,8813.83337819841,7963.760817617695,6643.062844972938
498,2025-12-01,3083.0,11120.42870104471,4467.535136990878,12216.364793386518,10175.326842028888,5423.204569335402,9783.557574237258,8118.856328721486,7197.423191363397
499,2025-01-01,1450.0,2701.22188055043,1107.2018076708468,1586.5150857421338,1578.918080997088,965.1541110323906,1555.503997307901,1334.8443715484382,1565.4516678721836
499,2025-02-01,2180.0,3544.442771763433,1382.9425347457416,2357.9503390353075,2249.241578231354,1379.206966086098,2263.611459727765,2352.129866410291,1573.7337118416663
499,2025-03-01,2092.0,3371.036657581913,2383.124591901174,2352.2411780227976,2480.582773807461,2235.988072968408,2225.0724617461683,2191.9815411923455,1660.0975728891974
499,2025-04-01,544.0,2917.475533063423,2336.4368231435787,1903.2055518034579,2474.8931651750277,2119.1585518105835,1770.0562767395656,2066.8092116545463,1502.2193020665861
499,2025-05-01,1141.0,2560.736984168847,2146.795488378665,1627.8372623422845,1925.0066635631397,2013.6237274235182,1414.4970034790279,1849.6210414021932,1127.0690340667536
499,2025-06-01,1257.0,2065.237151876391,1592.8846220745106,1337.7117090163456,1753.0913644606305,1382.5808213632233,1500.1809712934623,1345.9859557253997,1432.3114263295747
499,2025-07-01,1031.0,3144.9489039016717,1591.0608413089858,3943.3930874325356,2331.433290924242,1351.1633018476366,2800.1866506401675,1423.7512432361077,1395.1939541542204
499,2025-08-01,1273.0,3235.130682733708,1828.746611519247,4209.170367762152,3701.9379309594515,1825.4331150263565,3042.2599628930025,1453.6663937349442,1949.7253343429077
499,2025-09-01,478.0,2390.0652129656255,1649.441222661381,3215.7186719783135,2423.4704338001325,1548.570484988254,2368.6203654044534,1286.0847286289063,1071.0328725017293
499,2025-10-01,1073.0,3391.2221041951016,2398.20659116801,4280.915211495812,4062.310186560716,2714.1050774197893,3178.6753214722025,1468.0597379271785,1757.7686860361919
499,2025-11-01,1469.0,4112.018656726061,1981.4431230397465,4823.3920265088545,4391.797184306917,2280.161158697488,3987.702831040448,1648.0199417200145,2541.11671379155
499,2025-12-01,1043.0,3526.955304592057,1712.4810412312402,4430.989658733657,3871.126278345186,1169.5517266809818,3189.7167013079993,1310.5398705031555,1677.7457932733262
500,2025-01-01,5373.0,4499.114912472943,4310.170807478229,5459.915802179903,3847.9729463593694,4846.611183595059,5040.158239098909,4274.679146839595,5709.112934652373
500,2025-02-01,5081.0,4645.237583654699,5425.263320328214,5526.862406669607,5462.973640943066,4943.44062414384,4227.375962794482,4802.130697020166,6254.400540177828
500,2025-03-01,5717.0,6577.072517025819,4882.2207711176525,7200.749892867721,6741.847783210364,4475.563568530197,7026.990188150455,6065.140440406166,6988.563815526495
500,2025-04-01,6717.0,6341.690368315876,5647.221038807823,6244.381198879026,6612.723961184072,5038.906883408718,6924.347877985225,5828.7001476912865,7149.3183425001225
500,2025-05-01,9167.0,5913.481270818224,6790.269906863595,6246.305744036343,6792.4689715801005,6337.153013973779,5825.44608065775,6197.3296768406135,6861.506415797686
500,2025-06-01,12025.0,6114.3054122646645,8191.640260147632,6371.33839797719,6734.030915034188,8651.6826884903,6378.958833463589,6138.758291198538,6692.401465391477
500,2025-07-01,12269.0,5614.989235984832,9897.497424763567,5856.91620291938,6786.521536659523,9516.168095427996,6244.0139895459515,6205.733256124216,6995.064832257045
500,2025-08-01,11636.0,5963.538129089852,11167.58656491927,6095.543801996655,6837.553704429916,11160.460951258932,6511.22340847542,6771.381550568325,6959.006919008627
500,2025-09-01,9100.0,5510.048444672721,10638.586359970726,5935.36807409854,6788.296049874438,10332.03806439901,6033.372210016723,6392.80696389979,6716.15542227494
500,2025-10-01,7204.0,4993.1593606078295,8577.950536381533,4962.249423758955,5776.011329078716,7670.147557235726,5278.540977894053,6251.747239434309,6423.405003231132
500,2025-11-01,6098.0,4426.540813808752,6279.228417426431,4500.164080258276,4623.893824016314,4655.149148036036,4082.584044687273,4567.430167228883,5182.094209171914
500,2025-12-01,5536.0,4925.935676574888,6067.283103776914,5362.801963369096,5272.30750100453,5075.259443489194,4030.540928182929,4601.536049426583,5745.435563209676
501,2025-01-01,12954.0,9407.901933026558,11463.070840804428,9001.768129213622,9622.073820006812,12265.427891473208,10249.407000491785,10551.881968069913,8001.148806379692
501,2025-02-01,16388.0,10430.502131017656,13521.78718123584,10839.76031971732,9749.55387925654,12138.563097404349,11279.621050662918,12049.449371472221,11081.885427756324
501,2025-03-01,4742.0,10969.566276021718,14576.656731274545,11121.99890314627,11504.153652286985,15685.601708124199,11425.934371247551,11519.133214717169,11755.716444469952
501,2025-04-01,17032.0,13109.726473741492,13324.947597263505,12943.38226810815,14513.275741860005,16538.93771950211,12584.710808033715,11737.551789724072,12688.193073743892
501,2025-05-01,16779.0,12326.215013395138,14130.909876413092,11805.781486882703,12897.489623359375,15269.014358055294,11892.821572190867,10524.745858480566,11911.003612302391
501,2025-06-01,16827.0,11856.492923121465,13033.12090743266,11699.428107633068,13249.687182607031,14755.609008531581,11983.18812793997,9398.176619207728,11863.463924932415
501,2025-07-01,16352.0,9288.308174663816,16247.107015199945,8803.02101220655,8936.891743984077,16777.066952801135,8142.011437377535,10778.619312900386,10748.249808209877
501,2025-08-01,16014.0,9537.831286774994,16523.784232434817,9278.421781059635,9395.118841645704,18156.814485477567,7974.423637121175,10386.446773634289,11126.216236022903
501,2025-09-01,16844.0,9177.80615485827,15353.593171372364,8790.000732123568,8815.243168083978,16384.346972035943,7636.783311540478,9885.829532658148,10535.041887881433
501,2025-10-01,17707.0,9716.860648052061,17183.195468255144,9525.130529489425,9911.243381894219,17381.635639871634,7694.742219833498,9821.59010040075,10492.903662594019
501,2025-11-01,17328.0,9973.718648958647,14509.43483446704,8003.396667394713,8464.007925582142,14999.096276926693,7364.142498035138,9129.083281884385,9001.694548439955
501,2025-12-01,17451.0,10202.082298160287,15649.219319967371,8347.516011285248,9366.832419010918,17181.482340806335,7619.314945649899,9221.59120111901,9815.889859752253
502,2025-01-01,18906.0,13889.16447780706,14742.334450809794,13489.106692175887,14041.59639338781,14925.064133821192,12454.02472199754,12239.622788079469,13368.845774473117
502,2025-02-01,16338.0,15506.05892080697,17499.51342569179,14422.173724840268,15758.863623793948,18785.242364531725,15463.81037060419,14393.666368130549,15261.380344646957
502,2025-03-01,21099.0,17149.344539212318,19531.88477897106,16717.003612898803,19442.429817309076,20478.409552137993,17307.083751516104,17496.340327269914,17882.361401026305
502,2025-04-01,22595.0,17907.975836009606,22272.10202472032,17537.330649076077,19138.68712441516,21145.728755887292,18416.759943130277,19596.656088590113,18499.5326477108
502,2025-05-01,19395.0,16899.77367306365,21226.267793035888,16425.940303114905,18544.6492385024,21019.20643718479,18099.408037607936,18608.707420445477,17823.31166078766
502,2025-06-01,19504.0,16638.902486138955,18408.025493958816,16389.52108317854,18278.854957025123,20215.58069775919,18239.840858598163,18678.122424582758,17695.0293232525
502,2025-07-01,19239.0,14456.924081388896,17308.85907304927,13600.082835043995,14357.945596301368,19145.11880979652,13804.745361678597,18075.623925790707,16026.709679728736
502,2025-08-01,18035.0,14644.02604659143,18814.854019848517,14111.931462897313,16377.215729483489,19599.13517809014,14300.81906004285,18422.324738410825,17231.884541141208
502,2025-09-01,18311.0,14384.684802587853,16691.49264978628,13492.693592402447,14290.230921989683,17806.45542711517,13248.816115183496,17095.3286995617,15516.934690253596
502,2025-10-01,20114.0,15610.908931037444,18111.337383395025,14792.2110749126,14872.778306321119,17678.89718259372,13351.396535867525,17604.473185274608,16434.64872763191
502,2025-11-01,16568.0,12716.934988511905,16221.615493623356,12023.172726515397,13042.829468971817,16363.162806058643,11228.817895383532,15826.282475264728,14451.57127761353
502,2025-12-01,15818.0,12602.357947224642,15059.218200125717,12134.505189992937,12565.218201567817,17009.041339834475,11942.686640392554,15026.991376695843,14466.893866899583
503,2025-01-01,6536.0,4632.793848607813,4605.374488900046,3902.6737639226735,3981.4248428776777,3455.6751226875303,4860.265388616065,3475.9390911881615,5053.306062959542
