client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership
matthewscarwash_1,1,2024-10-23,single_site,6149,4446,1703,53487,24846,28641
megashine_1,2,2023-02-16,,45863,36838,9025,55085,44680,10405
mendhamcarwash_1,10,2014-11-25,,29474,26401,3073,32437,29157,3280
mintcarwash_1,6,2018-12-12,,79519,69386,10133,75854,65924,9930
mintexpresscarwash_1,5,2020-08-18,,142841,113654,29187,132354,103661,28693
mintexpresscarwash_3,2,2023-05-10,,117340,96152,21188,119147,97022,22125
mintexpresscarwash_4,1,2024-10-15,single_site,10919,7029,3890,102877,31383,71494
missioncarwash_1,1,2024-11-11,single_site,8630,5849,2781,100550,40245,60305
misticexpresscarwash_1,11,2014-08-27,,52852,40121,12731,59302,44628,14674
misticexpresscarwash_2,7,2017-09-29,,51986,39458,12528,59767,44932,14835
misticexpresscarwash_3,7,2018-07-17,,21279,16220,5059,15996,12054,3942
mojoxpresswash_1,7,2017-11-09,,69401,59375,10026,69005,58586,10419
mojoxpresswash_2,2,2022-11-29,,56592,49849,6743,61356,53549,7807
monkeyshine_1,9,2015-12-18,,75634,63661,11973,66058,54955,11103
monstersexpressllc_1,5,2020-01-10,,183758,159466,24292,173882,149324,24558
mountainedge_1,2,2023-03-24,,159037,122204,36833,175236,138718,36518
mountainexpress_1,2,2023-01-09,,95586,85952,9634,113576,101782,11794
mountainexpress_2,2,2022-12-22,,76103,72042,4061,77351,72588,4763
moyka441_1,6,2019-05-21,,181491,160589,20902,172463,150282,22181
moyka441_3,3,2022-05-25,,72280,67789,4491,67176,63871,3305
mrcleancarwash_1,4,2021-04-21,,147287,118061,29226,79262,73849,5413
mrcleancarwash_11,2,2022-12-12,,108404,93888,14516,99983,96774,3209
mrcleancarwash_12,2,2022-12-16,,61091,53597,7494,42726,41051,1675
mrcleancarwash_13,2,2022-12-16,,93516,64456,29060,116462,67058,49404
mrcleancarwash_14,2,2023-05-01,,85044,71636,13408,68684,65309,3375
mrcleancarwash_15,2,2023-08-21,,55324,49690,5634,55784,54847,937
mrcleancarwash_16,2,2023-07-25,,92819,79953,12866,85965,78695,7270
mrcleancarwash_19,1,2024-02-15,single_site,70305,24861,45444,46065,15359,30706
mrcleancarwash_3,4,2021-06-24,,144326,118137,26189,115528,110102,5426
mrcleancarwash_4,4,2021-07-21,,182235,147577,34658,134557,122976,11581
mrcleancarwash_6,3,2022-02-02,,84366,68571,15795,60196,57966,2230
mrcleancarwash_9,2,2022-10-11,,84921,72671,12250,100134,96232,3902
mrdcarwash_1,5,2019-10-21,,47575,41604,5971,53128,46274,6854
mrsudsexpresscarwash_1,1,2024-06-20,single_site,67060,26593,40467,120969,52723,68246
newportautospa_1,5,2020-07-21,,24727,21073,3654,19040,15932,3108
nicholasvillecw_1,17,2008-05-06,,35105,25376,9729,44394,26164,18230
norcoautospa_1,4,2020-10-27,,45429,40514,4915,42038,36786,5252
northportcarwash_1,7,2018-08-02,,31108,29435,1673,32929,31256,1673
oasisautospa_1,2,2023-04-13,,64541,55936,8605,83196,68836,14360
obxpress_1,2,2022-10-18,,42165,35543,6622,50330,43497,6833
oceanexpress_1,3,2022-01-12,,187807,157804,30003,168479,138701,29778
oceanstatecarwash_1,5,2019-09-24,,83935,69036,14899,78635,63792,14843
olliewash_1,5,2019-10-15,,181346,155773,25573,177642,151952,25690
orcaexpress_1,1,2024-01-23,single_site,70177,46426,23751,60837,32492,28345
pahrumpstation_1,1,2024-12-18,single_site,1516,1391,125,26262,20183,6079
papabear_1,3,2021-12-14,,284055,222220,61835,326761,252705,74056
papabear_3,3,2022-05-04,,263739,206126,57613,313415,241224,72191
papabear_4,2,2023-07-11,,245936,202650,43286,305900,243387,62513
paradisefallscarwash_1,5,2020-02-06,,171757,136457,35300,181113,142475,38638
paradisefallscarwash_3,4,2020-12-10,,64393,54427,9966,71813,60247,11566
pastimeautowash_1,18,2010-01-02,,32704,30788,1916,31422,29481,1941
patriotpetroleum_1,6,2018-11-29,,19531,18089,1442,16658,15444,1214
pelicanautowash_1,3,2022-01-31,,40057,36586,3471,43606,39434,4172
pelicancarwash_1,2,2023-08-30,,75631,62816,12815,91324,73628,17696
pinkbirdcarwash_1,1,2024-11-14,single_site,9712,6925,2786,139129,46157,92972
piratescove_1,2,2023-07-24,,80312,65828,14484,92532,75642,16890
planetoil_1,2,2022-09-20,,109882,100311,9571,140385,123816,16569
platinumautospa_1,5,2019-12-18,,140631,119032,21599,138172,114082,24090
precisionexpresscarwash_1,8,2017-01-26,,62745,54947,7798,59482,51645,7837
prestigeautospa_1,5,2020-01-17,,87627,72493,15134,86008,69904,16104
prestigecarwash_1,5,2020-03-03,,199956,159218,40738,193010,152694,40316
prestoconyerscarwash_1,3,2022-08-15,,76481,64542,11939,81026,69080,11946
purecarwash_1,2,2022-12-30,,137426,111936,25490,136748,111317,25431
pvcarwash_1,6,2019-01-24,,30320,29769,551,29943,29359,584
quickjetcarwash_1,4,2021-05-12,,115938,94901,21037,118410,95300,23110
quicknclean_1,3,2021-09-16,,90276,72783,17493,98980,81226,17754
racewaycarwash_1,1,2024-04-25,multi_site,24227,13506,10722,64225,23366,40859
racewaycarwash_2,1,2024-11-08,multi_site,5040,3506,1534,72748,30501,42247
racewaycarwash_3,1,2024-09-03,multi_site,23897,15002,8895,122400,51183,71217
radiantexpresscarwash_11,1,2024-12-18,multi_site,1310,1243,67,83259,20609,62650
radiantexpresscarwash_3,4,2020-12-17,,179617,143097,36520,163847,132025,31822
radiantexpresscarwash_4,3,2021-10-12,,135842,108752,27090,130273,105569,24704
radiantexpresscarwash_5,3,2022-04-27,,109198,87760,21438,101256,82573,18683
radiantexpresscarwash_6,2,2022-11-07,,202447,158527,43920,187745,149529,38216
radiantexpresscarwash_7,2,2023-08-08,,127102,101052,26050,123712,100171,23541
radiantexpresscarwash_8,1,2024-01-26,multi_site,128022,25173,102848,130470,22663,107807
radiantexpresscarwash_9,1,2024-08-28,multi_site,12231,4641,7589,41405,9342,32063
rapidwash_1,1,2024-12-16,single_site,1972,1683,288,54305,28562,25743
ridethru_1,1,2024-03-20,single_site,44256,32275,11981,70465,44295,26170
rinsemyride_2,2,2022-11-25,,10243,9433,810,10673,9564,1109
rinsemyride_4,1,2024-02-28,single_site,18327,10146,8181,17202,9801,7401
riptide_1,3,2022-03-18,,130438,98646,31792,160029,120930,39099
riptide_11,1,2024-03-20,multi_site,161515,45286,116229,218281,43761,174520
riptide_12,1,2024-09-10,multi_site,35316,18865,16451,140283,30438,109845
riptide_14,1,2024-10-30,multi_site,17669,6130,11539,138080,35350,102730
riptide_15,1,2024-11-19,multi_site,16323,5208,11115,209336,48519,160817
riptide_16,1,2024-11-29,multi_site,7116,3677,3439,91881,26850,65031
riptide_17,1,2024-12-19,multi_site,15739,7814,7925,216886,48876,168010
riptide_2,3,2021-11-19,,114687,92476,22211,141126,109760,31366
riptide_3,3,2022-02-04,,180957,138614,42343,216779,161428,55351
riptide_5,3,2022-04-14,,266770,213096,53674,315359,248894,66465
riptide_6,3,2022-05-04,,115884,92883,23001,151103,117848,33255
riptide_7,2,2023-02-16,,82353,64601,17752,107650,84050,23600
riptide_8,2,2023-06-15,,69536,53546,15990,106061,80874,25187
riptide_9,1,2024-03-07,multi_site,90063,26122,63941,154728,27247,127481
riverheadtoyotacarwash_1,11,2013-10-18,,11902,10460,1442,11834,10217,1617
riverside_1,9,2016-09-07,,108717,91861,16856,107052,91032,16020
riverside_2,8,2017-01-26,,117000,98112,18888,96508,80563,15945
riverside_3,7,2017-11-17,,44802,38301,6501,47500,40582,6918
roadrunner_1,3,2022-07-12,,108467,90988,17479,125418,105195,20223
roadrunner_2,3,2022-08-02,,62386,52637,9749,66637,57191,9446
roadrunnerexpress_1,3,2021-10-07,,82417,71344,11073,111026,96268,14758
roadrunnerexpress_3,2,2023-09-01,,88073,74930,13143,110864,93113,17751
roadrunnerexpress_4,1,2024-09-06,single_site,1350,892,458,48360,22182,26178
rock&rollcarwash_1,21,2010-08-17,,95286,87603,7683,98800,91422,7378
rockawayautobath_1,9,2016-01-08,,41335,35413,5922,40321,33918,6403
rocketwash2_3,4,,,66147,53894,12253,71146,57632,13514
rocketwash2_4,3,,,135175,111719,23456,148534,121801,26733
rocketwash2_5,3,,,56793,48025,8768,68467,57983,10484
rocketwash2_7,2,,,190188,152959,37229,214061,171338,42723
rocketwash_5,2,2022-06-21,,100017,83940,16077,110403,89390,21013
rocknrollexpresscarwash_1,5,2020-06-24,,99149,79316,19833,85919,68036,17883
rocksedge_1,2,2023-03-03,,123941,94825,29116,144985,114322,30663
roguecarwash_1,2,2022-11-29,,137356,117251,20105,171560,144883,26677
rollingthunder_1,2,2023-01-20,,116972,98043,18929,132391,108692,23699
route66carwash_1,3,2021-12-06,,38218,32821,5397,41714,34307,7407
rubadub_1,2,2023-08-30,,90457,74083,16374,101942,84537,17405
russellspeedersavon_1,16,2008-09-29,,79,68,11,43,39,4
sandiegocarcarecostaverde_1,8,2017-02-11,,37633,33181,4452,33143,28623,4520
sandiegocarcarecostaverde_2,6,2018-03-07,,11786,9736,2050,10385,8408,1977
sandiegocarcarecostaverde_3,7,2018-07-13,,24673,21506,3167,24035,20357,3678
sandiegocarcarecostaverde_4,4,2020-10-14,,4745,3109,1636,5457,3530,1927
saratogahonda_1,2,2023-05-24,,20425,20008,417,24364,23543,821
sasqwash_1,2,2022-11-11,,91780,71618,20162,96446,76213,20233
scarboroughcarwash_1,2,2023-06-07,,81015,68315,12700,99258,81406,17852
scrubblesstl_1,2,2023-06-07,,79365,63834,15531,104821,84928,19893
scrubblesstl_11,1,2024-07-17,multi_site,19244,12944,6300,64203,29300,34903
scrubblesstl_12,1,2024-09-17,multi_site,7454,4849,2605,36324,13652,22672
scrubblesstl_4,2,2023-07-11,,71978,58691,13287,100718,82300,18418
scrubblesstl_6,2,2023-08-18,,67717,54801,12916,89378,71934,17444
seafordcarwash_1,4,2019-03-26,,41880,40100,1780,40120,37946,2174
seawaycarwash_1,5,2019-10-22,,57616,52530,5086,60746,54481,6265
seawaycarwash_2,5,2019-11-04,,35463,33512,1951,41623,38338,3285
seawaycarwash_3,5,2019-10-23,,25733,23798,1935,25242,22897,2345
secaucuscarwash_1,8,2017-08-08,,38052,35814,2238,37913,35287,2626
shaftercarwash_1,1,2024-10-14,single_site,7583,3197,4386,64373,16349,48024
sharkbaycarwash_1,1,2024-08-28,single_site,9029,5494,3535,41879,18910,22969
shineycarwash_1,1,2024-08-14,single_site,21012,13499,7513,96494,45326,51168
shortmancarwash_4,1,2024-07-19,single_site,5185,3202,1983,36422,17002,19420
slash77carwash_1,2,2023-03-14,,71684,58779,12905,70990,58686,12304
slimolsoncarwash_1,6,2019-06-28,,27962,26887,1075,25728,24546,1182
snapclean_1,8,2017-03-01,,115743,100969,14774,107712,90396,17316
snapclean_2,5,2020-01-31,,155660,134967,20693,165434,137383,28051
snapclean_3,4,2020-12-09,,156357,141397,14960,162496,141268,21228
snapclean_5,1,2024-06-26,multi_site,40465,23740,16725,136894,62270,74624
snapclean_6,1,2024-06-11,multi_site,31342,16467,14875,81310,36289,45021
snappycarwash_3,5,2020-07-24,,32545,30253,2292,35171,32386,2785
snappycarwash_6,2,2022-12-09,,94611,84472,10139,104174,92421,11753
snappykedzieexpresswash_1,4,2021-05-04,,128670,119251,9419,142011,131755,10256
soak_2,2,2023-05-04,,121487,103608,17879,147599,125702,21897
soapatopia_1,4,2021-05-13,,43179,39007,4172,53302,48939,4363
soapatopia_4,2,2023-03-08,,26151,25225,926,38644,37233,1411
soapies_1,7,2018-02-19,,16370,14324,2046,60475,51913,8562
soapysaddles_1,5,2020-06-09,,82950,74714,8236,82045,72784,9261
soapyshark_1,2,2022-12-08,,134878,109606,25272,131773,106693,25080
soggydogcarwash_1,7,2018-08-10,,30683,25519,5164,26802,22323,4479
solarcity_1,2,2023-02-20,,72099,66686,5413,62366,55888,6478
someguyscarwash_1,15,2010-02-04,,24898,23745,1153,20504,19354,1150
sonicsuds_1,4,2021-03-03,,182036,147470,34566,190857,152534,38323
sonicsuds_2,4,2021-06-09,,154671,126380,28291,165739,134192,31547
sonicsuds_4,2,2023-01-17,,178607,140719,37888,215085,167737,47348
sonoranexpresscarwash_1,7,2017-12-06,,81635,71902,9733,67953,58785,9168
sonoranexpresscarwash_2,2,2023-08-11,,32204,29266,2938,31454,27708,3746
southernshinecarwash_1,1,2024-12-05,single_site,2113,1391,722,24736,7204,17532
southernshineexpress_1,1,2024-10-30,single_site,28246,10600,17646,129413,47607,81806
spartacarwash_1,11,2013-10-18,,18145,15914,2231,16421,14266,2155
speedyfalconcarwash_1,16,2009-04-10,,122116,109176,12940,121883,109201,12682
speedyfalconcarwash_2,7,2018-08-30,,32684,30882,1802,33312,31572,1740
splash_4,1,2024-02-02,single_site,151809,42064,109745,393739,66297,327442
splashhopperexpresswash_1,7,2018-01-09,,82121,69543,12578,81037,68810,12227
splashzonecarwash_3,1,2024-04-30,single_site,24708,12617,12091,67873,27136,40737
squeakycleancarwash2_1,11,2014-03-06,,30986,25300,5686,35941,29651,6290
statenislandautobathinc_1,11,2013-10-18,,44335,36309,8026,54794,42758,12036
statestreetautowash_2,3,2022-02-15,,71913,61851,10062,77801,66362,11439
stevenscreekxpress_1,2,2022-11-01,,286849,245605,41244,346822,291240,55582
stonewashcarcarecenter_1,5,2020-05-18,,41655,36589,5066,45500,39844,5656
sudsbucketcarwash_1,2,2022-11-02,,126901,101232,25669,157742,125819,31923
sudsdeluxe_1,4,2020-12-23,,142313,111505,30808,127291,99300,27991
sudsdeluxe_10,1,2024-07-10,multi_site,48856,14581,34275,132797,28953,103844
sudsdeluxe_12,1,2024-12-17,multi_site,30,19,11,84350,18481,65869
sudsdeluxe_13,1,2024-12-17,multi_site,46,38,8,39810,12195,27615
sudsdeluxe_3,3,2022-05-31,,229430,182956,46474,210372,163302,47070
sudsdeluxe_4,3,2021-12-15,,353806,286220,67586,343636,271942,71694
sudsdeluxe_5,3,2022-03-10,,159563,131227,28336,134493,110304,24189
sudsdeluxe_7,2,2023-02-14,,209734,165164,44570,186639,141072,45567
sudsdeluxe_8,2,2023-04-19,,136664,110537,26127,132933,106760,26173
sudstop_1,1,2024-03-21,multi_site,111468,20517,90951,168481,26123,142358
sudstop_10,1,2024-06-27,multi_site,31652,11693,19958,94078,24842,69236
sudstop_11,1,2024-12-04,multi_site,1935,1789,146,124613,35944,88669
sudstop_3,1,2024-04-29,multi_site,104726,27661,77065,182492,36537,145955
sudstop_4,1,2024-09-10,multi_site,18423,8666,9757,110186,35329,74857
sudstop_6,1,2024-05-22,multi_site,60247,20029,40218,103624,19040,84584
sudstop_8,1,2024-06-06,multi_site,41551,13092,28458,105091,27691,77400
sudstop_9,1,2024-07-18,multi_site,26643,10225,16418,82252,20718,61534
sunnydazecarwash_1,2,2023-09-05,,68678,54863,13815,80553,64907,15646
sunrisecarwash_1,4,2021-06-22,,42025,38151,3874,37257,33492,3765
sunsetcw_1,10,2015-04-24,,68064,58649,9415,68673,58363,10310
sunsplash_1,5,2019-12-19,,199481,164400,35081,189332,153236,36096
superduck_1,2,2022-10-10,,115052,93692,21360,116631,94805,21826
superduck_2,3,2022-10-10,,138958,115111,23847,140924,115417,25507
superfineautospa_1,2,2023-05-01,,23228,17914,5314,16568,12280,4288
superioralmedacarwash_1,12,2012-10-11,,54622,52833,1789,50209,48471,1738
superiorfrycarwash_1,13,2012-02-09,,41297,34480,6817,37213,30620,6593
superiormermaidcarwash_1,10,2015-02-24,,20792,20210,582,16072,15554,518
superiorshinecarwash_1,5,2019-10-09,,136258,120151,16107,137440,121561,15879
superiortexascarwash_1,6,2018-12-05,,37985,36677,1308,33978,32826,1152
superiortomballcarwash_1,14,2010-11-02,,51300,49940,1360,49756,48328,1428
superscrubcarwash_1,3,2022-05-05,,50108,41678,8430,56940,46329,10611
supersplashcarwash_1,3,2022-01-27,,410778,368283,42495,340997,302422,38575
supersplashcarwash_3,1,2024-12-04,single_site,13450,8325,5126,212534,124804,87730
superspray_1,13,2010-03-11,,29578,25467,4111,30241,25868,4373
supersuds_1,3,,,184905,154822,30083,189378,158786,30592
texascarwash_1,7,2017-10-25,,42716,37928,4788,37104,32464,4640
texaspridecarwash_1,1,2024-03-12,single_site,76349,27183,49166,103119,33783,69336
theautospa_1,7,2018-04-10,,63484,51982,11502,57459,47624,9835
theautospa_3,2,2023-06-07,,117136,105771,11365,129116,113223,15893
thewashery_1,6,2019-04-30,,82843,74680,8163,87524,77579,9945
thoroughbred_19,1,2024-02-23,multi_site,39905,19269,20635,55293,20862,34431
thoroughbred_20,1,2024-02-21,multi_site,74715,23594,51121,94080,23503,70577
thoroughbred_21,1,2024-03-19,multi_site,56330,16308,40021,83622,19253,64369
thoroughbred_23,1,2024-08-28,multi_site,68458,32183,36275,126111,29547,96564
thoroughbred_24,1,2024-06-19,multi_site,76993,45768,31225,146007,39227,106780
thoroughbred_25,1,2024-07-02,multi_site,55224,29647,25576,131405,39326,92079
thoroughbred_27,1,2024-11-19,multi_site,6370,2680,3690,115602,23869,91733
thoroughbred_28,1,2024-11-06,multi_site,5426,2569,2857,87098,27878,59220
tigerwash_1,1,2024-03-12,multi_site,77421,33709,43712,142452,43425,99027
tigerwash_3,1,2024-09-10,multi_site,25887,10508,15378,96704,32990,63714
tiptopcarwash_1,1,2024-10-08,single_site,24734,6910,17824,129129,17572,111557
titusexpress_1,1,2024-08-12,single_site,40066,12809,27258,121490,24006,97484
tlccarwash_1,6,2019-04-02,,16556,15758,798,15638,14798,840
topwash_1,3,2021-09-07,,197871,161892,35979,205983,166527,39456
totalpackagecarwash_3,2,2023-05-09,,144137,118468,25669,155693,126659,29034
touch&gocarwash_1,8,2017-08-30,,115518,98635,16883,115211,97733,17478
trucarwash_1,3,2022-05-04,,76703,67520,9183,75770,65070,10700
trueclean_1,2,2023-05-23,,137516,109524,27992,158964,124210,34754
trushine_1,6,2019-01-30,,67186,53751,13435,70474,57075,13399
trushine_3,5,2020-01-14,,97813,78535,19278,97549,78489,19060
trushine_4,5,2020-09-02,,121634,96620,25014,137152,110073,27079
trushine_5,4,2021-05-18,,81837,68130,13707,100145,82726,17419
trushine_6,3,2021-10-13,,110657,90539,20118,106661,86500,20161
trushine_7,2,2023-01-11,,58493,48031,10462,73875,59812,14063
trushine_8,1,2024-05-22,single_site,31783,15182,16602,67936,22189,45747
tsunamicarwash_10,1,2024-01-25,multi_site,95139,31706,63433,187515,36586,150929
tsunamicarwash_11,1,2024-06-04,multi_site,35389,14035,21354,84103,24484,59619
tsunamicarwash_12,1,2024-05-13,multi_site,28620,13718,14902,50070,12526,37544
tsunamicarwash_13,1,2024-04-30,multi_site,50998,26341,24657,105770,27017,78753
tsunamicarwash_16,1,2024-07-23,multi_site,45644,24492,21152,178066,60585,117481
tsunamicarwash_3,4,2021-07-14,,219901,178839,41062,300934,239361,61573
tsunamicarwash_6,2,2022-11-17,,212639,183265,29374,301888,248125,53763
tsunamicarwash_7,2,2022-12-12,,252029,203447,48582,325593,256132,69461
tsunamicarwash_8,2,2022-11-29,,290972,244954,46018,353077,286904,66173
tsunamicarwash_9,2,2023-04-11,,196951,164648,32303,291234,237244,53990
turnpikecarwash_1,10,2015-08-11,,56065,51532,4533,58433,52712,5721
twins_1,2,2023-04-18,,186766,155263,31503,169756,139655,30101
unclecharlies_1,1,2024-04-01,single_site,20018,10236,9782,46265,22223,24042
unrivaledcarwash_1,1,2024-09-15,single_site,18117,11699,6418,128240,42023,86217
uscarwash_1,2,2023-03-28,,15180,13318,1862,16585,15231,1354
valvolineexpresscare_1,6,2019-03-19,,9384,8839,545,7009,6537,472
venicecarwash_1,15,2010-03-11,,15837,13752,2085,13830,12243,1587
vexpresscarwash_1,13,2010-03-11,,23724,17216,6508,35057,20293,14764
vibecarwash_1,2,2023-02-28,,239816,191521,48295,261722,209885,51837
vibecarwash_4,1,2024-07-11,multi_site,60581,41104,19477,179303,52470,126833
vibecarwash_5,1,2024-08-06,multi_site,31750,11962,19787,87816,25250,62566
vicscarwash_1,11,2014-04-28,,59254,55122,4132,63020,57894,5126
villagecarwash_1,16,2009-05-05,,82216,72075,10141,78513,67937,10576
vortexcarwash_1,2,2023-02-14,,64833,53256,11577,78547,64550,13997
wash37135_1,6,2019-05-07,,171254,141587,29667,183255,151137,32118
wash37135_3,3,2021-10-21,,159243,131227,28016,171987,139797,32190
wash37135_5,1,2024-08-13,single_site,19893,9370,10523,70256,33968,36288
washashorecarwash_1,6,2019-05-21,,95457,74147,21310,96191,74769,21422
washboxcarwash_1,3,,,174058,140315,33743,185110,143694,41416
washindustries_1,8,2017-06-13,,61638,55083,6555,57678,50766,6912
washindustries_10,2,2022-12-20,,127698,113948,13750,132064,116033,16031
washindustries_2,7,2017-10-18,,104855,93622,11233,102054,89750,12304
washindustries_3,7,2018-01-17,,85378,76262,9116,85495,75166,10329
washindustries_4,7,2018-03-07,,103676,92511,11165,93670,82421,11249
washindustries_5,7,2018-04-03,,128448,114618,13830,132201,116198,16003
washindustries_7,7,2018-05-03,,77411,69122,8289,66913,58877,8036
washindustries_8,7,2018-05-04,,134096,119575,14521,139411,122452,16959
washindustries_9,7,2018-08-06,,114847,102493,12354,103173,90898,12275
washnroll_1,3,2022-08-30,,115928,92359,23569,126595,97639,28956
washnroll_2,3,2022-08-31,,231412,167866,63546,225712,161522,64190
washnroll_3,3,2022-09-01,,244870,170893,73977,250902,170696,80206
washnroll_4,3,2022-09-09,,143861,107584,36277,129853,94451,35402
washnroll_6,3,2022-09-09,,58297,41927,16370,47614,34482,13132
washrite_1,3,2021-10-06,,177686,129282,48404,180997,134499,46498
washrite_10,1,2024-09-04,multi_site,38375,12653,25721,174827,41718,133109
washrite_2,3,2022-02-23,,220424,163029,57395,225802,167186,58616
washrite_3,3,2022-06-30,,131699,99591,32108,143241,108312,34929
washrite_4,3,2022-08-23,,166866,130440,36426,179777,136197,43580
washrite_5,2,2022-11-28,,203296,152499,50797,199825,150322,49503
washrite_6,2,2023-02-02,,204462,148586,55876,188755,133832,54923
washrite_7,2,2023-08-01,,201305,151963,49342,231308,173788,57520
washrite_9,1,2024-02-05,multi_site,156840,21315,135525,160177,17418,142759
washu_6,1,2024-12-17,multi_site,22962,11487,11476,330686,96727,233959
washu_7,1,2024-12-17,multi_site,10743,7329,3414,121438,46553,74885
washup_1,4,2021-01-05,,53633,48286,5347,59627,54433,5194
washup_2,4,2021-01-29,,56501,51319,5182,54968,50445,4523
washup_7,2,2023-05-23,,54969,52716,2253,66705,63445,3260
washworksexpress_1,16,2008-12-09,,32848,30652,2196,28134,26032,2102
waterscarwash_1,5,2020-07-02,,268670,202952,65718,295257,229277,65980
waterscarwash_3,4,2020-12-19,,219698,171692,48006,262568,209526,53042
waterwayscarspa_1,5,2020-08-06,,27880,24130,3750,22970,20259,2711
waterworksexpresscarwash_1,4,2020-12-08,,60712,49817,10895,55753,45740,10013
waveautowash_1,3,2022-08-31,,46064,38576,7488,62693,52311,10382
wetnjetcarwash_1,12,2013-01-11,,1298,1080,218,844,693,151
wetrabbitexpresscarwash_1,4,2021-05-03,,178500,158699,19801,175436,154147,21289
wetrabbitexpresscarwash_3,4,2021-05-05,,125333,112017,13316,133972,118961,15011
whitecap_3,1,2024-06-26,multi_site,22571,14668,7903,43363,14257,29106
whitecap_4,1,2024-07-24,multi_site,33399,20138,13260,82151,27169,54982
whitecap_5,1,2024-08-05,multi_site,28535,15714,12821,113547,43929,69618
whitecap_6,1,2024-09-09,multi_site,20916,9483,11433,82597,23463,59134
wilsonwaychevron_1,1,2024-12-04,single_site,934,882,52,38106,18762,19344
woodies_1,4,2021-01-13,,277906,254463,23443,318527,314209,4318
woodies_10,3,2022-08-11,,106051,104273,1778,139691,139616,75
woodies_11,2,2022-12-29,,97037,96280,757,133393,133122,271
woodies_13,2,2022-10-05,,230491,215868,14623,295109,288747,6362
woodies_14,2,2022-10-19,,196150,182458,13692,249295,244030,5265
woodies_15,2,2023-05-23,,264930,263599,1331,393593,393293,300
woodies_18,2,2023-08-11,,146464,146381,83,237646,237638,8
woodies_19,2,2023-08-01,,167978,167886,92,281733,281713,20
woodies_20,1,2024-07-02,single_site,23055,9724,13330,97868,23564,74304
woodies_3,4,2021-06-24,,401596,381480,20116,469379,464174,5205
woodies_5,3,2021-11-03,,135593,128245,7348,154348,152399,1949
woodies_6,3,2021-12-01,,224223,214381,9842,301593,298751,2842
woodies_7,3,2021-10-01,,265006,243196,21810,299506,292144,7362
wowcarwash_3,2,2023-05-16,,82692,68949,13743,99955,83334,16621
xcellautospa_1,6,2018-10-19,,26459,25732,727,40523,39547,976
zelocarwash_1,2,2023-06-01,,12901,10357,2544,27178,18936,8242
zipsexpresscarwash_1,3,2022-06-01,,125666,98539,27127,164601,139812,24789
zipsexpresscarwash_14,3,2022-09-21,,249992,183109,66883,123847,78050,45797
zipsexpresscarwash_15,3,2022-09-23,,191940,49497,142443,486100,54165,431935
zipsexpresscarwash_17,2,2022-09-29,,61610,39512,22098,57797,26897,30900
zipsexpresscarwash_18,2,2022-10-05,,101692,80503,21189,131886,118560,13326
zipsexpresscarwash_20,1,2024-11-13,multi_site,28046,8685,19361,245187,87450,157737
zipsexpresscarwash_21,1,2024-11-07,multi_site,7973,4572,3401,75262,37131,38131
zipsexpresscarwash_22,1,2024-11-05,multi_site,22379,7629,14750,190746,57351,133395
zipsexpresscarwash_23,1,2024-11-12,multi_site,15794,5674,10120,130183,50185,79998
zipsexpresscarwash_3,4,2022-06-24,,111447,84532,26915,144484,118657,25827
zipsexpresscarwash_4,3,2022-06-14,,100543,81713,18830,100578,89629,10949
zipsexpresscarwash_5,3,2022-06-29,,65025,51860,13165,140772,129600,11172
zoomexpresscarwash_1,1,2024-10-26,single_site,5028,2377,2651,128131,26150,101981
