client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
cadillacexpresscarwash_8,2024-03-29,1.0,2025,6,1861,8557,10418,12233.0,Cadillac Express Carwash,single_site,2007 S Wayside Dr,Houston,TX,77023,South,29.717932,-95.313413,13.11,district,0,,,4,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4",18.06,5,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4,sudsdeluxe_12",27.81,9850.5,0.753944192957441,"titusexpress_1,clearwater_20,clearwater_16,sudsdeluxe_12,clearwater_21",5,31.75,87.59,0.392,feat_geo,47697.0,28150.0,25680.0,35.7,202100.0,0.4448170431008975,"clearwater_20,sudsdeluxe_12,titusexpress_1,clearwater_21,mintexpresscarwash_4",5,32.75,87.59,2.193,demo_geo
cadillacexpresscarwash_8,2024-03-29,1.0,2025,7,2166,9077,11243,10418.0,Cadillac Express Carwash,single_site,2007 S Wayside Dr,Houston,TX,77023,South,29.717932,-95.313413,13.11,district,0,,,4,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4",18.06,5,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4,sudsdeluxe_12",27.81,9850.5,0.753944192957441,"titusexpress_1,clearwater_20,clearwater_16,sudsdeluxe_12,clearwater_21",5,31.75,87.59,0.392,feat_geo,47697.0,28150.0,25680.0,35.7,202100.0,0.4448170431008975,"clearwater_20,sudsdeluxe_12,titusexpress_1,clearwater_21,mintexpresscarwash_4",5,32.75,87.59,2.193,demo_geo
cadillacexpresscarwash_8,2024-03-29,1.0,2025,8,2105,9700,11805,11243.0,Cadillac Express Carwash,single_site,2007 S Wayside Dr,Houston,TX,77023,South,29.717932,-95.313413,13.11,district,0,,,4,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4",18.06,5,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4,sudsdeluxe_12",27.81,9850.5,0.753944192957441,"titusexpress_1,clearwater_20,clearwater_16,sudsdeluxe_12,clearwater_21",5,31.75,87.59,0.392,feat_geo,47697.0,28150.0,25680.0,35.7,202100.0,0.4448170431008975,"clearwater_20,sudsdeluxe_12,titusexpress_1,clearwater_21,mintexpresscarwash_4",5,32.75,87.59,2.193,demo_geo
cadillacexpresscarwash_8,2024-03-29,1.0,2025,9,2139,9813,11952,11805.0,Cadillac Express Carwash,single_site,2007 S Wayside Dr,Houston,TX,77023,South,29.717932,-95.313413,13.11,district,0,,,4,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4",18.06,5,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4,sudsdeluxe_12",27.81,9850.5,0.753944192957441,"titusexpress_1,clearwater_20,clearwater_16,sudsdeluxe_12,clearwater_21",5,31.75,87.59,0.392,feat_geo,47697.0,28150.0,25680.0,35.7,202100.0,0.4448170431008975,"clearwater_20,sudsdeluxe_12,titusexpress_1,clearwater_21,mintexpresscarwash_4",5,32.75,87.59,2.193,demo_geo
cadillacexpresscarwash_8,2024-03-29,1.0,2025,10,2743,11610,14353,11952.0,Cadillac Express Carwash,single_site,2007 S Wayside Dr,Houston,TX,77023,South,29.717932,-95.313413,13.11,district,0,,,4,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4",18.06,5,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4,sudsdeluxe_12",27.81,9850.5,0.753944192957441,"titusexpress_1,clearwater_20,clearwater_16,sudsdeluxe_12,clearwater_21",5,31.75,87.59,0.392,feat_geo,47697.0,28150.0,25680.0,35.7,202100.0,0.4448170431008975,"clearwater_20,sudsdeluxe_12,titusexpress_1,clearwater_21,mintexpresscarwash_4",5,32.75,87.59,2.193,demo_geo
cadillacexpresscarwash_8,2024-03-29,1.0,2025,11,2353,10595,12948,14353.0,Cadillac Express Carwash,single_site,2007 S Wayside Dr,Houston,TX,77023,South,29.717932,-95.313413,13.11,district,0,,,4,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4",18.06,5,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4,sudsdeluxe_12",27.81,9850.5,0.753944192957441,"titusexpress_1,clearwater_20,clearwater_16,sudsdeluxe_12,clearwater_21",5,31.75,87.59,0.392,feat_geo,47697.0,28150.0,25680.0,35.7,202100.0,0.4448170431008975,"clearwater_20,sudsdeluxe_12,titusexpress_1,clearwater_21,mintexpresscarwash_4",5,32.75,87.59,2.193,demo_geo
cadillacexpresscarwash_8,2024-03-29,1.0,2025,12,2137,10524,12661,12948.0,Cadillac Express Carwash,single_site,2007 S Wayside Dr,Houston,TX,77023,South,29.717932,-95.313413,13.11,district,0,,,4,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4",18.06,5,"clearwater_16,clearwater_21,clearwater_20,mintexpresscarwash_4,sudsdeluxe_12",27.81,9850.5,0.753944192957441,"titusexpress_1,clearwater_20,clearwater_16,sudsdeluxe_12,clearwater_21",5,31.75,87.59,0.392,feat_geo,47697.0,28150.0,25680.0,35.7,202100.0,0.4448170431008975,"clearwater_20,sudsdeluxe_12,titusexpress_1,clearwater_21,mintexpresscarwash_4",5,32.75,87.59,2.193,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,1,1873,409,2282,,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,2,2348,948,3296,2282.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,3,2186,1510,3696,3296.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,4,2255,2112,4367,3696.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,5,1962,2435,4397,4367.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,6,2346,2756,5102,4397.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,7,1840,2868,4708,5102.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,8,2437,3340,5777,4708.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,9,1956,3116,5072,5777.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,10,2987,3782,6769,5072.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,11,1339,2883,4222,6769.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2024,12,1873,3060,4933,4222.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,1,4528,4527,9055,4933.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,2,4561,4687,9248,9055.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,3,3997,7096,11093,9248.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,4,2587,6910,9497,11093.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,5,2670,6551,9221,9497.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,6,2826,6522,9348,9221.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,7,2823,6638,9461,9348.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,8,3568,7108,10676,9461.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,9,3031,6830,9861,10676.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,10,2812,6759,9571,9861.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,11,2170,5619,7789,9571.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
carwashcompany_1,2024-01-18,1.0,2025,12,3408,6842,10250,7789.0,Car Wash Company,single_site,159 Spring Place Dr,Mount Washington,KY,40047,South,38.0294787,-85.5923771,21.54,metro,0,,,0,,,3,"magnolia_64,unrivaledcarwash_1,fastnfurious_1",40.5,7070.458333333333,0.6205868313581746,"unrivaledcarwash_1,magnolia_64,fastnfurious_1,thoroughbred_19,southernshinecarwash_1",5,47.11,84.48,0.86,feat_geo,91181.0,38498.0,22752.0,38.5,237100.0,0.886520669867666,"magnolia_64,unrivaledcarwash_1,thoroughbred_19,fastnfurious_1,southernshinecarwash_1",5,47.11,84.48,2.182,demo_geo
cascadecarwash_3,2024-04-16,1.0,2024,4,1805,842,2647,,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,5,1721,1843,3564,2647.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,6,1945,3032,4977,3564.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,7,982,2602,3584,4977.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,8,1129,2742,3871,3584.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,9,853,2279,3132,3871.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,10,2035,3259,5294,3132.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,11,1558,3117,4675,5294.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2024,12,1437,3062,4499,4675.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,1,1375,3018,4393,4499.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,2,1862,3694,5556,4393.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,3,2306,4558,6864,5556.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,4,2152,4725,6877,6864.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
