client_id_location_id,Address,client_id,latitude,longitude,2024_wash_count_retail,2024_wash_count_membership,2025_wash_count_retail,2025_wash_count_membership,Unnamed: 5,2025 Estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,2025 % HH  with Income $50K+,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"Household count with HHI $100,000 to $124,999","Household count with HHI $125,000 to $149,999","Household count with HHI $150,000 to $174,999","Household count with HHI $175,000 to $199,999","Household count with HHI $200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-overnight,Nearest StreetLight US Hourly-breakfast,Nearest StreetLight US Hourly-lunch,Nearest StreetLight US Hourly-afternoon,Nearest StreetLight US Hourly-dinner,Nearest StreetLight US Hourly-night,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,state,region,city,client_type,zip,dbscan_cluster_12km,dbscan_cluster_18km,localisation,site_type
moyka441_3,"Moyka 441, 1080 NW 31st Ave, Fort Lauderdale, FL, 33311",Moyka 441,26.1377151,-80.1862354,67789,4491,63871,3305,,"210,906",7.43%,2.55%,40.2,"112,178"," $ 91,386 "," $ 66,280 ",62,"39,120","35,170","23,399","7,951","2,552","1,073","121,393",1.54,"7,625","5,166","3,687","2,806","3,554"," $ 66,280 "," $ 91,386 ","39,832",6,M Car Wash,0,Tunnel Car Wash,Express,www.m-carwash.com,Zee Car Wash,1,Tunnel Car Wash,Express,www.zeescarwash.com,M Car Wash,0,Tunnel Car Wash,Express,www.m-carwash.com,2,Walmart USA,1,Walmart USA,2,,0,3,0,"1,155","3,319","2,444","2,948","2,968","2,347","1,155","3,319","2,444","2,948","2,968","2,347",FL,South,Fort Lauderdale,,33311,23,3,18,multi_site
championcw_1,"Champion CW, 1432 Robinson Rd, Old Hickory, TN, 37138",Champion CW,36.25656,-86.655657,52743,9614,50418,9981,,"41,610",1.19%,-1.49%,40.6,"22,976"," $ 101,446 "," $ 78,553 ",70,"6,763","5,841","6,166","2,111","1,324",477,"32,188",1.87,"1,966","1,208",879,702,851," $ 78,553 "," $ 101,446 ","10,511",1,Champion Car Wash,0,Tunnel Car Wash,Express/IBA/SS,www.championcarwashnashville.c,,0,,,,,0,,,,0,Walmart USA,3,,0,,0,1,0,600,"2,952","2,396","3,004","2,602","1,370","1,226","6,870","4,690","5,662","4,901","2,566",TN,South,Old Hickory,,37138,26,23,19,multi_site
championcw_10,"Champion CW, 3855 Dickerson Pike, Nashville, TN, 37207",Champion CW,36.268287,-86.755473,54922,9124,49547,8551,,"43,759",10.35%,6.66%,39.7,"23,867"," $ 79,632 "," $ 63,581 ",61,"8,317","6,914","5,665","2,176","1,116",324,"30,856",1.73,"1,758","1,024",714,519,431," $ 63,581 "," $ 79,632 ","9,580",4,Champion Car Wash,0,Tunnel Car Wash,Express/SS,www.championcarwashnashville.c,Champion Car Wash,0,Tunnel Car Wash,Express/SS,www.championcarwashnashville.c,Camel Express Car Wash,2,National Chain,Express,www.camelexpress.com,2,Walmart USA,2,Walmart USA,2,,0,2,0,308,"1,344","1,269","1,949","1,604",786,742,"3,975","2,675","3,531","2,909","1,530",TN,South,Nashville,,37207,26,23,19,multi_site
championcw_2,"Champion CW, 1159 W Main St, Hendersonville, TN, 37075",Champion CW,36.3084443,-86.6632135,58056,12129,52941,11366,,"38,082",1.36%,-0.99%,39.3,"21,285"," $ 101,348 "," $ 75,908 ",72,"7,434","5,634","6,423","2,135",617,449,"29,598",1.85,"1,905","1,150",796,780,719," $ 75,908 "," $ 101,348 ","8,555",5,Champion Car Wash,0,Tunnel Car Wash,Express,www.championcarwashnashville.c,Champion Car Wash,2,Tunnel Car Wash,Express,www.championcarwashnashville.c,Champion Car Wash,0,Tunnel Car Wash,Express,www.championcarwashnashville.c,3,Walmart USA,1,Target,2,Target,3,5,2,420,"3,199","3,181","4,077","3,562","1,435",420,"3,199","3,181","4,077","3,562","1,435",TN,South,Hendersonville,,37075,26,23,19,multi_site
championcw_9,"Champion CW, 271 New Shackle Island Rd, Hendersonville, TN, 37075",Champion CW,36.318523,-86.625336,44035,9408,38786,8091,,"42,368",2.70%,-0.07%,40.2,"24,048"," $ 118,197 "," $ 93,090 ",78,"6,020","5,336","6,845","2,929",919,592,"34,448",2.02,"2,286","1,464","1,104","1,020","1,153"," $ 93,090 "," $ 118,197 ","11,125",6,Champion Car Wash,0,Tunnel Car Wash,Express,www.championcarwashnashville.c,Champion Car Wash,2,Tunnel Car Wash,Express,www.championcarwashnashville.c,Prime Car Wash,2,Tunnel Car Wash,Flex/Detail,www.primecarwash.com,2,Target,1,Walmart USA,2,,0,7,0,162,"2,065","1,527","1,640","1,290",527,306,"3,370","2,899","3,190","2,625","1,086",TN,South,Hendersonville,,37075,26,23,19,multi_site
haffners_8,"Haffners, 73 Plaistow Rd, Haverhill, MA, 1830",Haffners,42.81354,-71.102353,89738,10049,92580,9345,,"50,675",3.52%,0.74%,42.1,"29,036"," $ 115,754 "," $ 92,866 ",74,"8,120","7,377","7,484","2,726",591,303,"34,404",1.7,"2,218","1,934","1,434","1,202","1,502"," $ 92,866 "," $ 115,754 ","12,111",2,Haffner's Car Wash,0,National Chain,Exterior/IBA/SS/⛽ ,www.haffners.com,,0,,,,,0,,,,2,Walmart USA,1,,0,,0,1,0,307,"2,120","1,776","1,913","1,781",983,900,"4,678","3,491","3,644","3,465","1,891",MA,Northeast,Haverhill,,1830,42,43,25,multi_site
jjscarwash_1,"JJscarwash, 2221 W Parkwood Ave, Friendswood, TX, 77546",JJscarwash,29.4864818,-95.2150591,115615,18751,115498,22106,,"31,165",6.85%,1.02%,40.3,"15,802"," $ 187,034 "," $ 151,658 ",84,"1,865","1,631","4,616","2,451",894,145,"22,520",2.17,915,859,"1,090",871,"1,855"," $ 151,658 "," $ 187,034 ","8,544",3,JJ's Car Wash,0,Tunnel Car Wash,Express,www.jjscarwash.com,WhiteWater Express Car Wash,2,National Chain,Express,www.whitewatercw.com,,0,,,,0,Walmart USA,4,,0,,0,0,0,442,"3,621","2,472","2,516","2,491","1,006",836,"5,924","4,640","5,419","5,445","2,574",TX,South,Friendswood,,77546,43,19,26,multi_site
jjscarwash_3,"JJscarwash, 121 Maple Leaf Dr, League City, TX, 77573",JJscarwash,29.4890185,-95.161119,164972,27035,171560,32951,,"67,477",4.09%,1.65%,38.9,"37,097"," $ 159,383 "," $ 133,317 ",84,"5,381","4,694","10,501","4,978","1,313",301,"47,388",2.1,"2,360","2,387","2,245","1,619","3,262"," $ 133,317 "," $ 159,383 ","17,181",4,JJ's Car Wash,0,Tunnel Car Wash,Express,www.jjscarwash.com,JJ's Car Wash,0,Tunnel Car Wash,Express,www.jjscarwash.com,WhiteWater Express Car Wash,2,National Chain,Express,www.whitewatercw.com,1,Walmart USA,2,,0,,0,3,0,230,"2,179","1,924","2,026","2,112","1,028",505,"4,892","4,169","4,674","4,700","2,154",TX,South,League City,,77573,43,19,26,multi_site
washnroll_3,"Wash N Roll, 2640 8th Ave S, Nashville, TN, 37204",Wash N Roll,36.1196537,-86.7745102,170893,73977,170696,80206,,"103,626",8.56%,6.43%,34.9,"59,717"," $ 157,714 "," $ 99,098 ",73,"26,824","22,995","15,564","2,902","1,226",269,"69,077",1.44,"4,223","3,819","3,030","2,475","5,753"," $ 99,098 "," $ 157,714 ","21,176",4,Wash N' Roll Car Wash,0,National Chain,Express,www.mywashnroll.com,Wash Me Express ,3,Tunnel Car Wash,Express,www.washmeexpress.com,Wash N' Roll Car Wash,0,National Chain,Express,www.mywashnroll.com,1,Walmart USA,1,,0,,0,8,2,368,"2,826","2,830","3,376","2,697","1,473",686,"6,439","5,570","6,240","5,402","2,571",TN,South,Nashville,,37204,78,23,33,multi_site
washindustries_3,"Wash Industries, 5801 Wayne Ave, Philadelphia, PA, 19144",Wash Industries,40.0328379,-75.180462,76262,9116,75166,10329,,"315,843",-1.41%,0.52%,40.5,"155,534"," $ 90,186 "," $ 62,399 ",57,"61,918","61,246","29,903","5,826","1,218",290,"144,854",1.08,"11,549","7,842","5,720","4,341","5,957"," $ 62,399 "," $ 90,186 ","72,534",5,Gentle Touch Car Wash,0,Tunnel Car Wash,Closed,,Gentle Touch Car Wash,0,Tunnel Car Wash,Closed,,The Bubble Tunnel Car Wash,2,Tunnel Car Wash,Express,No Website,2,Target,2,Target,3,,0,1,0,184,951,604,757,648,432,482,"2,278","1,417","1,695","1,589","1,184",PA,Northeast,Philadelphia,,19144,77,70,32,multi_site
washindustries_4,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",Wash Industries,39.9327783,-75.1683637,92511,11165,82421,11249,,"413,166",3.07%,6.83%,37.3,"235,439"," $ 136,949 "," $ 95,108 ",72,"106,002","89,477","27,701","4,328",908,415,"163,569",0.85,"19,201","13,857","12,506","10,814","20,210"," $ 95,108 "," $ 136,949 ","87,578",9,$4 Car Wash,0,Tunnel Car Wash,Express,No Website,Chestnut Car Wash,3,Tunnel Car Wash,Exterior,No Website,$5 Car Wash,3,Tunnel Car Wash,Express,No Website,6,Target,0,Target,2,Target,1,9,2,"1,223","2,536","1,991","2,332","2,770","2,428","1,223","2,536","1,991","2,332","2,770","2,428",PA,Northeast,Philadelphia,,19146,77,70,32,multi_site
washindustries_5,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",Wash Industries,39.993107,-75.155206,114618,13830,116198,16003,,"450,037",4.40%,8.12%,37.0,"221,026"," $ 97,453 "," $ 65,690 ",58,"102,656","86,581","31,129","5,347","1,292",367,"171,880",0.9,"16,245","10,959","8,612","7,168","11,780"," $ 65,690 "," $ 97,453 ","87,381",5,Car Wash and Detail Center,2,Tunnel Car Wash,Full service,www.com,Autosheen All Soft Cloth Car,2,Tunnel Car Wash,Express,no website,Spring Garden Wash & Lube Inc,2,Tunnel Car Wash,Dull service/Lube,www.springgardenwashnlube.com,3,Target,2,Target,2,Target,3,6,2,"2,330","4,105","3,175","3,780","3,907","4,003","4,444","11,241","6,992","7,958","8,083","7,916",PA,Northeast,Philadelphia,,19132,77,70,32,multi_site
washindustries_7,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",Wash Industries,39.9574455,-75.2135352,69122,8289,58877,8036,,"475,827",0.77%,3.43%,37.4,"253,548"," $ 105,429 "," $ 69,498 ",61,"114,495","92,869","29,466","5,553","1,115",540,"175,622",0.84,"18,245","12,635","10,198","8,338","13,711"," $ 69,498 "," $ 105,429 ","94,617",8,Chestnut Car Wash,0,Tunnel Car Wash,Exterior,No Website,Gas N Go Car Wash,2,Tunnel Car Wash,Full-Service/Ext./Detail/⛽ ,www.gasngostores.com,Chestnut Car Wash,0,Tunnel Car Wash,Exterior,No Website,3,Target,2,Target,2,Target,3,7,2,"2,046","6,023","3,335","3,652","3,830","3,411","2,046","6,023","3,335","3,652","3,830","3,411",PA,Northeast,Philadelphia,,19139,77,70,32,multi_site
washindustries_8,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",Wash Industries,39.9131608,-75.2430596,119575,14521,122452,16959,,"207,704",-1.03%,0.20%,38.9,"107,992"," $ 76,081 "," $ 57,141 ",56,"36,928","37,907","15,916","4,002","1,267",565,"89,641",1.12,"7,129","4,762","3,154","1,992","1,966"," $ 57,141 "," $ 76,081 ","43,358",7,Island Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,Sharon Car Wash,2,Tunnel Car Wash,Full Service/Lube,none listed,Clifton Heights Car Wash,3,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,1,Walmart USA,3,,0,,0,2,0,192,396,332,401,383,340,417,860,683,808,794,698,PA,Northeast,Philadelphia,,19153,77,70,32,multi_site
washnroll_2,"Wash N Roll, 7128 Hwy 70 S, Nashville, TN, 37221",Wash N Roll,36.074531,-86.923798,167866,63546,161522,64190,,"42,808",0.79%,-2.47%,40.9,"25,248"," $ 133,537 "," $ 99,292 ",79,"7,604","8,434","8,234","2,088",669,130,"34,489",1.72,"2,234","1,768","1,448","1,165","1,892"," $ 99,292 "," $ 133,537 ","12,532",2,Wash N' Roll Car Wash,0,National Chain,Express,www.mywashnroll.com,,0,,,,,0,,,,0,Walmart USA,4,,0,,0,5,0,355,"2,670","2,882","3,377","3,072","1,421",740,"6,637","5,502","6,111","5,459","2,526",TN,South,Nashville,,37221,78,23,33,multi_site
washnroll_4,"Wash N Roll, 6303 Charlotte Pike, Nashville, TN, 37209",Wash N Roll,36.145437,-86.870853,107584,36277,94451,35402,,"55,999",7.08%,5.05%,37.3,"32,391"," $ 165,821 "," $ 107,306 ",76,"11,530","10,009","9,770","2,960",603,130,"41,490",1.66,"2,411","2,082","1,398","1,230","3,429"," $ 107,306 "," $ 165,821 ","13,556",4,Wash N' Roll Car Wash,0,National Chain,Express,www.mywashnroll.com,,0,,,,,0,,,,3,Target,1,Target,1,Walmart USA,2,6,0,411,"2,224","2,394","2,362","2,250","1,288",791,"4,561","4,354","4,249","4,125","2,396",TN,South,Nashville,,37209,78,23,33,multi_site
washindustries_10,"Wash Industries, 6135 N Broad St, Philadelphia, PA, 19141",Wash Industries,40.0469382,-75.1423013,113948,13750,116033,16031,,"331,341",-2.25%,-0.79%,40.4,"164,060"," $ 85,024 "," $ 59,920 ",56,"56,151","58,770","30,851","6,712","1,715",529,"150,114",1.14,"11,209","7,580","5,260","3,643","5,182"," $ 59,920 "," $ 85,024 ","75,180",6,The Bubble Tunnel Car Wash,0,Tunnel Car Wash,Express,No Website,Gentle Touch Car Wash,2,Tunnel Car Wash,Closed,,Autosheen All Soft Cloth Car,3,Tunnel Car Wash,Express,no website,3,Target,2,Walmart USA,2,Walmart USA,3,3,0,"2,140","4,326","3,330","3,814","3,721","3,663","4,000","9,677","6,208","6,757","6,691","6,754",PA,Northeast,Philadelphia,,19141,77,70,32,multi_site
washrite_1,"Wash Rite, 1101 Division Street, Parkersburg, WV, 26101",Wash Rite,39.2479462,-81.5549239,129282,48404,134499,46498,,"34,110",-2.30%,-1.20%,42.5,"15,131"," $ 67,826 "," $ 48,611 ",49,"5,596","5,931","4,948","1,520",370,170,"22,719",1.51,"1,087",643,481,293,275," $ 48,611 "," $ 67,826 ","9,426",0,,0,,,,,0,,,,,0,,,,1,Walmart USA,2,,0,,0,4,0,220,"1,397","1,365","1,503","1,384",722,220,"1,397","1,365","1,503","1,384",722,WV,South,Parkersburg,,26101,79,71,34,multi_site
washrite_2,"Wash Rite, 107 Crooked Run Ln, Marietta, OH, 45750",Wash Rite,39.3952576,-81.5000379,163029,57395,167186,58616,,"10,451",-2.72%,-1.20%,43.7,"4,996"," $ 93,173 "," $ 66,962 ",61,"1,202","1,578","1,787",569,151,155,"8,237",1.83,461,284,205,133,173," $ 66,962 "," $ 93,173 ","3,317",0,BP Soft Cloth Car Wash,4,Tunnel Car Wash,Exterior/IBA/SS,www.,,0,,,,,0,,,,0,Walmart USA,4,,0,,0,0,0,209,"1,297",909,"1,201",795,390,209,"1,297",909,"1,201",795,390,OH,Midwest,Marietta,,45750,79,71,34,multi_site
washrite_3,"Wash Rite, 2504 Grand Central Ave, Vienna, WV, 26105",Wash Rite,39.322989,-81.550831,99591,32108,108312,34929,,"21,034",-2.96%,-0.86%,44.0,"10,332"," $ 85,784 "," $ 61,786 ",58,"2,935","3,599","3,693","1,210",297,130,"16,451",1.71,965,574,404,259,350," $ 61,786 "," $ 85,784 ","6,726",0,,0,,,,,0,,,,,0,,,,1,Walmart USA,1,,0,,0,3,1,125,"1,676","1,619","1,678","1,526",583,234,"2,783","3,070","3,470","3,318","1,466",WV,South,Vienna,,26105,79,71,34,multi_site
washrite_4,"Wash Rite, 2521 Murdoch Ave, Parkersburg, WV, 26101",Wash Rite,39.2835083,-81.5479125,130440,36426,136197,43580,,"39,712",-3.11%,-1.21%,43.1,"18,423"," $ 70,874 "," $ 52,049 ",52,"6,433","7,100","6,044","2,006",529,191,"28,277",1.59,"1,513",882,642,415,324," $ 52,049 "," $ 70,874 ","11,381",0,,0,,,,,0,,,,,0,,,,1,Walmart USA,2,,0,,0,6,1,255,"3,011","3,524","3,627","3,008","1,064",255,"3,011","3,524","3,627","3,008","1,064",WV,South,Parkersburg,,26101,79,71,34,multi_site
woodies_13,"Woodies, 8680 N. Park Blvd, Seminole, FL, 33777",Woodies,27.8384124,-82.7592529,215868,14623,288747,6362,,"93,441",-1.29%,-1.51%,48.2,"47,148"," $ 104,910 "," $ 76,039 ",68,"10,835","18,750","14,495","4,340","1,595",323,"68,758",1.64,"4,240","3,048","2,244","1,768","2,557"," $ 76,039 "," $ 104,910 ","31,113",8,Woodie's Wash Shack,0,National Chain,Express,www.woodieswash.com,Big Dan's Car Wash (coming),2,National Chain,Express (coming),www.bigdanscarwash.com,Mister Car Wash,2,National Chain,Full-Service/Ext./Lube,www.mistercarwash.com,3,Walmart USA,2,Target,2,Walmart USA,2,8,0,875,"4,534","3,174","3,463","3,037","1,900",875,"4,534","3,174","3,463","3,037","1,900",FL,South,Seminole,,33777,82,72,35,multi_site
woodies_14,"Woodies, 7601 Ulmerton Rd, Largo, FL, 33771",Woodies,27.8948321,-82.7431977,182458,13692,244030,5265,,"100,104",0.45%,-0.28%,47.6,"51,585"," $ 92,242 "," $ 71,362 ",67,"15,939","22,104","15,834","3,429","1,024",207,"69,192",1.52,"4,524","3,412","2,386","1,627","1,751"," $ 71,362 "," $ 92,242 ","29,448",6,Woodies Wash Shack,0,National Chain,Express,www.woodieswash.com,Links Car Wash,1,National Chain,Express,www.linkscarwash.com,Big Dan's Car Wash,1,National Chain,Express,www.bigdanscarwash.com,3,Walmart USA,1,Walmart USA,2,Target,2,4,0,"1,554","6,569","4,979","5,308","4,734","3,027","1,554","6,569","4,979","5,308","4,734","3,027",FL,South,Largo,,33771,82,72,35,multi_site
washindustries_2,"Wash Industries, 6025 Lancaster Ave, Philadelphia, PA, 19151",Wash Industries,39.9830529,-75.2421422,93622,11233,89750,12304,,"299,137",0.30%,1.48%,39.0,"154,927"," $ 106,335 "," $ 64,716 ",60,"57,919","53,306","25,297","5,653","1,280",340,"127,678",1.05,"9,908","6,942","5,360","4,446","7,646"," $ 64,716 "," $ 106,335 ","63,890",6,5 Dollar Car Wash,0,Tunnel Car Wash,Express,No Website,Chestnut Car Wash,2,Tunnel Car Wash,Exterior,No Website,5 Dollar Car Wash,0,Tunnel Car Wash,Express,No Website,2,Target,2,Target,3,,0,5,0,704,"2,129","1,356","1,678","1,612","1,423","1,267","4,620","2,816","3,319","3,416","2,818",PA,Northeast,Philadelphia,,19151,77,70,32,multi_site
texascarwash_1,"Texas Car Wash, 15 Texas Ave, Island Park, NY, 11558",Texas Car Wash,40.6150131,-73.6435134,37928,4788,32464,4640,,"115,651",0.28%,0.23%,44.3,"64,427"," $ 179,918 "," $ 143,872 ",84,"10,849","15,712","17,207","5,218","2,144",560,"77,154",1.76,"4,229","3,779","3,870","3,430","7,680"," $ 143,872 "," $ 179,918 ","33,032",6,Texas Car Wash,0,Tunnel Car Wash,Full-service/ext./SS/detail,www.facebook.com,iPark Auto Plaza,1,Tunnel Car Wash,Full Service/Lube,www.iparkautoplaza.com,Rockville Centre Car Wash,3,Tunnel Car Wash,Full-Service/Ext./Detail ,www.rvccarwash.com,0,Target,5,,0,,0,2,0,777,"2,954","2,792","3,029","3,102","2,007","1,771","6,534","5,558","6,179","6,025","4,145",NY,Northeast,Island Park,,11558,64,29,31,single_site
jjscarwash_4,"JJscarwash, 404 FM 517 W, Dickinson, TX, 77539",JJscarwash,29.445288,-95.084071,138983,18788,152412,24571,,"44,989",10.72%,5.73%,37.7,"23,779"," $ 122,132 "," $ 107,282 ",80,"3,647","3,841","7,028","2,921","1,088",332,"32,675",2.06,"2,092","1,714","1,461","1,149","1,202"," $ 107,282 "," $ 122,132 ","12,247",4,JJ's Car Wash,0,Tunnel Car Wash,Express,www.jjscarwash.com,BlueWave Express Car Wash,2,National Chain,Express,www.bluewaveexpress.com,JJ's Car Wash,0,Tunnel Car Wash,Express,www.jjscarwash.com,2,Target,1,Walmart USA,2,,0,0,1,844,"4,358","2,736","2,873","2,710","1,288","1,240","6,610","4,736","5,525","5,177","2,598",TX,South,Dickinson,,77539,43,19,26,multi_site
waterscarwash_1,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",Waters Car Wash,27.1761022,-80.2526216,202952,65718,229277,65980,,"54,662",4.74%,4.68%,48.6,"25,310"," $ 125,131 "," $ 88,182 ",70,"6,198","10,202","8,912","3,021",436,68,"39,176",1.63,"2,809","1,931","1,432","1,138","1,823"," $ 88,182 "," $ 125,131 ","17,938",5,Waters CarWash,0,Tunnel Car Wash,Express,www.waterscarwash.com,Stuart Car Wash,1,Tunnel Car Wash,Full-Service/Ext./Detail,www.stuartcarwash.com,,0,,,,1,Walmart USA,2,,0,,0,6,0,623,"5,109","3,919","3,972","3,619","1,780",623,"5,109","3,919","3,972","3,619","1,780",FL,South,Stuart,,34994,50,50,28,multi_site
mach1expresswash_15,"Mach 1 Express Wash, 155 Plaza Blvd, Madison, AL, 35758",Mach 1 Express Wash,34.709848,-86.742591,32653,4944,34531,5845,,"55,995",11.81%,4.41%,39.2,"30,659"," $ 149,522 "," $ 128,241 ",86,"6,876","5,974","9,723","3,673","1,438",236,"43,371",2.03,"2,183","2,127","2,073","1,645","2,893"," $ 128,241 "," $ 149,522 ","14,590",4,Mach-1 Express Wash,0,National Chain,Express (coming),www.mach1expresswash.com,Bubbles Express Wash & Detail,3,Tunnel Car Wash,Express/Detail,www.bubblesexpressusa.com,Madison Auto Spa,2,Tunnel Car Wash,Flex, www.madisonautospa.com,2,Walmart USA,2,Target,3,,0,5,0,131,"2,039","1,710","1,947","1,629",654,316,"4,151","3,472","3,792","3,192","1,273",AL,South,Madison,,35758,46,46,27,multi_site
mach1expresswash_9,"Mach 1 Express Wash, 1624 Old Monrovia Rd NW, Huntsville, AL, 35806",Mach 1 Express Wash,34.757523,-86.679296,60006,9750,57337,10174,,"43,851",13.90%,8.67%,38.4,"25,492"," $ 107,024 "," $ 82,889 ",70,"9,359","9,115","6,537","2,461",848,334,"34,631",1.73,"2,023","1,571","1,341","1,001","1,361"," $ 82,889 "," $ 107,024 ","10,643",5,Mach-1 Express Wash,0,National Chain,Express,www.mach1expresswash.com,Washlab Auto Spa,1,Tunnel Car Wash,Flex/Detail,www.washlab.io,,0,,,,2,Walmart USA,1,,0,,0,6,0,417,"3,407","2,065","2,105","1,832",820,673,"5,085","3,871","4,511","3,892","1,860",AL,South,Huntsville,,35806,46,46,27,multi_site
superduck_2,"Super Duck, 8392 Hwy 72 W, Madison, AL, 35757",Super Duck,34.749925,-86.765396,115111,23847,115417,25507,,"55,110",19.65%,12.78%,40.0,"30,121"," $ 152,944 "," $ 131,939 ",88,"3,911","4,623","9,393","4,245","1,346",438,"43,715",2.15,"2,302","2,153","2,062","1,660","2,759"," $ 131,939 "," $ 152,944 ","16,502",6,Super Duck Car Wash,0,Tunnel Car Wash,Express,www.superduckcarwash.com,Tommy's Express® Car Wash,2,National Chain,Express,www.tommys-express.com,Super Duck Car Wash,0,Tunnel Car Wash,Express,www.superduckcarwash.com,2,Walmart USA,0,,0,,0,4,0,7,203,211,176,207,55,13,294,348,306,340,113,AL,South,Madison,,35757,46,46,27,multi_site
washnroll_6,"Wash N Roll, 24925 US-72, Athens, AL, 35613",Wash N Roll,34.754967,-86.82934,41927,16370,34482,13132,,"21,709",37.51%,18.38%,39.3,"11,443"," $ 146,423 "," $ 127,246 ",87,"1,365","1,535","3,634","1,642",773,190,"17,773",2.29,899,793,725,654,"1,002"," $ 127,246 "," $ 146,423 ","6,420",0,Mister Car Wash,3,National Chain,Flex/detail,www.mistercarwash.com,,0,,,,,0,,,,0,Walmart USA,3,,0,,0,1,0,641,"3,890","2,205","2,310","2,022",809,641,"3,890","2,205","2,310","2,022",809,AL,South,Athens,,35613,46,46,27,multi_site
monstersexpressllc_1,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",Monsters Express LLC,27.231477,-80.268222,159466,24292,149324,24558,,"36,770",6.03%,6.21%,50.2,"17,796"," $ 124,675 "," $ 90,395 ",71,"4,083","6,628","6,773","2,016",620,198,"29,693",1.76,"1,774","1,409","1,055",744,"1,492"," $ 90,395 "," $ 124,675 ","12,781",4,Monster Express Car Wash,0,Tunnel Car Wash,Express,www.monsterexpresscarwash.com,Paradise Carwash,3,Tunnel Car Wash,Flex/Detail,www.treasurecoastcarwash.com,Monster Express Car Wash,0,Tunnel Car Wash,Express,www.monsterexpresscarwash.com,2,Target,0,,0,,0,7,3,"1,090","7,482","4,602","4,630","3,832","2,006","1,090","7,482","4,602","4,630","3,832","2,006",FL,South,Stuart,,34994,50,50,28,single_site
rocknrollexpresscarwash_1,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",Rock N Roll Express Car Wash,27.1839874,-80.2413439,79316,19833,68036,17883,,"49,176",7.71%,5.23%,49.2,"22,198"," $ 118,325 "," $ 85,270 ",69,"6,198","9,935","7,753","2,714",315,99,"35,336",1.59,"2,695","1,789","1,238",957,"1,462"," $ 85,270 "," $ 118,325 ","16,051",5,Rock 'N CarWash,0,Tunnel Car Wash,Express,www.rockncarwash.com,Stuart Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail,www.stuartcarwash.com,,0,,,,1,Walmart USA,2,,0,,0,5,0,402,"3,235","3,541","3,653","3,127","1,672",402,"3,235","3,541","3,653","3,127","1,672",FL,South,Stuart,,34994,50,50,28,single_site
pvcarwash_1,"PV Car Wash, 12621 N Paradise Village Pkwy W, Phoenix, AZ, 85032",PV Car Wash,33.601569,-111.987911,29769,551,29359,584,,"100,145",0.04%,1.16%,44.2,"56,225"," $ 153,445 "," $ 110,542 ",79,"12,072","12,766","17,425","6,107","1,852",984,"78,262",1.93,"4,353","3,427","2,731","2,496","5,119"," $ 110,542 "," $ 153,445 ","28,545",8,PV Carwash,0,Tunnel Car Wash,Full-service/ext./detail/[⛽ ,No website,Quick Quack Car Wash,3,National Chain,Express,www.dontdrivedirty.com,Squeaky Clean Car Wash,2,Tunnel Car Wash,Flex,No website,3,Target,0,,0,,0,5,1,101,"1,239","1,336","1,382","1,053",379,101,"1,239","1,336","1,382","1,053",379,AZ,West,Phoenix,,85032,56,37,29,single_site
