client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,4,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,8483,936,9419,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,5,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,9365,949,10314,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,6,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,9245,960,10205,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,7,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,10053,1017,11070,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,8,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,10364,1032,11396,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,9,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,9035,1000,10035,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,10,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,7227,986,8213,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,11,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,4802,925,5727,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
brookhurstexpresscarwash_1,Brookhurst Express Car Wash,2020-07-31,2025,12,4.0,14571 Brookhurst St,Westminster,CA,92683,West,33.7506512,-117.9550813,5554,912,6466,10.04,district,0,,,6,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4",16.3,11,"drivethruexpress_1,cleanwave_1,newportautospa_1,chemicalguyscarwash_1,superfineautospa_1,magicbrush_4,googie_1,atlanticexpress_1,route66carwash_1,norcoautospa_1,soapysaddles_1",41.63,9209.916666666666,0.101416950931514,"drivethruexpress_1,beachbumexpress_1,soapysaddles_1,atlanticexpress_1,cleanwave_1",5,38.7,97.47,0.362,feat_geo,80292.0,33825.0,90630.0,41.6,777100.0,0.5245558283980933,"drivethruexpress_1,magicbrush_3,magnuscarwash_1,magicbrush_1,encinocarwash_1",5,57.95,74.12,2.374,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,1,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,9339,1954,11293,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,2,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,11429,1874,13303,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,3,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,15022,1920,16942,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,4,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,17727,1937,19664,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,5,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,21121,2020,23141,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,6,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,21759,2119,23878,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,7,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,19863,2214,22077,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,8,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,22070,2329,24399,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,9,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,21580,2324,23904,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,10,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,22333,2360,24693,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,11,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,12130,2201,14331,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2024,12,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,9634,2018,11652,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,1,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,14853,2044,16897,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,2,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,10177,1995,12172,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,3,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,13705,2080,15785,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,4,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,18398,2139,20537,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,5,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,21126,2279,23405,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,6,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,20336,2318,22654,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,7,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,20553,2396,22949,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,8,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,21275,2392,23667,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,9,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,20518,2361,22879,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,10,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,13916,2326,16242,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,11,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,11609,2157,13766,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2025,12,5.0,1505 E Hammer Ln,Stockton,CA,95210,West,38.021682,-121.294201,8998,2105,11103,4.08,sparse,1,superscrubcarwash_1,4.08,1,superscrubcarwash_1,4.08,2,"superscrubcarwash_1,lathroparcocarwash_1",22.71,18805.541666666668,0.1149085043637403,"stevenscreekxpress_1,extremeexpress_1,evergreencarwash_1,superscrubcarwash_1,lathroparcocarwash_1",5,61.7,97.48,1.161,feat_geo,58815.0,22283.0,42654.0,31.5,310400.0,0.4980388884252691,"chandicarwash_1,superscrubcarwash_1,lathroparcocarwash_1,grandprixcarwash_1,extremeexpress_1",5,56.81,94.13,2.821,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,1,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,17370,3982,21352,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,2,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,19676,4117,23793,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
