client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,1_3,CA,West,Los Angeles,3_7,multi_site,6829 Topanga Canyon Blvd,91303,7.0,3.0,1,1735689600.0,4994.0,27408.0,32402.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",7.0,2024-07-01,2024-07,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",7.0,monthly_panel,6.0,3.0,3.0,34.1945855,-118.6064073,34852.0,,35531.666666666664,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,1_3,CA,West,Los Angeles,3_8,multi_site,6829 Topanga Canyon Blvd,91303,8.0,3.0,1,1735776000.0,3632.0,25846.0,29478.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",8.0,2024-08-01,2024-08,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",8.0,monthly_panel,7.0,3.0,3.0,34.1945855,-118.6064073,32402.0,,33775.333333333336,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,1_3,CA,West,Los Angeles,3_9,multi_site,6829 Topanga Canyon Blvd,91303,9.0,3.0,1,1735862400.0,4342.0,28463.0,32805.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",9.0,2024-09-01,2024-09,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",9.0,monthly_panel,8.0,3.0,3.0,34.1945855,-118.6064073,29478.0,,32244.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,1_4,CA,West,Los Angeles,4_10,multi_site,6829 Topanga Canyon Blvd,91303,10.0,4.0,1,1735948800.0,6282.0,32272.0,38554.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",10.0,2024-10-01,2024-10,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",10.0,monthly_panel,9.0,3.0,3.0,34.1945855,-118.6064073,32805.0,,31561.666666666668,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,1_4,CA,West,Los Angeles,4_11,multi_site,6829 Topanga Canyon Blvd,91303,11.0,4.0,1,1736035200.0,6793.0,34201.0,40994.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",11.0,2024-11-01,2024-11,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",11.0,monthly_panel,10.0,3.0,3.0,34.1945855,-118.6064073,38554.0,,33612.333333333336,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,1_4,CA,West,Los Angeles,4_12,multi_site,6829 Topanga Canyon Blvd,91303,12.0,4.0,1,1736121600.0,7121.0,35274.0,42395.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",12.0,2024-12-01,2024-12,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",12.0,monthly_panel,11.0,3.0,3.0,34.1945855,-118.6064073,40994.0,,37451.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,2_5,CA,West,Los Angeles,5_13,multi_site,6829 Topanga Canyon Blvd,91303,13.0,5.0,2,1736208000.0,7202.0,35841.0,43043.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",25.0,2026-01-01,2026-01,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",13.0,monthly_panel,0.0,3.0,3.0,34.1945855,-118.6064073,42395.0,36641.0,40647.666666666664,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,2_5,CA,West,Los Angeles,5_14,multi_site,6829 Topanga Canyon Blvd,91303,14.0,5.0,2,1736294400.0,7391.0,35884.0,43275.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",26.0,2026-02-01,2026-02,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",14.0,monthly_panel,1.0,3.0,3.0,34.1945855,-118.6064073,43043.0,41383.0,42144.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,2_5,CA,West,Los Angeles,5_15,multi_site,6829 Topanga Canyon Blvd,91303,15.0,5.0,2,1736380800.0,5957.0,33563.0,39520.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",27.0,2026-03-01,2026-03,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",15.0,monthly_panel,2.0,3.0,3.0,34.1945855,-118.6064073,43275.0,38310.0,42904.333333333336,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,2_6,CA,West,Los Angeles,6_16,multi_site,6829 Topanga Canyon Blvd,91303,16.0,6.0,2,1736467200.0,4807.0,33304.0,38111.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",28.0,2026-04-01,2026-04,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",16.0,monthly_panel,3.0,3.0,3.0,34.1945855,-118.6064073,39520.0,37671.0,41946.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,2_6,CA,West,Los Angeles,6_17,multi_site,6829 Topanga Canyon Blvd,91303,17.0,6.0,2,1736553600.0,3090.0,24669.0,27759.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",29.0,2026-05-01,2026-05,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",17.0,monthly_panel,4.0,3.0,3.0,34.1945855,-118.6064073,38111.0,34072.0,40302.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_59,2024-07-25,Luv Car Wash,59,control,2_6,CA,West,Los Angeles,6_18,multi_site,6829 Topanga Canyon Blvd,91303,18.0,6.0,2,1736640000.0,3660.0,25807.0,29467.0,3453.0,29.0,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",30.0,2026-06-01,2026-06,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",18.0,monthly_panel,5.0,3.0,3.0,34.1945855,-118.6064073,27759.0,34852.0,35130.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_1,CA,West,Los Angeles,1_1,multi_site,14537 Sherman Way,91405,1.0,1.0,1,1704412800.0,6350.0,6553.0,12903.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",1.0,2024-01-01,2024-01,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",1.0,monthly_panel,0.0,3.0,3.0,34.2016944,-118.4500576,,,8570.5,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_1,CA,West,Los Angeles,1_2,multi_site,14537 Sherman Way,91405,2.0,1.0,1,1704499200.0,9865.0,14450.0,24315.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",2.0,2024-02-01,2024-02,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",2.0,monthly_panel,1.0,3.0,3.0,34.2016944,-118.4500576,12903.0,,10352.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_1,CA,West,Los Angeles,1_3,multi_site,14537 Sherman Way,91405,3.0,1.0,1,1704585600.0,7876.0,19466.0,27342.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",3.0,2024-03-01,2024-03,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",3.0,monthly_panel,2.0,3.0,3.0,34.2016944,-118.4500576,24315.0,,18609.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_2,CA,West,Los Angeles,2_4,multi_site,14537 Sherman Way,91405,4.0,2.0,1,1704672000.0,7481.0,20671.0,28152.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",4.0,2024-04-01,2024-04,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",4.0,monthly_panel,3.0,3.0,3.0,34.2016944,-118.4500576,27342.0,,21520.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_2,CA,West,Los Angeles,2_5,multi_site,14537 Sherman Way,91405,5.0,2.0,1,1704758400.0,6712.0,20721.0,27433.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",5.0,2024-05-01,2024-05,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",5.0,monthly_panel,4.0,3.0,3.0,34.2016944,-118.4500576,28152.0,,26603.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_2,CA,West,Los Angeles,2_6,multi_site,14537 Sherman Way,91405,6.0,2.0,1,1704844800.0,6640.0,23423.0,30063.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",6.0,2024-06-01,2024-06,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",6.0,monthly_panel,5.0,3.0,3.0,34.2016944,-118.4500576,27433.0,,27642.333333333332,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_3,CA,West,Los Angeles,3_7,multi_site,14537 Sherman Way,91405,7.0,3.0,1,1704931200.0,5135.0,21565.0,26700.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",7.0,2024-07-01,2024-07,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",7.0,monthly_panel,6.0,3.0,3.0,34.2016944,-118.4500576,30063.0,,28549.333333333332,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_3,CA,West,Los Angeles,3_8,multi_site,14537 Sherman Way,91405,8.0,3.0,1,1705017600.0,5135.0,22110.0,27245.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",8.0,2024-08-01,2024-08,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",8.0,monthly_panel,7.0,3.0,3.0,34.2016944,-118.4500576,26700.0,,28065.333333333332,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_3,CA,West,Los Angeles,3_9,multi_site,14537 Sherman Way,91405,9.0,3.0,1,1735689600.0,4619.0,20875.0,25494.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",9.0,2024-09-01,2024-09,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",9.0,monthly_panel,8.0,3.0,3.0,34.2016944,-118.4500576,27245.0,,28002.666666666668,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_4,CA,West,Los Angeles,4_10,multi_site,14537 Sherman Way,91405,10.0,4.0,1,1735776000.0,3264.0,19361.0,22625.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",10.0,2024-10-01,2024-10,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",10.0,monthly_panel,9.0,3.0,3.0,34.2016944,-118.4500576,25494.0,,26479.666666666668,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_4,CA,West,Los Angeles,4_11,multi_site,14537 Sherman Way,91405,11.0,4.0,1,1735862400.0,3844.0,21969.0,25813.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",11.0,2024-11-01,2024-11,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",11.0,monthly_panel,10.0,3.0,3.0,34.2016944,-118.4500576,22625.0,,25121.333333333332,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,1_4,CA,West,Los Angeles,4_12,multi_site,14537 Sherman Way,91405,12.0,4.0,1,1735948800.0,5090.0,23804.0,28894.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",12.0,2024-12-01,2024-12,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",12.0,monthly_panel,11.0,3.0,3.0,34.2016944,-118.4500576,25813.0,,24644.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_5,CA,West,Los Angeles,5_13,multi_site,14537 Sherman Way,91405,13.0,5.0,2,1736035200.0,5866.0,26799.0,32665.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",25.0,2026-01-01,2026-01,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",13.0,monthly_panel,0.0,3.0,3.0,34.2016944,-118.4500576,28894.0,12903.0,25777.333333333332,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_5,CA,West,Los Angeles,5_14,multi_site,14537 Sherman Way,91405,14.0,5.0,2,1736121600.0,6247.0,26853.0,33100.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",26.0,2026-02-01,2026-02,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",14.0,monthly_panel,1.0,3.0,3.0,34.2016944,-118.4500576,32665.0,24315.0,29124.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_5,CA,West,Los Angeles,5_15,multi_site,14537 Sherman Way,91405,15.0,5.0,2,1736208000.0,5817.0,26808.0,32625.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",27.0,2026-03-01,2026-03,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",15.0,monthly_panel,2.0,3.0,3.0,34.2016944,-118.4500576,33100.0,27342.0,31553.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_6,CA,West,Los Angeles,6_16,multi_site,14537 Sherman Way,91405,16.0,6.0,2,1736294400.0,5968.0,26917.0,32885.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",28.0,2026-04-01,2026-04,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",16.0,monthly_panel,3.0,3.0,3.0,34.2016944,-118.4500576,32625.0,28152.0,32796.666666666664,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_6,CA,West,Los Angeles,6_17,multi_site,14537 Sherman Way,91405,17.0,6.0,2,1736380800.0,5069.0,24438.0,29507.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",29.0,2026-05-01,2026-05,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",17.0,monthly_panel,4.0,3.0,3.0,34.2016944,-118.4500576,32885.0,27433.0,32870.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_6,CA,West,Los Angeles,6_18,multi_site,14537 Sherman Way,91405,18.0,6.0,2,1736467200.0,3988.0,23902.0,27890.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",30.0,2026-06-01,2026-06,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",18.0,monthly_panel,5.0,3.0,3.0,34.2016944,-118.4500576,29507.0,30063.0,31672.333333333332,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_7,CA,West,Los Angeles,7_19,multi_site,14537 Sherman Way,91405,19.0,7.0,2,1736553600.0,2631.0,17415.0,20046.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",31.0,2026-07-01,2026-07,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",19.0,monthly_panel,6.0,3.0,3.0,34.2016944,-118.4500576,27890.0,26700.0,30094.0,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_61,2024-07-24,Luv Car Wash,61,control,2_7,CA,West,Los Angeles,7_20,multi_site,14537 Sherman Way,91405,20.0,7.0,2,1736640000.0,2996.0,17496.0,20492.0,3508.0,29.0,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",32.0,2026-08-01,2026-08,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",20.0,monthly_panel,7.0,3.0,3.0,34.2016944,-118.4500576,20046.0,27245.0,25814.333333333332,75,82,less_than-2yrs.csv,less_than_c6,,,,,,,,,7
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_1,CA,West,Santa Rosa,1_1,multi_site,3333 Cleveland Ave,95403,1.0,1.0,1,1704758400.0,6103.0,7419.0,13522.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",1.0,2024-01-01,2024-01,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",1.0,monthly_panel,0.0,3.0,3.0,38.4739594,-122.7318486,,,15117.5,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_1,CA,West,Santa Rosa,1_2,multi_site,3333 Cleveland Ave,95403,2.0,1.0,1,1704844800.0,7397.0,14577.0,21974.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",2.0,2024-02-01,2024-02,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",2.0,monthly_panel,1.0,3.0,3.0,38.4739594,-122.7318486,13522.0,,13416.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_1,CA,West,Santa Rosa,1_3,multi_site,3333 Cleveland Ave,95403,3.0,1.0,1,1704931200.0,2504.0,8953.0,11457.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",3.0,2024-03-01,2024-03,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",3.0,monthly_panel,2.0,3.0,3.0,38.4739594,-122.7318486,21974.0,,17748.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_2,CA,West,Santa Rosa,2_4,multi_site,3333 Cleveland Ave,95403,4.0,2.0,1,1705017600.0,2681.0,8570.0,11251.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",4.0,2024-04-01,2024-04,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",4.0,monthly_panel,3.0,3.0,3.0,38.4739594,-122.7318486,11457.0,,15651.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_2,CA,West,Santa Rosa,2_5,multi_site,3333 Cleveland Ave,95403,5.0,2.0,1,1735689600.0,5433.0,11000.0,16433.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",5.0,2024-05-01,2024-05,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",5.0,monthly_panel,4.0,3.0,3.0,38.4739594,-122.7318486,11251.0,,14894.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_2,CA,West,Santa Rosa,2_6,multi_site,3333 Cleveland Ave,95403,6.0,2.0,1,1735776000.0,2496.0,9056.0,11552.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",6.0,2024-06-01,2024-06,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",6.0,monthly_panel,5.0,3.0,3.0,38.4739594,-122.7318486,16433.0,,13047.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_3,CA,West,Santa Rosa,3_7,multi_site,3333 Cleveland Ave,95403,7.0,3.0,1,1735862400.0,3514.0,10837.0,14351.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",7.0,2024-07-01,2024-07,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",7.0,monthly_panel,6.0,3.0,3.0,38.4739594,-122.7318486,11552.0,,13078.666666666666,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_3,CA,West,Santa Rosa,3_8,multi_site,3333 Cleveland Ave,95403,8.0,3.0,1,1735948800.0,6784.0,14454.0,21238.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",8.0,2024-08-01,2024-08,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",8.0,monthly_panel,7.0,3.0,3.0,38.4739594,-122.7318486,14351.0,,14112.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_3,CA,West,Santa Rosa,3_9,multi_site,3333 Cleveland Ave,95403,9.0,3.0,1,1736035200.0,7953.0,17782.0,25735.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",9.0,2024-09-01,2024-09,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",9.0,monthly_panel,8.0,3.0,3.0,38.4739594,-122.7318486,21238.0,,15713.666666666666,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_4,CA,West,Santa Rosa,4_10,multi_site,3333 Cleveland Ave,95403,10.0,4.0,1,1736121600.0,8627.0,18611.0,27238.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",10.0,2024-10-01,2024-10,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",10.0,monthly_panel,9.0,3.0,3.0,38.4739594,-122.7318486,25735.0,,20441.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_4,CA,West,Santa Rosa,4_11,multi_site,3333 Cleveland Ave,95403,11.0,4.0,1,1736208000.0,8327.0,18589.0,26916.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",11.0,2024-11-01,2024-11,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",11.0,monthly_panel,10.0,3.0,3.0,38.4739594,-122.7318486,27238.0,,24737.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,1_4,CA,West,Santa Rosa,4_12,multi_site,3333 Cleveland Ave,95403,12.0,4.0,1,1736294400.0,8576.0,18424.0,27000.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",12.0,2024-12-01,2024-12,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",12.0,monthly_panel,11.0,3.0,3.0,38.4739594,-122.7318486,26916.0,,26629.666666666668,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,2_5,CA,West,Santa Rosa,5_13,multi_site,3333 Cleveland Ave,95403,13.0,5.0,2,1736380800.0,6335.0,16613.0,22948.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",25.0,2026-01-01,2026-01,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",13.0,monthly_panel,0.0,3.0,3.0,38.4739594,-122.7318486,27000.0,13522.0,27051.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,2_5,CA,West,Santa Rosa,5_14,multi_site,3333 Cleveland Ave,95403,14.0,5.0,2,1736467200.0,4032.0,14744.0,18776.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",26.0,2026-02-01,2026-02,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",14.0,monthly_panel,1.0,3.0,3.0,38.4739594,-122.7318486,22948.0,21974.0,25621.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,2_5,CA,West,Santa Rosa,5_15,multi_site,3333 Cleveland Ave,95403,15.0,5.0,2,1736553600.0,3121.0,11978.0,15099.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",27.0,2026-03-01,2026-03,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",15.0,monthly_panel,2.0,3.0,3.0,38.4739594,-122.7318486,18776.0,11457.0,22908.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_66,2024-09-12,Luv Car Wash,66,control,2_6,CA,West,Santa Rosa,6_16,multi_site,3333 Cleveland Ave,95403,16.0,6.0,2,1736640000.0,3515.0,11427.0,14942.0,3467.0,29.0,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",28.0,2026-04-01,2026-04,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",16.0,monthly_panel,3.0,3.0,3.0,38.4739594,-122.7318486,15099.0,11251.0,18941.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
