market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,new_cohort,existing_cohort,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
84780,nearest_within_radius,False,dinodashwash_4,Dino Dash Wash,2024-08-27,2024-08-01,84780,dinodashwash_2,Dino Dash Wash,2023-02-15,2023-02-01,84790,5.383171609857925,UT,West,lt2,gt2,5-8 mi,2024-08-01,6,6,5,24428.666666666668,21610.666666666668,-2818.0,-11.535627541413094,3051.2,24661.86666666667,0.9546161613405044,2502.0,2635.8333333333335,133.83333333333348,5.349054090061291,2596.0,5231.833333333334,109.10604849453773,26930.666666666668,24246.5,-2684.166666666668,-9.966952173482527,5647.2,29893.7,11.0024507376968,cannibalization plus expansion
35759,nearest_within_radius,False,sudstop_6,Sud Stop,2024-05-22,2024-05-01,35759,superduck_1,Super Duck,2022-10-10,2022-10-01,35750,5.426001914499833,AL,South,lt2,gt2,5-8 mi,2024-05-01,4,6,5,7719.0,8394.833333333334,675.8333333333339,8.75545191518764,2336.6,10731.433333333334,39.02621237638728,1689.0,1837.5,148.5,8.792184724689166,5528.6,7366.1,336.12196566015393,9408.0,10232.333333333334,824.3333333333339,8.762046485260777,7865.2,18097.533333333333,92.36323696145125,market expansion
33615,nearest_within_radius,False,expresswash_6,Express Wash,2024-09-09,2024-09-01,33615,radiantexpresscarwash_8,Radiant Express Car Wash,2024-01-26,2024-01-01,33614,5.483230955609922,FL,South,lt2,lt2,5-8 mi,2024-09-01,6,6,6,1421.6666666666667,2045.1666666666667,623.5,43.856975381008205,3686.6666666666665,5731.833333333333,303.17702227432585,8844.333333333334,9347.833333333334,503.5,5.69291071495873,14608.166666666666,23956.0,170.86269928014167,10266.0,11393.0,1127.0,10.977985583479446,18294.833333333332,29687.833333333332,189.1859861029937,market expansion
32641,nearest_within_radius,False,gallocarwash_3,Gallo Car Wash,2024-04-23,2024-04-01,32641,gallocarwash_1,Gallo Car Wash,2023-05-16,2023-05-01,32609,5.525655649786326,FL,South,lt2,gt2,5-8 mi,2024-04-01,3,6,5,11684.666666666666,10574.333333333334,-1110.3333333333321,-9.502481885091562,1880.4,12454.733333333334,6.590403377645925,1798.6666666666667,2122.0,323.33333333333326,17.976278724981462,2238.0,4360.0,142.40177909562638,13483.333333333334,12696.333333333334,-787.0,-5.836835599505562,4118.4,16814.733333333334,24.707540173053147,cannibalization plus expansion
30329,nearest_within_radius,False,luvcarwash_54,Luv Car Wash,2024-06-28,2024-06-01,30329,topwash_1,Top Wash,2021-09-07,2021-09-01,30341,5.58908110218888,GA,South,lt2,gt2,5-8 mi,2024-06-01,5,6,5,13379.8,14120.166666666666,740.3666666666668,5.53346587143804,7224.2,21344.366666666665,59.526799105118656,2962.8,3037.8333333333335,75.0333333333333,2.5325142882858547,12419.2,15457.033333333335,421.7035686962783,16342.6,17158.0,815.3999999999996,4.989414169104057,19643.4,36801.4,125.18693475946301,market expansion
32224,nearest_within_radius,False,gateexpress_20,Gate Express,2024-05-11,2024-05-01,32224,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,5.646100758699819,FL,South,lt2,gt2,5-8 mi,2024-05-01,4,6,4,4443.75,3279.8333333333335,-1163.9166666666665,-26.19221753398968,2297.0,5576.833333333334,25.498359118612296,1173.25,968.1666666666666,-205.08333333333337,-17.479934654449895,2956.25,3924.4166666666665,234.4910860146317,5617.0,4248.0,-1369.0,-24.37244080470002,5253.25,9501.25,69.15168239273633,cannibalization plus expansion
91303,nearest_within_radius,False,luvcarwash_59,Luv Car Wash,2024-07-25,2024-07-01,91303,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,5.837576651737986,CA,West,lt2,gt2,5-8 mi,2024-07-01,6,6,5,14561.333333333334,20579.5,6018.166666666666,41.329777492903574,6732.0,27311.5,87.56180752678326,4503.833333333333,5905.5,1401.666666666667,31.12163712393147,30525.6,36431.1,708.8909447507679,19065.166666666668,26485.0,7419.833333333332,38.91827154234161,37257.6,63742.6,234.34063868660994,market expansion
32207,nearest_within_radius,False,luvcarwash_53,Luv Car Wash,2024-04-17,2024-04-01,32207,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,5.848363964259255,FL,South,lt2,gt2,5-8 mi,2024-04-01,3,6,4,4349.0,3507.5,-841.5,-19.3492756955622,1235.25,4742.75,9.05380547252242,1148.6666666666667,1033.3333333333333,-115.33333333333348,-10.040626813697052,2131.75,3165.083333333333,175.54410911201387,5497.666666666667,4540.833333333333,-956.8333333333339,-17.40435336203239,3367.0,7907.833333333333,43.83981082883646,cannibalization plus expansion
91364,nearest_within_radius,False,luvcarwash_55,Luv Car Wash,2024-06-28,2024-06-01,91364,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,6.010012191163146,CA,West,lt2,gt2,5-8 mi,2024-06-01,5,6,5,13192.8,21004.5,7811.700000000001,59.21184282335821,7996.8,29001.3,119.826723667455,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,31615.6,37419.933333333334,763.20492118416,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,39612.4,66421.23333333334,278.9479189249839,market expansion
77584,nearest_within_radius,False,mintexpresscarwash_4,Mint Express Carwash,2024-10-15,2024-10-01,77584,cadillacexpresscarwash_7,Cadillac Express Carwash,2023-07-19,2023-07-01,77051,6.112577750678747,TX,South,lt2,gt2,5-8 mi,2024-10-01,6,6,6,6940.0,7616.333333333333,676.333333333333,9.745437079731023,2584.5,10200.833333333332,46.9860710854947,1274.8333333333333,1503.8333333333333,229.0,17.9631324356125,2849.1666666666665,4353.0,241.4563995293503,8214.833333333334,9120.166666666666,905.3333333333321,11.020714561058233,5433.666666666667,14553.833333333332,77.16529042991334,market expansion
33547,nearest_within_radius,False,woodies_20,Woodies,2024-07-02,2024-07-01,33547,julescarwash_1,Jules Car Wash,2016-08-01,2016-08-01,33569,6.219412552723003,FL,South,lt2,gt2,5-8 mi,2024-07-01,6,6,6,7526.166666666667,6291.5,-1234.666666666667,-16.40498704519787,1620.6666666666667,7912.166666666667,5.128772947715747,1250.1666666666667,1264.3333333333333,14.166666666666515,1.133182242367672,2221.6666666666665,3486.0,178.84282095720567,8776.333333333334,7555.833333333333,-1220.500000000001,-13.906718827148781,3842.5,11398.333333333332,29.87580234722167,cannibalization plus expansion
77035,nearest_within_radius,False,clearwater_20,ClearWater,2024-10-03,2024-10-01,77035,sudsdeluxe_8,Suds Deluxe,2023-04-19,2023-04-01,77477,6.277393872265393,TX,South,lt2,gt2,5-8 mi,2024-10-01,6,6,6,9333.333333333334,9202.5,-130.83333333333394,-1.4017857142857206,2389.6666666666665,11592.166666666666,24.201785714285702,2290.5,2142.1666666666665,-148.33333333333348,-6.476024157753045,6297.166666666667,8439.333333333334,268.4493924179582,11623.833333333334,11344.666666666666,-279.1666666666679,-2.401674720043599,8686.833333333334,20031.5,72.33127338944409,market expansion
75209,nearest_within_radius,False,zipsexpresscarwash_21,Zips Express Car Wash,2024-11-07,2024-11-01,75209,carmelcarwash_4,Carmel Car Wash,2017-07-22,2017-07-01,75218,6.404140693526201,TX,South,lt2,gt2,5-8 mi,2024-11-01,6,6,6,8154.0,7256.5,-897.5,-11.006867794947265,2885.8333333333335,10142.333333333334,24.38476003597417,544.5,517.6666666666666,-26.83333333333337,-4.928068564432208,2055.6666666666665,2573.333333333333,372.60483624119985,8698.5,7774.166666666667,-924.333333333333,-10.626353202659459,4941.5,12715.666666666668,46.1822919660478,cannibalization plus expansion
60563,nearest_within_radius,False,washu_7,Wash U,2024-12-17,2024-12-01,60563,vicscarwash_1,Vics Car Wash,2014-04-28,2014-04-01,60440,6.446214206247222,IL,Midwest,lt2,gt2,5-8 mi,2024-12-01,6,6,5,4520.5,5437.333333333333,916.833333333333,20.281679755189316,4724.0,10161.333333333332,124.78339416731185,378.1666666666667,433.1666666666667,55.0,14.543851917144115,4937.8,5370.966666666667,1320.2644336712208,4898.666666666667,5870.5,971.833333333333,19.83873162765378,9661.8,15532.3,217.07199237887855,market expansion
32225,nearest_within_radius,False,magnolia_70,Magnolia,2024-06-26,2024-06-01,32225,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,6.459371075453917,FL,South,lt2,gt2,5-8 mi,2024-06-01,5,6,4,4417.0,3108.3333333333335,-1308.6666666666665,-29.627952607350384,1186.0,4294.333333333334,-2.7771488944230485,1173.0,919.3333333333334,-253.66666666666663,-21.625461778914463,728.0,1647.3333333333335,40.43762432509237,5590.0,4027.6666666666665,-1562.3333333333335,-27.94871794871795,1914.0,5941.666666666666,6.290995825879536,cannibalization plus expansion
21784,nearest_within_radius,False,shineycarwash_1,Shiney Car Wash,2024-08-14,2024-08-01,21784,carrollcleancarwash_1,Carroll Clean Car Wash,2023-02-06,2023-02-01,21117,6.6823003445356,MD,South,lt2,gt2,5-8 mi,2024-08-01,6,6,6,15083.666666666666,14690.166666666666,-393.5,-2.6087821263618487,3149.5,17839.666666666664,18.271419416145488,2295.3333333333335,2691.1666666666665,395.83333333333303,17.24513505663664,1707.6666666666667,4398.833333333333,91.64246296834153,17379.0,17381.333333333332,2.3333333333321207,0.0134261656788775,4857.166666666667,22238.5,27.96190804994534,market expansion
75080,nearest_within_radius,False,vibecarwash_4,Vibe Car Wash,2024-07-11,2024-07-01,75080,vibecarwash_1,Vibe Car Wash,2023-02-28,2023-02-01,75023,6.730510979484463,TX,South,lt2,gt2,5-8 mi,2024-07-01,6,6,6,14211.333333333334,17708.833333333332,3497.499999999998,24.610639395787388,6850.666666666667,24559.5,72.81629685227752,3383.8333333333335,4665.333333333333,1281.4999999999995,37.87125055410529,3246.1666666666665,7911.5,133.80288627296457,17595.166666666668,22374.166666666668,4779.0,27.16086804141289,10096.833333333334,32471.0,84.54499815290183,market expansion
75240,nearest_within_radius,False,vibecarwash_5,Vibe Car Wash,2024-08-06,2024-08-01,75240,mintcarwash_1,Mint Carwash,2018-12-12,2018-12-01,75287,6.80765445927882,TX,South,lt2,gt2,5-8 mi,2024-08-01,6,6,6,5923.5,5445.833333333333,-477.66666666666697,-8.063926169775756,1993.6666666666667,7439.5,25.592977125010552,851.1666666666666,823.3333333333334,-27.833333333333258,-3.2700215390640213,3413.3333333333335,4236.666666666667,397.74818876052484,6774.666666666667,6269.166666666667,-505.5,-7.461621728006297,5407.166666666667,11676.333333333334,72.35288329069081,cannibalization plus expansion
27712,nearest_within_radius,False,riptide_17,Riptide,2024-12-19,2024-12-01,27712,riptide_3,Riptide,2022-02-04,2022-02-01,27707,6.943446300013777,NC,South,lt2,gt2,5-8 mi,2024-12-01,6,6,5,11946.166666666666,14651.166666666666,2705.0,22.643246787672478,5098.0,19749.166666666664,65.31802391283115,3751.8333333333335,4488.0,736.1666666666665,19.62151836879747,15258.0,19746.0,426.30269645950864,15698.0,19139.166666666668,3441.166666666668,21.921051513993298,20356.0,39495.16666666667,151.5936212681021,market expansion
29690,nearest_within_radius,False,southernshineexpress_1,Southern Shine Express,2024-10-30,2024-10-01,29690,colonialcarwash_3,Colonial Car Wash,2023-08-17,2023-08-01,29687,6.970262435651437,SC,South,lt2,gt2,5-8 mi,2024-10-01,6,6,5,12568.5,8804.666666666666,-3763.833333333334,-29.946559520494365,4153.2,12957.866666666665,3.097956531540478,959.5,751.6666666666666,-207.83333333333337,-21.660587111342718,5942.8,6694.466666666667,597.7036651033525,13528.0,9556.333333333334,-3971.666666666666,-29.3588606347329,10096.0,19652.333333333336,45.271535580524365,cannibalization plus expansion
28469,nearest_within_radius,False,magnolia_72,Magnolia,2024-10-11,2024-10-01,28469,riptide_11,Riptide,2024-03-20,2024-03-01,28470,7.09259697755265,NC,South,lt2,lt2,5-8 mi,2024-10-01,6,6,6,4130.166666666667,4196.166666666667,66.0,1.5979984665671279,2518.0,6714.166666666667,62.56406117590089,11311.833333333334,12659.333333333334,1347.5,11.912304224190006,3256.1666666666665,15915.5,40.69779434515477,15442.0,16855.5,1413.5,9.153607045719466,5774.166666666667,22629.666666666668,46.54621594784787,market expansion
63005,nearest_within_radius,False,scrubblesstl_11,Scrubbles STL,2024-07-17,2024-07-01,63005,scrubblesstl_6,Scrubbles STL,2023-08-18,2023-08-01,63376,7.133278160259622,MO,Midwest,lt2,gt2,5-8 mi,2024-07-01,6,6,5,4776.833333333333,4356.666666666667,-420.16666666666606,-8.795924775827768,1891.6,6248.266666666666,30.803530930532787,992.3333333333334,1160.3333333333333,167.9999999999999,16.929795095733947,1170.8,2331.133333333333,134.91434329862275,5769.166666666667,5517.0,-252.16666666666697,-4.370937454860615,3062.4,8579.4,48.71125234724829,market expansion
30019,nearest_within_radius,False,whitecap_4,Whitecap,2024-07-24,2024-07-01,30019,mrcleancarwash_11,Mr Clean Car Wash,2022-12-12,2022-12-01,30043,7.25590925715657,GA,South,lt2,gt2,5-8 mi,2024-07-01,6,6,5,7689.5,7958.5,269.0,3.498276871057936,2425.8,10384.3,35.045191494895626,1396.3333333333333,1023.0,-373.33333333333326,-26.73669133444736,2514.4,3537.4,153.33492480305563,9085.833333333334,8981.5,-104.33333333333394,-1.1483078051912383,4940.2,13921.7,53.22425020636522,market expansion
37067,nearest_within_radius,False,riptide_14,Riptide,2024-10-30,2024-10-01,37067,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,7.492703059348459,TN,South,lt2,gt2,5-8 mi,2024-10-01,6,6,5,12436.833333333334,11908.5,-528.3333333333339,-4.248133903324805,2978.8,14887.3,19.70330067943339,2496.5,2511.8333333333335,15.333333333333485,0.6141932038186856,5542.0,8053.833333333334,222.60498030576144,14933.333333333334,14420.333333333334,-513.0,-3.4352678571428568,8520.8,22941.13333333333,53.62366071428569,market expansion
33556,nearest_within_radius,False,radiantexpresscarwash_9,Radiant Express Car Wash,2024-08-28,2024-08-01,33556,jammincarwash_1,Jammin Car Wash,2019-12-07,2019-12-01,33548,7.72563202906052,FL,South,lt2,gt2,5-8 mi,2024-08-01,6,6,5,14543.333333333334,11560.833333333334,-2982.5,-20.50767820307128,891.6,12452.433333333334,-14.377034150813659,2914.1666666666665,2779.3333333333335,-134.83333333333303,-4.626822991135249,2048.8,4828.133333333333,65.6780097226194,17457.5,14340.166666666666,-3117.333333333334,-17.856699603799708,2940.4,17280.566666666666,-1.0135089980428715,mostly cannibalization
32765,nearest_within_radius,False,galaxycarwash_1,Galaxy Car Wash,2024-11-25,2024-11-01,32765,floriscarwash_3,Floris Car Wash,2024-01-10,2024-01-01,32825,7.771607650822507,FL,South,lt2,lt2,5-8 mi,2024-11-01,6,6,2,2193.1666666666665,2851.6666666666665,658.5,30.025077893456952,4187.0,7038.666666666666,220.93624135572614,5678.166666666667,6914.5,1236.333333333333,21.773459743461792,4846.5,11761.0,107.12671343450056,7871.333333333333,9766.166666666666,1894.833333333333,24.072584060303207,9033.5,18799.666666666664,138.8371305157957,market expansion
37659,nearest_within_radius,False,trushine_8,TruShine,2024-05-22,2024-05-01,37659,trushine_4,TruShine,2020-09-02,2020-09-01,37615,7.884395887493338,TN,South,lt2,gt2,5-8 mi,2024-05-01,4,6,5,7880.25,8544.833333333334,664.5833333333339,8.433531085096716,1590.6,10135.433333333334,28.61816989731715,2009.5,2138.5,129.0,6.419507340134362,2124.0,4262.5,112.11744214978852,9889.75,10683.333333333334,793.5833333333339,8.024301254666034,3714.6,14397.933333333334,45.584401358308696,market expansion
18974,nearest_within_radius,False,luvcarwash_72,Luv Car Wash,2024-12-20,2024-12-01,18974,washindustries_9,Wash Industries,2018-08-06,2018-08-01,19115,7.9700008540145415,PA,Northeast,lt2,gt2,5-8 mi,2024-12-01,6,6,5,8834.833333333334,9518.833333333334,684.0,7.74208153332453,6674.6,16193.433333333334,83.29076194608463,1056.3333333333333,1215.6666666666667,159.33333333333348,15.08362259387821,14528.0,15743.666666666666,1390.40706847586,9891.166666666666,10734.5,843.3333333333339,8.526126004684322,21202.6,31937.1,222.88506579945073,market expansion
78744,nearest_within_radius,False,clearwater_23,ClearWater,2024-12-05,2024-12-01,78744,completeautodetail&carwash_1,Complete Auto Detail & Car Wash,2019-07-24,2019-07-01,78703,8.1172606598359,TX,South,lt2,gt2,8-10 mi,2024-12-01,6,6,5,907.0,658.6666666666666,-248.33333333333337,-27.37963983829475,4272.0,4930.666666666667,443.62366776920254,76.5,52.666666666666664,-23.833333333333336,-31.154684095860567,13124.8,13177.466666666665,17125.44662309368,983.5,711.3333333333334,-272.16666666666663,-27.67327571598034,17396.8,18108.13333333333,1741.1930181325197,cannibalization plus expansion
37067,nearest_within_radius,False,riptide_16,Riptide,2024-11-29,2024-11-01,37067,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,8.201043313543574,TN,South,lt2,gt2,8-10 mi,2024-11-01,6,6,5,12744.833333333334,11646.0,-1098.833333333334,-8.62179445265402,2493.2,14139.2,10.940642613346585,2510.8333333333335,2523.8333333333335,13.0,0.5177563889810819,4640.2,7164.033333333333,185.32492532359768,15255.666666666666,14169.833333333334,-1085.8333333333321,-7.1175737977145035,7133.4,21303.233333333334,39.64144470906986,cannibalization plus expansion
76065,nearest_within_radius,False,snapclean_5,Snap Clean,2024-06-26,2024-06-01,76065,snapclean_2,Snap Clean,2020-01-31,2020-01-01,75104,8.662949489671757,TX,South,lt2,gt2,8-10 mi,2024-06-01,5,6,5,11268.8,11680.0,411.2000000000007,3.649013204600319,3976.6,15656.6,38.93759761465286,1465.0,1906.5,441.5,30.136518771331055,2609.0,4515.5,208.22525597269626,12733.8,13586.5,852.7000000000007,6.696351442617292,6585.6,20172.1,58.41382776547456,market expansion
53216,nearest_within_radius,False,tsunamicarwash_16,Tsunami Car Wash,2024-07-23,2024-07-01,53216,tsunamicarwash_3,Tsunami Car Wash,2021-07-14,2021-07-01,53220,9.043568860300496,WI,Midwest,lt2,gt2,8-10 mi,2024-07-01,6,6,5,14905.833333333334,14900.666666666666,-5.166666666667879,-0.03466204506066671,3657.4,18558.066666666666,24.502040588136623,3190.1666666666665,3653.5,463.3333333333335,14.523797084791815,4177.8,7831.3,145.48247218013688,18096.0,18554.166666666668,458.1666666666679,2.5318670792808793,7835.2,26389.36666666667,45.829833480695555,market expansion
42501,same_zip_preferred,True,circlek_4,Circle K,2024-05-29,2024-05-01,42501,circlek_1,Circle K,2018-01-16,2018-01-01,42501,9.050687950837355,KY,South,lt2,gt2,8-10 mi,2024-05-01,4,6,3,1509.75,1334.3333333333333,-175.41666666666674,-11.618921454987035,561.0,1895.3333333333333,25.53954849036816,73.5,68.5,-5.0,-6.802721088435375,154.0,222.5,202.72108843537416,1583.25,1402.8333333333333,-180.41666666666674,-11.395336596662988,715.0,2117.833333333333,33.76493499657875,cannibalization plus expansion
32812,nearest_within_radius,False,linkscarwash_1,Links Car Wash,2024-08-16,2024-08-01,32812,floriscarwash_3,Floris Car Wash,2024-01-10,2024-01-01,32825,9.339626670295361,FL,South,lt2,lt2,8-10 mi,2024-08-01,6,6,5,2912.8333333333335,2159.5,-753.3333333333335,-25.862562224638097,3520.2,5679.7,94.98884247868625,6222.666666666667,5584.0,-638.666666666667,-10.263552603385477,8961.4,14545.4,133.74866080994215,9135.5,7743.5,-1392.0,-15.237261233648953,12481.6,20225.1,121.3901811614033,cannibalization plus expansion
76013,nearest_within_radius,False,snapclean_6,Snap Clean,2024-06-11,2024-06-01,76013,glocarwash_1,Glo Car Wash,2018-04-17,2018-04-01,76053,9.443426472162919,TX,South,lt2,gt2,8-10 mi,2024-06-01,5,6,6,4105.8,4397.166666666667,291.3666666666668,7.0964651631026054,2402.5,6799.666666666667,65.61124912725089,580.6,673.6666666666666,93.0666666666666,16.029394878860938,2039.8333333333333,2713.5,367.36135032724764,4686.4,5070.833333333333,384.4333333333334,8.203169454876525,4442.333333333333,9513.166666666666,102.99519176055536,market expansion
33982,nearest_within_radius,False,magnolia_65,Magnolia,2024-04-12,2024-04-01,33982,daybreak_1,Daybreak,2021-10-05,2021-10-01,33948,9.451926295888926,FL,South,lt2,gt2,8-10 mi,2024-04-01,3,6,6,2596.0,2006.6666666666667,-589.3333333333333,-22.701592193117616,2051.0,4057.666666666667,56.30457113507962,204.33333333333334,201.33333333333334,-3.0,-1.468189233278956,2068.0,2269.3333333333335,1010.6035889070146,2800.3333333333335,2208.0,-592.3333333333335,-21.152243780502324,4119.0,6327.0,125.9373884061421,cannibalization plus expansion
37064,nearest_within_radius,False,riptide_15,Riptide,2024-11-19,2024-11-01,37064,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,9.57908101690944,TN,South,lt2,gt2,8-10 mi,2024-11-01,6,6,5,12744.833333333334,11646.0,-1098.833333333334,-8.62179445265402,4694.4,16340.4,28.21195517137663,2510.8333333333335,2523.8333333333335,13.0,0.5177563889810819,10850.0,13373.833333333334,432.6452041154995,15255.666666666666,14169.833333333334,-1085.8333333333321,-7.1175737977145035,15544.4,29714.233333333334,94.77505626324646,cannibalization plus expansion
90046,nearest_within_radius,False,luvcarwash_51,Luv Car Wash,2024-06-13,2024-06-01,90046,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,9.594092297167611,CA,West,lt2,gt2,8-10 mi,2024-06-01,5,6,6,13192.8,21004.5,7811.700000000001,59.21184282335821,7617.333333333333,28621.833333333332,116.95040729286681,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,19263.666666666668,25068.0,478.2698961937716,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,26880.833333333332,53689.666666666664,206.31149754485256,market expansion
60018,nearest_within_radius,False,washu_6,Wash U,2024-12-17,2024-12-01,60018,evanstoncarwash_1,Evanston Car Wash,2022-08-12,2022-08-01,60202,9.638527642896946,IL,Midwest,lt2,gt2,8-10 mi,2024-12-01,6,6,5,3672.0,4529.666666666667,857.666666666667,23.356935366739297,8195.2,12724.866666666669,246.53776325344955,309.8333333333333,476.3333333333333,166.5,53.73856912318451,14354.2,14830.533333333335,4686.616460462615,3981.8333333333335,5006.0,1024.1666666666665,25.72098279686911,22549.4,27555.4,592.0279603197857,market expansion
