market_zip,selection_rule,same_zip_triplet,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,A_to_C_miles,B_to_C_miles,AB_miles,state,region,A_cohort,B_cohort,C_cohort,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_post,C_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,C_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,C_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
33544,nearest_within_radius,False,jammincarwash_1,2019-12-07,2019-12-01,28.176909,-82.46477,33548,woodies_5,2021-11-03,2021-11-01,28.1860383,-82.4067407,33559,jammincarwash_3,2024-04-16,2024-04-01,28.210344,-82.354471,33544,7.1029259814318015,3.5987432180775785,3.5899971528760273,FL,South,gt2,gt2,lt2,2024-04-01,3,6,14449.333333333334,12734.333333333334,-11.869059702869796,2899.0,2859.3333333333335,-1.368287915373112,17348.333333333332,15593.666666666666,-10.114324142568929,3,6,11525.0,10340.0,-10.281995661605206,880.6666666666666,587.5,-33.2891748675246,12405.666666666666,10927.5,-11.91525378187387,5,1095.6,25974.333333333336,24169.933333333334,-6.946857795516091,1910.8,3779.6666666666665,5357.633333333333,41.748831466619635,3006.4,29754.0,29527.566666666666,-0.7610181264143789
29577,nearest_within_radius,False,detricks_4,2023-01-23,2023-01-01,33.7547889,-78.9634199,29579,magnolia_67,2024-03-15,2024-03-01,33.6428071,-78.9723316,29575,makoexpress_1,2024-11-26,2024-11-01,33.6552376,-78.9318203,29577,7.11411077984367,2.483323289385979,7.754145518600589,SC,South,gt2,lt2,lt2,2024-11-01,6,6,12099.833333333334,13959.333333333334,15.367980275210403,2987.0,3268.6666666666665,9.429751143845548,15086.833333333334,17228.0,14.192286872659379,6,6,2158.3333333333335,1607.3333333333333,-25.528957528957534,6311.166666666667,5549.166666666667,-12.073837378192092,8469.5,7156.5,-15.502686108979278,5,1901.8,14258.166666666668,17468.466666666667,22.515517422763555,2496.4,9298.166666666668,11314.233333333334,21.682410511032625,4398.2,23556.333333333336,28782.7,22.186673081549184
30019,nearest_within_radius,False,mrcleancarwash_11,2022-12-12,2022-12-01,33.968317,-84.027426,30043,aquabluecarwash_3,2023-06-15,2023-06-01,33.9686484,-84.0368782,30043,whitecap_4,2024-07-24,2024-07-01,34.00494,-83.908725,30019,7.25590925715657,7.758282177315919,0.5421164391121807,GA,South,gt2,gt2,lt2,2024-07-01,6,6,7689.5,7958.5,3.498276871057936,1396.3333333333333,1023.0,-26.73669133444736,9085.833333333334,8981.5,-1.1483078051912383,6,6,6480.333333333333,7178.666666666667,10.776194640193415,976.1666666666666,1442.0,47.72067611405157,7456.5,8620.666666666666,15.612776324906674,5,2425.8,14169.833333333332,17562.966666666667,23.94617673696469,2514.4,2372.5,4979.4,109.87987355110643,4940.2,16542.333333333336,22542.366666666665,36.270780018941274
37067,nearest_within_radius,False,wash37135_1,2019-05-07,2019-05-01,35.961495,-86.672336,37135,washnroll_1,2022-08-30,2022-08-01,36.043861,-86.662127,37013,riptide_14,2024-10-30,2024-10-01,35.9587881,-86.8062696,37067,7.492703059348459,9.973345789474049,5.719486524194076,TN,South,gt2,gt2,lt2,2024-10-01,6,6,12436.833333333334,11908.5,-4.248133903324805,2496.5,2511.8333333333335,0.6141932038186856,14933.333333333334,14420.333333333334,-3.4352678571428568,6,6,8089.333333333333,7826.166666666667,-3.2532553156419906,1951.1666666666667,2126.3333333333335,8.977534808234394,10040.5,9952.5,-0.876450375977292,5,2978.8,20526.166666666668,22713.466666666667,10.656154339582805,5542.0,4447.666666666667,10180.166666666668,128.88780634040322,8520.8,24973.833333333336,32893.63333333333,31.712392303944775
33556,nearest_within_radius,False,jammincarwash_1,2019-12-07,2019-12-01,28.176909,-82.46477,33548,imperialcarwash_1,2023-01-24,2023-01-01,28.284726,-82.676487,34654,radiantexpresscarwash_9,2024-08-28,2024-08-01,28.193328,-82.590251,33556,7.72563202906052,8.211770628228509,14.886235872715615,FL,South,gt2,gt2,lt2,2024-08-01,6,6,14543.333333333334,11560.833333333334,-20.50767820307128,2914.1666666666665,2779.3333333333335,-4.626822991135249,17457.5,14340.166666666666,-17.856699603799708,6,6,8351.0,6858.166666666667,-17.8761026623558,1566.8333333333333,1558.3333333333333,-0.5424954792043399,9917.833333333334,8416.5,-15.137714890685134,5,891.6,22894.333333333336,19310.6,-15.653364005649156,2048.8,4481.0,6386.466666666667,42.52324629918918,2940.4,27375.333333333336,25697.066666666666,-6.130579840732545
33615,nearest_within_radius,False,woodies_1,2021-01-13,2021-01-01,27.893635,-82.522547,33611,radiantexpresscarwash_8,2024-01-26,2024-01-01,27.9958305,-82.4862386,33614,expresswash_6,2024-09-09,2024-09-01,27.9970206,-82.5761059,33615,7.8557621640420505,5.483230955609922,7.400648706842308,FL,South,gt2,lt2,lt2,2024-09-01,6,6,22485.833333333332,19948.5,-11.284141867101503,2025.0,1346.8333333333333,-33.48971193415638,24510.833333333332,21295.333333333332,-13.118689015061369,6,6,1421.6666666666667,2045.1666666666667,43.856975381008205,8844.333333333334,9347.833333333334,5.69291071495873,10266.0,11393.0,10.977985583479446,6,3686.6666666666665,23907.5,25680.333333333336,7.415385687894325,14608.166666666666,10869.333333333334,25302.833333333336,132.79103287536802,18294.833333333332,34776.83333333333,50983.166666666664,46.600946032080756
18974,nearest_within_radius,False,washindustries_9,2018-08-06,2018-08-01,40.097665,-75.029957,19115,luvcarwash_47,2024-03-25,2024-03-01,40.2460378,-75.2428014,18936,luvcarwash_72,2024-12-20,2024-12-01,40.202459,-75.093028,18974,7.9700008540145415,8.455483496220008,15.210799923583718,PA,Northeast,gt2,lt2,lt2,2024-12-01,6,6,8834.833333333334,9518.833333333334,7.74208153332453,1056.3333333333333,1215.6666666666667,15.08362259387821,9891.166666666666,10734.5,8.526126004684322,6,6,3282.0,3535.5,7.7239488117001835,6852.166666666667,10444.666666666666,52.42867219614232,10134.166666666666,13980.166666666666,37.95082641230162,5,6674.6,12116.833333333334,19728.933333333334,62.82251963521822,14528.0,7908.5,26188.333333333332,231.1415987018187,21202.6,20025.333333333332,45917.26666666666,129.29589187029762
75240,nearest_within_radius,False,carmelcarwash_4,2017-07-22,2017-07-01,32.8293748,-96.7083993,75218,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,vibecarwash_5,2024-08-06,2024-08-01,32.93957,-96.753698,75240,8.054659872981604,6.80765445927882,14.181773845125758,TX,South,gt2,gt2,lt2,2024-08-01,6,6,7346.666666666667,7471.166666666667,1.6946460980036298,515.8333333333334,534.1666666666666,3.554119547657497,7862.5,8005.333333333333,1.8166401695813423,6,6,5923.5,5445.833333333333,-8.063926169775756,851.1666666666666,823.3333333333334,-3.2700215390640213,6774.666666666667,6269.166666666667,-7.461621728006297,6,1993.6666666666667,13270.166666666668,14910.666666666666,12.362316474296966,3413.3333333333335,1367.0,4770.833333333334,249.00024384296518,5407.166666666667,14637.166666666668,19681.666666666668,34.463637088234286
32765,nearest_within_radius,False,waterwayscarspa_1,2020-08-06,2020-08-01,28.654755,-81.33246,32707,floriscarwash_3,2024-01-10,2024-01-01,28.567093,-81.253742,32825,galaxycarwash_1,2024-11-25,2024-11-01,28.6581873,-81.1785821,32765,9.332663477155432,7.771607650822507,7.7125857275691745,FL,South,gt2,lt2,lt2,2024-11-01,6,6,1679.1666666666667,2165.0,28.933002481389575,284.3333333333333,300.3333333333333,5.627198124267292,1963.5,2465.3333333333335,25.55810202869027,6,6,2193.1666666666665,2851.6666666666665,30.025077893456952,5678.166666666667,6914.5,21.773459743461792,7871.333333333333,9766.166666666666,24.072584060303207,2,4187.0,3872.333333333333,9203.666666666666,137.67754153395884,4846.5,5962.5,12061.333333333332,102.28651292802233,9033.5,9834.833333333332,21265.0,116.22125438492436
29690,nearest_within_radius,False,aquashineexpress_1,2021-07-13,2021-07-01,34.8289027,-82.3697121,29607,colonialcarwash_3,2023-08-17,2023-08-01,34.9032573,-82.3325126,29687,southernshineexpress_1,2024-10-30,2024-10-01,34.9627359,-82.4319032,29690,9.895860002408826,6.970262435651437,5.553404168730062,SC,South,gt2,gt2,lt2,2024-10-01,6,6,4889.333333333333,4161.666666666667,-14.882737932915177,1107.6666666666667,1171.8333333333333,5.792958170328003,5997.0,5333.5,-11.063865265966315,6,6,12568.5,8804.666666666666,-29.946559520494365,959.5,751.6666666666666,-21.660587111342718,13528.0,9556.333333333334,-29.3588606347329,5,4153.2,17457.833333333332,17119.533333333333,-1.937812061443283,5942.8,2067.166666666667,7866.3,280.5353543497541,10096.0,19525.0,24985.833333333336,27.96841655996587
