market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
32641,nearest_within_radius,False,gallocarwash_3,Gallo Car Wash,2024-04-23,2024-04-01,32641,gallocarwash_1,Gallo Car Wash,2023-05-16,2023-05-01,32609,5.525655649786326,FL,South,5-8 mi,2024-04-01,3,6,6,11674.333333333334,10568.166666666666,-1106.1666666666679,-9.475202010107653,2336.1666666666665,12904.333333333332,10.535933529394953,1798.6666666666667,2122.0,323.33333333333326,17.976278724981462,3221.1666666666665,5343.166666666666,197.06263899184574,13483.333333333334,12696.333333333334,-787.0,-5.836835599505562,5557.333333333333,18253.666666666668,35.379480840543884,cannibalization plus expansion
30329,nearest_within_radius,False,luvcarwash_54,Luv Car Wash,2024-06-28,2024-06-01,30329,topwash_1,Top Wash,2021-09-07,2021-09-01,30341,5.58908110218888,GA,South,5-8 mi,2024-06-01,5,6,6,13273.4,13974.666666666666,701.2666666666664,5.283248200661974,6820.833333333333,20795.5,56.67048382479245,2962.8,3037.8333333333335,75.0333333333333,2.5325142882858547,10713.0,13750.833333333334,364.11615138832633,16342.6,17158.0,815.3999999999996,4.989414169104057,17533.833333333332,34691.83333333333,112.27854400972508,market expansion
32224,nearest_within_radius,False,gateexpress_20,Gate Express,2024-05-11,2024-05-01,32224,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,5.646100758699819,FL,South,5-8 mi,2024-05-01,4,6,6,4443.75,3279.6666666666665,-1164.0833333333335,-26.195968120018758,2022.0,5301.666666666666,19.306141584622583,1173.25,968.1666666666666,-205.08333333333337,-17.479934654449895,4438.0,5406.166666666667,360.7855671567583,5617.0,4248.0,-1369.0,-24.37244080470002,6460.0,10708.0,90.63557058928254,cannibalization plus expansion
91303,nearest_within_radius,False,luvcarwash_59,Luv Car Wash,2024-07-25,2024-07-01,91303,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,5.837576651737986,CA,West,5-8 mi,2024-07-01,6,6,6,14530.0,20520.5,5990.5,41.228492773571915,5527.333333333333,26047.833333333332,79.26932782748337,4503.833333333333,5905.5,1401.666666666667,31.12163712393147,30577.333333333332,36482.83333333333,710.0395958997891,19065.166666666668,26485.0,7419.833333333332,38.91827154234161,36104.666666666664,62589.666666666664,228.29330978835745,market expansion
32207,nearest_within_radius,False,luvcarwash_53,Luv Car Wash,2024-04-17,2024-04-01,32207,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,5.848363964259255,FL,South,5-8 mi,2024-04-01,3,6,6,4349.0,3507.3333333333335,-841.6666666666665,-19.353107994174902,1516.6666666666667,5024.0,15.520809381467004,1148.6666666666667,1033.3333333333333,-115.33333333333348,-10.040626813697052,2905.1666666666665,3938.5,242.87579802669757,5497.666666666667,4540.833333333333,-956.8333333333339,-17.40435336203239,4421.833333333333,8962.666666666666,63.02673861638268,cannibalization plus expansion
91364,nearest_within_radius,False,luvcarwash_55,Luv Car Wash,2024-06-28,2024-06-01,91364,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,6.010012191163146,CA,West,5-8 mi,2024-06-01,5,6,6,13160.0,20953.5,7793.5,59.22112462006079,4824.5,25778.0,95.88145896656535,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,30729.0,36533.333333333336,742.7527873894657,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,35553.5,62362.33333333333,255.79099107322838,market expansion
77584,nearest_within_radius,False,mintexpresscarwash_4,Mint Express Carwash,2024-10-15,2024-10-01,77584,cadillacexpresscarwash_7,Cadillac Express Carwash,2023-07-19,2023-07-01,77051,6.112577750678747,TX,South,5-8 mi,2024-10-01,6,6,3,6939.0,7616.333333333333,677.333333333333,9.76125282221261,2401.3333333333335,10017.666666666666,44.36758418600182,1274.8333333333333,1503.8333333333333,229.0,17.9631324356125,6276.333333333333,7780.166666666666,510.28892665707934,8214.833333333334,9120.166666666666,905.3333333333321,11.020714561058233,8677.666666666666,17797.833333333332,116.65483170687168,market expansion
33547,nearest_within_radius,False,woodies_20,Woodies,2024-07-02,2024-07-01,33547,julescarwash_1,Jules Car Wash,2016-08-01,2016-08-01,33569,6.219412552723003,FL,South,5-8 mi,2024-07-01,6,6,6,7490.5,6260.666666666667,-1229.833333333333,-16.418574638987156,1730.5,7991.166666666667,6.6840219834012,1250.1666666666667,1264.3333333333333,14.166666666666515,1.133182242367672,4471.333333333333,5735.666666666666,358.7921610451939,8776.333333333334,7555.833333333333,-1220.500000000001,-13.906718827148781,6201.833333333333,13757.666666666666,56.75870712902121,cannibalization plus expansion
77035,nearest_within_radius,False,clearwater_20,ClearWater,2024-10-03,2024-10-01,77035,sudsdeluxe_8,Suds Deluxe,2023-04-19,2023-04-01,77477,6.277393872265393,TX,South,5-8 mi,2024-10-01,6,6,3,9178.333333333334,9001.833333333334,-176.5,-1.9230070818957687,1851.6666666666667,10853.5,18.251316506264743,2290.5,2142.1666666666665,-148.33333333333348,-6.476024157753045,9444.0,11586.166666666666,405.83569817361564,11623.833333333334,11344.666666666666,-279.1666666666679,-2.401674720043599,11295.666666666666,22640.333333333332,94.77510287770814,market expansion
75209,nearest_within_radius,False,zipsexpresscarwash_21,Zips Express Car Wash,2024-11-07,2024-11-01,75209,carmelcarwash_4,Carmel Car Wash,2017-07-22,2017-07-01,75218,6.404140693526201,TX,South,5-8 mi,2024-11-01,6,6,2,8016.166666666667,7078.5,-937.666666666667,-11.697195251263077,3520.5,10599.0,32.22030480071522,544.5,517.6666666666666,-26.83333333333337,-4.928068564432208,4520.5,5038.166666666667,825.2831343740436,8698.5,7774.166666666667,-924.333333333333,-10.626353202659459,8041.0,15815.166666666668,81.81487229598974,cannibalization plus expansion
60563,nearest_within_radius,False,washu_7,Wash U,2024-12-17,2024-12-01,60563,vicscarwash_1,Vics Car Wash,2014-04-28,2014-04-01,60440,6.446214206247222,IL,Midwest,5-8 mi,2024-12-01,6,6,1,4476.333333333333,5399.333333333333,923.0,20.619554695062924,4528.0,9927.333333333332,121.77377317745177,0.0,0.0,0.0,,9214.0,9214.0,,4520.5,5437.333333333333,916.833333333333,20.281679755189316,13742.0,19179.333333333332,324.27460089223166,market expansion
32225,nearest_within_radius,False,magnolia_70,Magnolia,2024-06-26,2024-06-01,32225,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,6.459371075453917,FL,South,5-8 mi,2024-06-01,5,6,6,4417.0,3108.1666666666665,-1308.8333333333335,-29.631725907478685,1691.3333333333333,4799.5,8.659723794430608,1173.0,919.3333333333334,-253.66666666666663,-21.625461778914463,1712.5,2631.8333333333335,124.36771810173346,5590.0,4027.6666666666665,-1562.3333333333335,-27.94871794871795,3403.8333333333335,7431.5,32.94275491949911,cannibalization plus expansion
21784,nearest_within_radius,False,shineycarwash_1,Shiney Car Wash,2024-08-14,2024-08-01,21784,carrollcleancarwash_1,Carroll Clean Car Wash,2023-02-06,2023-02-01,21117,6.6823003445356,MD,South,5-8 mi,2024-08-01,6,6,5,13213.5,12814.833333333334,-398.66666666666606,-3.0171163330432216,3742.0,16556.833333333336,25.30240536824714,2295.3333333333335,2691.1666666666665,395.83333333333303,17.24513505663664,4590.4,7281.566666666666,217.23351728144053,17379.0,17381.333333333332,2.3333333333321207,0.0134261656788775,8332.4,25713.73333333333,47.958647409709016,market expansion
75080,nearest_within_radius,False,vibecarwash_4,Vibe Car Wash,2024-07-11,2024-07-01,75080,vibecarwash_1,Vibe Car Wash,2023-02-28,2023-02-01,75023,6.730510979484463,TX,South,5-8 mi,2024-07-01,6,6,6,12950.333333333334,15986.5,3036.166666666666,23.444698978147276,4553.5,20540.0,58.60595608864636,3383.8333333333335,4665.333333333333,1281.4999999999995,37.87125055410529,10802.0,15467.333333333332,357.09501058956795,17595.166666666668,22374.166666666668,4779.0,27.16086804141289,15355.5,37729.66666666667,114.43199363461558,market expansion
75240,nearest_within_radius,False,vibecarwash_5,Vibe Car Wash,2024-08-06,2024-08-01,75240,mintcarwash_1,Mint Carwash,2018-12-12,2018-12-01,75287,6.80765445927882,TX,South,5-8 mi,2024-08-01,6,6,5,5869.166666666667,5419.833333333333,-449.33333333333394,-7.655828482180898,2079.0,7498.833333333333,27.766576742865247,851.1666666666666,823.3333333333334,-27.833333333333258,-3.2700215390640213,3880.6,4703.933333333333,452.645388682201,6774.666666666667,6269.166666666667,-505.5,-7.461621728006297,5959.6,12228.766666666666,80.50728203109622,cannibalization plus expansion
27712,nearest_within_radius,False,riptide_17,Riptide,2024-12-19,2024-12-01,27712,riptide_3,Riptide,2022-02-04,2022-02-01,27707,6.943446300013777,NC,South,5-8 mi,2024-12-01,6,6,1,11831.833333333334,14536.0,2704.166666666666,22.855009789973373,3014.0,17550.0,48.32866137961149,3751.8333333333335,4488.0,736.1666666666665,19.62151836879747,12731.0,17219.0,358.9489582870596,15698.0,19139.166666666668,3441.166666666668,21.921051513993298,15745.0,34884.16666666667,122.22045271159811,market expansion
29690,nearest_within_radius,False,southernshineexpress_1,Southern Shine Express,2024-10-30,2024-10-01,29690,colonialcarwash_3,Colonial Car Wash,2023-08-17,2023-08-01,29687,6.970262435651437,SC,South,5-8 mi,2024-10-01,6,6,3,7562.666666666667,5435.166666666667,-2127.5,-28.131611424541607,3308.6666666666665,8743.833333333334,15.618388575458395,959.5,751.6666666666666,-207.83333333333337,-21.660587111342718,6670.0,7421.666666666667,673.493138787563,13528.0,9556.333333333334,-3971.666666666666,-29.3588606347329,9978.666666666666,19535.0,44.404198698994676,cannibalization plus expansion
28469,nearest_within_radius,False,magnolia_72,Magnolia,2024-10-11,2024-10-01,28469,riptide_11,Riptide,2024-03-20,2024-03-01,28470,7.09259697755265,NC,South,5-8 mi,2024-10-01,6,3,3,4213.333333333333,3516.3333333333335,-696.9999999999995,-16.54272151898733,2759.6666666666665,6276.0,48.955696202531655,11612.0,11110.333333333334,-501.66666666666606,-4.3202434263405625,5701.0,16811.333333333336,44.775519577448634,15825.333333333334,14626.666666666666,-1198.6666666666679,-7.574353357485895,8460.666666666666,23087.333333333332,45.88844890049708,cannibalization plus expansion
63005,nearest_within_radius,False,scrubblesstl_11,Scrubbles STL,2024-07-17,2024-07-01,63005,scrubblesstl_6,Scrubbles STL,2023-08-18,2023-08-01,63376,7.133278160259622,MO,Midwest,5-8 mi,2024-07-01,6,6,6,4703.166666666667,4346.0,-357.16666666666697,-7.594174137992139,2644.8333333333335,6990.833333333334,48.640986569332725,992.3333333333334,1160.3333333333333,167.9999999999999,16.929795095733947,2566.8333333333335,3727.166666666667,275.59623782331204,5769.166666666667,5517.0,-252.16666666666697,-4.370937454860615,5211.666666666667,10728.666666666668,85.96562184024268,market expansion
30019,nearest_within_radius,False,whitecap_4,Whitecap,2024-07-24,2024-07-01,30019,mrcleancarwash_11,Mr Clean Car Wash,2022-12-12,2022-12-01,30043,7.25590925715657,GA,South,5-8 mi,2024-07-01,6,6,6,7082.0,6064.166666666667,-1017.833333333333,-14.372117104396118,2169.3333333333335,8233.5,16.259531205874048,1396.3333333333333,1023.0,-373.33333333333326,-26.73669133444736,4565.666666666667,5588.666666666667,300.2387204583433,9085.833333333334,8981.5,-104.33333333333394,-1.1483078051912383,6735.0,15716.5,72.97807942768044,market expansion
37067,nearest_within_radius,False,riptide_14,Riptide,2024-10-30,2024-10-01,37067,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,7.492703059348459,TN,South,5-8 mi,2024-10-01,6,6,3,12311.666666666666,11752.833333333334,-558.8333333333321,-4.539055096791651,3139.6666666666665,14892.5,20.96250169216191,2496.5,2511.8333333333335,15.333333333333485,0.6141932038186856,9633.333333333334,12145.166666666668,386.4877495159891,14933.333333333334,14420.333333333334,-513.0,-3.4352678571428568,12773.0,27193.333333333336,82.0982142857143,market expansion
33556,nearest_within_radius,False,radiantexpresscarwash_9,Radiant Express Car Wash,2024-08-28,2024-08-01,33556,jammincarwash_1,Jammin Car Wash,2019-12-07,2019-12-01,33548,7.72563202906052,FL,South,5-8 mi,2024-08-01,6,6,5,14527.666666666666,11551.5,-2976.166666666666,-20.486198747217948,758.8,12310.3,-15.26306128536356,2914.1666666666665,2779.3333333333335,-134.83333333333303,-4.626822991135249,2768.0,5547.333333333334,90.35744924220764,17457.5,14340.166666666666,-3117.333333333334,-17.856699603799708,3526.8,17866.966666666667,2.34550575206454,mostly cannibalization
37659,nearest_within_radius,False,trushine_8,TruShine,2024-05-22,2024-05-01,37659,trushine_4,TruShine,2020-09-02,2020-09-01,37615,7.884395887493338,TN,South,5-8 mi,2024-05-01,4,6,6,7867.75,8516.5,648.75,8.245686505036383,1670.0,10186.5,29.471577007403642,2009.5,2138.5,129.0,6.419507340134362,2519.6666666666665,4658.166666666666,131.8072489010533,9889.75,10683.333333333334,793.5833333333339,8.024301254666034,4189.666666666667,14873.0,50.388028008796994,market expansion
18974,nearest_within_radius,False,luvcarwash_72,Luv Car Wash,2024-12-20,2024-12-01,18974,washindustries_9,Wash Industries,2018-08-06,2018-08-01,19115,7.9700008540145415,PA,Northeast,5-8 mi,2024-12-01,6,6,1,8834.833333333334,9518.833333333334,684.0,7.74208153332453,3286.0,12804.833333333334,44.93576562470524,0.0,0.0,0.0,,11518.0,11518.0,,8834.833333333334,9518.833333333334,684.0,7.74208153332453,14804.0,24322.833333333336,175.30608009960574,market expansion
78744,nearest_within_radius,False,clearwater_23,ClearWater,2024-12-05,2024-12-01,78744,completeautodetail&carwash_1,Complete Auto Detail & Car Wash,2019-07-24,2019-07-01,78703,8.1172606598359,TX,South,8-10 mi,2024-12-01,6,6,1,907.0,658.6666666666666,-248.33333333333337,-27.37963983829475,2990.0,3648.6666666666665,302.27857405365677,76.5,52.666666666666664,-23.833333333333336,-31.154684095860567,18959.0,19011.666666666668,24751.851851851854,983.5,711.3333333333334,-272.16666666666663,-27.67327571598034,21949.0,22660.333333333332,2204.050160989663,cannibalization plus expansion
37067,nearest_within_radius,False,riptide_16,Riptide,2024-11-29,2024-11-01,37067,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,8.201043313543574,TN,South,8-10 mi,2024-11-01,6,6,2,12612.833333333334,11493.666666666666,-1119.1666666666679,-8.873237575485296,2429.5,13923.166666666666,10.388889623003015,2510.8333333333335,2523.8333333333335,13.0,0.5177563889810819,6920.5,9444.333333333334,276.1433786923332,15255.666666666666,14169.833333333334,-1085.8333333333321,-7.1175737977145035,9350.0,23519.833333333336,54.171127668407394,cannibalization plus expansion
76065,nearest_within_radius,False,snapclean_5,Snap Clean,2024-06-26,2024-06-01,76065,snapclean_2,Snap Clean,2020-01-31,2020-01-01,75104,8.662949489671757,TX,South,8-10 mi,2024-06-01,5,6,6,11268.8,11655.833333333334,387.03333333333467,3.4345567703156923,4610.5,16266.333333333334,44.34840740214872,1465.0,1906.5,441.5,30.136518771331055,4183.333333333333,6089.833333333333,315.6882821387941,12733.8,13586.5,852.7000000000007,6.696351442617292,8793.833333333334,22380.333333333336,75.75533880957245,market expansion
53216,nearest_within_radius,False,tsunamicarwash_16,Tsunami Car Wash,2024-07-23,2024-07-01,53216,tsunamicarwash_3,Tsunami Car Wash,2021-07-14,2021-07-01,53220,9.043568860300496,WI,Midwest,8-10 mi,2024-07-01,6,6,6,14779.166666666666,14676.833333333334,-102.33333333333212,-0.6924161263039106,5186.833333333333,19863.666666666668,34.40315759797013,3190.1666666666665,3653.5,463.3333333333335,14.523797084791815,9097.5,12751.0,299.6969855284468,18096.0,18554.166666666668,458.1666666666679,2.5318670792808793,14284.333333333334,32838.5,81.46828028293545,market expansion
32812,nearest_within_radius,False,linkscarwash_1,Links Car Wash,2024-08-16,2024-08-01,32812,floriscarwash_3,Floris Car Wash,2024-01-10,2024-01-01,32825,9.339626670295361,FL,South,8-10 mi,2024-08-01,6,5,5,2912.8333333333335,2191.8,-721.0333333333333,-24.753676260227724,3826.2,6018.0,106.60296389540538,6222.666666666667,5533.0,-689.666666666667,-11.083136918791519,10486.2,16019.2,157.43304049710733,9135.5,7724.8,-1410.6999999999998,-15.44195719993432,14312.4,22037.2,141.22598653604072,cannibalization plus expansion
76013,nearest_within_radius,False,snapclean_6,Snap Clean,2024-06-11,2024-06-01,76013,glocarwash_1,Glo Car Wash,2018-04-17,2018-04-01,76053,9.443426472162919,TX,South,8-10 mi,2024-06-01,5,6,6,4104.6,4391.166666666667,286.5666666666666,6.98159788205103,2716.8333333333335,7108.0,73.17156361155774,580.6,673.6666666666666,93.0666666666666,16.029394878860938,3056.5,3730.1666666666665,542.4675622918819,4686.4,5070.833333333333,384.4333333333334,8.203169454876525,5773.333333333333,10844.166666666666,131.39652327301695,market expansion
33982,nearest_within_radius,False,magnolia_65,Magnolia,2024-04-12,2024-04-01,33982,daybreak_1,Daybreak,2021-10-05,2021-10-01,33948,9.451926295888926,FL,South,8-10 mi,2024-04-01,3,6,6,1969.6666666666667,1527.0,-442.66666666666674,-22.474191910644784,1747.6666666666667,3274.666666666667,66.25486545946862,204.33333333333334,201.33333333333334,-3.0,-1.468189233278956,2644.0,2845.3333333333335,1292.495921696574,2800.3333333333335,2208.0,-592.3333333333335,-21.152243780502324,4391.666666666667,6599.666666666667,135.67432448518034,cannibalization plus expansion
37064,nearest_within_radius,False,riptide_15,Riptide,2024-11-19,2024-11-01,37064,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,9.57908101690944,TN,South,8-10 mi,2024-11-01,6,6,2,12612.833333333334,11493.666666666666,-1119.1666666666679,-8.873237575485296,3912.0,15405.666666666666,22.142791072584792,2510.8333333333335,2523.8333333333335,13.0,0.5177563889810819,15912.5,18436.333333333332,634.2714902090938,15255.666666666666,14169.833333333334,-1085.8333333333321,-7.1175737977145035,19824.5,33994.333333333336,122.8308606637971,cannibalization plus expansion
90046,nearest_within_radius,False,luvcarwash_51,Luv Car Wash,2024-06-13,2024-06-01,90046,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,9.594092297167611,CA,West,8-10 mi,2024-06-01,5,6,6,13160.0,20953.5,7793.5,59.22112462006079,5002.166666666667,25955.666666666668,97.23150962512665,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,19453.166666666668,25257.5,482.641291810842,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,24455.333333333332,51264.166666666664,192.47348022379688,market expansion
60018,nearest_within_radius,False,washu_6,Wash U,2024-12-17,2024-12-01,60018,evanstoncarwash_1,Evanston Car Wash,2022-08-12,2022-08-01,60202,9.638527642896946,IL,Midwest,8-10 mi,2024-12-01,6,6,1,2770.3333333333335,3334.5,564.1666666666665,20.364577066538317,11190.0,14524.5,424.28708939959085,309.8333333333333,476.3333333333333,166.5,53.73856912318451,29414.0,29890.333333333332,9547.229693383539,3981.8333333333335,5006.0,1024.1666666666665,25.72098279686911,40604.0,45610.0,1045.45226235821,market expansion
