Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
bulldogexpress_1,34.5679558,-83.3038851,Bulldog Express,"14,043",1.38%,0.22%,42.5,"6,569"," $ 70,943 "," $ 53,901 ","2,048","1,879","1,948","1,012",269,209,"10,930",1.91,491,255,147,114,123," $ 53,901 "," $ 70,943 ","3,672",3,Bulldog Car Wash,Southern Wave Express Wash,Big Dan's Car Wash ,0,Tunnel Car Wash,Full service/Lube,www.bulldogscarwash.com,0,Tunnel Car Wash,Express/SS,No website,0,National Chain,Express(coming),www.bigdanscarwash.com,1,Walmart USA,2,,0,,0,0,0,322,"3,661","3,444","3,657","3,346","1,531",trunk,54,bulldogexpress_1,1.0,2024-11-19,single_site,South,GA,7129.0,1667.0,5462.0,69474.0,16386.0,53088.0,76,Toccoa,30577,1312 Big A Rd,18053.0,58550.0,76603.0
cadillacexpresscarwash_1,29.9284715,-95.505284,Cadillac Express Carwash,"95,919",0.75%,-1.96%,37.2,"49,951"," $ 95,289 "," $ 78,964 ","9,043","7,083","9,991","6,206","2,936","1,022","62,539",2.2,"3,163","2,225","1,667","1,229","1,252"," $ 78,964 "," $ 95,289 ","19,501",7,Dr Gleem Car Wash & Lube,Kroozin 249 Car Wash,Cadillac Express Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,No Website,1,Tunnel Car Wash,Express,No Website Listed,1,Tunnel Car Wash,Express,www.cadillacexpresscarwash.com,1,Walmart USA,2,,0,,0,2,2,"2,927","12,459","8,332","9,706","9,452","5,733",primary,67,cadillacexpresscarwash_1,7.0,2018-06-23,multi_site,South,TX,142192.0,113959.0,28233.0,116073.0,91726.0,24347.0,27,Houston,77086,13450 Tomball Pkwy,205685.0,52580.0,258265.0
cadillacexpresscarwash_3,29.87038,-95.395886,Cadillac Express Carwash,"122,804",3.22%,-0.53%,37.0,"56,545"," $ 70,829 "," $ 51,559 ","16,898","12,632","12,130","6,486","2,469",890,"70,674",1.83,"3,291","1,950","1,252",871,892," $ 51,559 "," $ 70,829 ","21,775",3,Cadillac Express Car Wash,Whitewater Express Car Wash,Quick N Clean Car Wash,0,Tunnel Car Wash,Express,www.cadillacexpresscarwash.com,2,National Chain,Express,www.whitewatercw.com,3,National Chain,Express,www.quicknclean.net,1,Walmart USA,3,,0,,0,0,0,549,"2,132","1,671","1,949","1,926","1,262",secondary,51,cadillacexpresscarwash_3,4.0,2020-10-28,multi_site,South,TX,183932.0,145241.0,38691.0,171925.0,137332.0,34593.0,27,Houston,77076,235 E Little York Rd,282573.0,73284.0,355857.0
cadillacexpresscarwash_6,29.8088545,-95.5012977,Cadillac Express Carwash,"149,261",8.93%,6.15%,37.9,"80,845"," $ 142,416 "," $ 83,413 ","30,108","20,659","22,769","6,032","1,949",544,"94,809",1.69,"5,026","3,282","2,745","2,616","5,397"," $ 83,413 "," $ 142,416 ","26,073",7,Cadillac Express Car Wash,BlueWave Express Car Wash,Cowboy Car Wash,0,Tunnel Car Wash,Express,www.cadillacexpresscarwash.com,1,National Chain,Express,www.bluewaveexpress.com,1,Tunnel Car Wash,Express,www.cowboycarwash.com,2,Walmart USA,3,Target,3,,0,3,3,348,"3,049","1,866","1,990","1,836",844,secondary,70,cadillacexpresscarwash_6,3.0,2022-04-14,multi_site,South,TX,71216.0,59561.0,11655.0,64752.0,53988.0,10764.0,27,Houston,77055,2005 Bingle Rd,113549.0,22419.0,135968.0
cadillacexpresscarwash_7,29.653275,-95.355952,Cadillac Express Carwash,"99,515",7.76%,5.80%,38.4,"46,275"," $ 69,584 "," $ 53,071 ","16,647","15,218","10,648","3,980","1,166",614,"56,188",1.56,"2,920","1,811","1,024",657,755," $ 53,071 "," $ 69,584 ","19,448",3,Cadillac Express Car Wash,R&R Superior Belfort Car Wash & Lube,Blue Wave Car Wash,0,Tunnel Car Wash,Express,www.cadillacexpresscarwash.com,1,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.facebook.com,3,Tunnel Car Wash,Express,www.bluewaveexpress.com,0,,0,,0,,0,0,0,486,"1,475","1,415","1,934","1,994","1,275",primary,52,cadillacexpresscarwash_7,2.0,2023-07-19,multi_site,South,TX,99987.0,84314.0,15673.0,113623.0,94111.0,19512.0,27,Houston,77051,9520 Cullen Blvd,178425.0,35185.0,213610.0
cadillacexpresscarwash_8,29.717932,-95.313413,Cadillac Express Carwash,"138,316",2.10%,-1.01%,37.1,"64,983"," $ 78,563 "," $ 55,910 ","24,945","17,228","15,022","5,300","1,705",685,"73,417",1.55,"4,155","2,674","1,661","1,040","1,592"," $ 55,910 "," $ 78,563 ","22,318",3,Cadillac Express Car Wash ,Minit-Man Car Wash,CARisma Wash,0,Tunnel Car Wash,Express,www.cadillacexpresscarwash.com,1,Tunnel Car Wash,Full-Service/Ext./Lube,No Website,2,Tunnel Car Wash,Express,www.carismawash.com,1,Walmart USA,0,,0,,0,1,0,"1,238","3,751","2,692","2,764","2,817","2,252",primary,55,cadillacexpresscarwash_8,1.0,2024-03-29,single_site,South,TX,73716.0,24657.0,49059.0,142995.0,28666.0,114329.0,27,Houston,77023,2007 S Wayside Dr,53323.0,163388.0,216711.0
cajunclean_2,30.39024,-88.6455782,Cajun Clean,"13,178",0.08%,-1.63%,40.4,"6,848"," $ 95,860 "," $ 67,458 ","1,946","1,363","1,983",810,378,236,"10,449",1.96,580,295,203,202,245," $ 67,458 "," $ 95,860 ","3,385",1,Cajun Clean Express Car Wash,,,0,Tunnel Car Wash,Express,www.cajunclean.com,0,,,,0,,,,0,,0,,0,,0,0,0,350,"1,594","1,155","1,524","1,197",695,tertiary,62,cajunclean_2,4.0,2021-08-11,single_site,South,MS,106181.0,89521.0,16660.0,106464.0,89135.0,17329.0,58,Gautier,39553,2235 US-90,178656.0,33989.0,212645.0
cantonautowash_1,42.2707338,-83.4855545,Canton Auto Wash,"50,754",3.05%,4.09%,40.9,"28,565"," $ 142,310 "," $ 115,753 ","3,994","5,743","8,057","2,913","1,220",302,"36,984",1.95,"2,354","1,661","1,462","1,159","2,418"," $ 115,753 "," $ 142,310 ","14,953",3,Canton Auto Wash,Mister Car Wash,Water Works Auto Wash,0,Tunnel Car Wash,Express,No Website,2,National Chain,Express,www.mistercarwash.com,3,Tunnel Car Wash,Exterior,No Website,2,Walmart USA,0,Target,1,,0,2,0,897,"3,790","3,058","3,520","3,271","1,975",primary,81,cantonautowash_1,2.0,2023-08-02,single_site,Midwest,MI,60549.0,54020.0,6529.0,58303.0,51352.0,6951.0,28,Canton,48188,45425 Michigan Ave,105372.0,13480.0,118852.0
capitolcarwash_1,44.3820707,-100.3068355,Capitol Car Wash,"14,600",-2.02%,1.62%,40.6,"7,473"," $ 98,568 "," $ 82,188 ","1,875","2,206","1,968","1,073",391,95,"11,400",1.89,685,429,368,281,251," $ 82,188 "," $ 98,568 ","4,142",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,0,,0,,0,0,0,22,232,161,191,136,71,secondary,71,capitolcarwash_1,2.0,2023-01-19,single_site,Midwest,SD,86914.0,70351.0,16563.0,86793.0,69221.0,17572.0,88,Pierre,57501,3125 Airport Rd,139572.0,34135.0,173707.0
carismacarwash_1,30.8938017,-102.9064197,Carisma Car Wash,"9,413",-2.34%,3.45%,38.8,"4,280"," $ 95,286 "," $ 71,837 ",920,719,"1,227",621,294,99,"6,703",2.04,368,283,197,129,166," $ 71,837 "," $ 95,286 ","2,371",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,0,,0,,0,0,0,216,869,"1,138","1,269","1,302","1,058",primary,58,carismacarwash_1,5.0,2020-02-10,single_site,South,TX,58189.0,49100.0,9089.0,55691.0,46284.0,9407.0,91,Fort Stockton,79735,2407 W Dickinson Blvd,95384.0,18496.0,113880.0
carmelcarwash_2,33.1754141,-96.8359488,Carmel Car Wash,"88,622",24.62%,15.86%,36.6,"50,983"," $ 205,543 "," $ 165,476 ","9,609","8,177","13,356","5,222","1,294",506,"58,256",1.95,"2,640","2,415","2,748","2,582","6,336"," $ 165,476 "," $ 205,543 ","20,284",5,Carmel Car Wash,Zips Car Wash,Clean Getaway Car Wash,0,Tunnel Car Wash,Flex/detail,www.carmelcarwash.com,2,National Chain,Express,www.zipscarwash.com,2,National Chain,Flex/Detail,www.cleangetawayfrisco.com,3,Target,1,Walmart USA,3,Walmart USA,3,2,0,578,"5,001","4,421","4,621","4,566","2,894",primary,91,carmelcarwash_2,8.0,2016-11-18,multi_site,South,TX,105063.0,98792.0,6271.0,94819.0,89066.0,5753.0,1,Frisco,75034,5780 Eldorado Pkwy,187858.0,12024.0,199882.0
carmelcarwash_3,32.9123742,-96.4503961,Carmel Car Wash,"48,032",21.85%,3.58%,40.7,"27,292"," $ 151,249 "," $ 120,519 ","3,968","4,569","7,640","3,248","1,069",724,"37,489",2.13,"2,266","1,673","1,487","1,394","2,163"," $ 120,519 "," $ 151,249 ","13,681",5,Carmel Car Wash,Zips Car Wash,Hacienda Car Wash,0,National Chain,Express,www.carmelcarwash.com,1,National Chain,Express,www.zipscarwash.com,1,Tunnel Car Wash,Full-Service/Ext./Detail,www.haciendacarwash.com,3,Walmart USA,1,Target,2,Walmart USA,2,4,1,653,"4,572","3,436","3,451","3,170","1,771",primary,86,carmelcarwash_3,8.0,2017-08-01,multi_site,South,TX,122956.0,115672.0,7284.0,107037.0,101165.0,5872.0,1,Rockwall,75087,2003 S Goliad St,216837.0,13156.0,229993.0
carmelcarwash_4,32.8293748,-96.7083993,Carmel Car Wash,"122,580",-0.12%,-1.08%,39.1,"66,741"," $ 151,851 "," $ 95,441 ","21,080","17,484","20,254","5,837","1,532",577,"84,518",1.74,"4,402","3,316","2,740","2,070","6,126"," $ 95,441 "," $ 151,851 ","27,634",5,Carmel Car Wash,ClearWater Express Wash,White Rock Car Bath,0,Tunnel Car Wash,Flex,www.carmelcarwash.com,1,National Chain,Express ,www.clearwaterexpresswash.com,1,Tunnel Car Wash,Full-Service,www.facebook.com,2,Walmart USA,2,Walmart USA,3,,0,3,0,2,274,350,262,242,132,primary_link,75,carmelcarwash_4,8.0,2017-07-22,multi_site,South,TX,95178.0,88914.0,6264.0,88749.0,82947.0,5802.0,1,Dallas,75218,9115 Garland Rd,171861.0,12066.0,183927.0
carrollcleancarwash_1,39.4188261,-76.8088723,Carroll Clean Car Wash,"80,013",0.61%,1.84%,39.5,"45,378"," $ 126,370 "," $ 103,137 ","13,024","13,730","10,585","3,285","1,231",342,"51,387",1.63,"4,265","3,023","2,508","1,872","2,579"," $ 103,137 "," $ 126,370 ","18,449",3,Carroll Clean Car Wash,Royal Farms Car Wash,Owings Mills Car Wash,0,Tunnel Car Wash,Express/⛽,www.carrollcleancarwash.com,0,Tunnel Car Wash,Exterior/⛽,https://royalfarms.com,2,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,1,Target,1,,0,,0,4,0,236,"1,364",960,"1,344","1,455",889,secondary,80,carrollcleancarwash_1,2.0,2023-02-06,single_site,South,MD,200220.0,171390.0,28830.0,230451.0,193137.0,37314.0,29,Owings Mills,21117,11260 Dolfield Blvd,364527.0,66144.0,430671.0
carwashcafe_1,26.163809,-80.256351,Car Wash Cafe,"220,531",5.92%,1.31%,43.2,"121,727"," $ 90,084 "," $ 67,842 ","32,853","41,723","28,134","8,216","2,250",452,"133,899",1.53,"9,402","6,096","4,150","3,013","3,297"," $ 67,842 "," $ 90,084 ","54,570",4,Wash and Wax Pros,Nemos Express Car Wash,Mr. Suds Express Car Wash,0,Tunnel Car Wash,Flex/Detail,www.washandwaxpros.com,0,Tunnel Car Wash,Flex/Detail,www.nemosexpresscarwash.com,2,Tunnel Car Wash,Flex/Detail,www.mrsuds-carwash.com,2,Walmart USA,0,Walmart USA,1,,0,8,0,"1,638","4,962","3,703","3,930","3,881","3,831",primary,63,carwashcafe_1,3.0,2022-04-15,single_site,South,FL,28118.0,22194.0,5924.0,27063.0,18309.0,8754.0,4,Sunrise,33322,3050 N University Dr,40503.0,14678.0,55181.0
carwashcompany_1,38.0294787,-85.5923771,Car Wash Company,"22,580",4.64%,7.76%,40.4,"12,321"," $ 121,383 "," $ 103,993 ","1,064","1,857","3,303","1,628",898,509,"19,481",2.34,"1,143",865,757,616,569," $ 103,993 "," $ 121,383 ","7,362",0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,0,0,613,"4,322","2,915","4,021","3,798","1,862",secondary,81,carwashcompany_1,1.0,2024-01-18,single_site,South,KY,54621.0,25402.0,29219.0,115070.0,38981.0,76089.0,34,Mount Washington,40047,159 Spring Place Dr,64383.0,105308.0,169691.0
carwashpalace_1,26.287889,-80.283088,Car Wash Palace,"98,308",7.45%,2.24%,40.0,"55,345"," $ 151,614 "," $ 114,196 ","11,000","8,750","15,468","4,928","1,384",605,"63,028",1.92,"3,457","2,358","2,506","2,473","4,269"," $ 114,196 "," $ 151,614 ","21,906",3,Car Wash Palace,Coral Springs Classic Car Wash,Rising Tide Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail/Petro,www.cwpalace.com,1,Tunnel Car Wash,Flex,www.classic-carwash.com,2,Tunnel Car Wash,Express,www.risingtidecarwash.com,3,Walmart USA,1,Walmart USA,2,Target,2,9,1,56,729,455,427,257,107,tertiary,82,carwashpalace_1,6.0,2019-05-22,single_site,South,FL,67888.0,57942.0,9946.0,64654.0,54643.0,10011.0,4,Coral Springs,33067,4600 Coral Ridge Drive,112585.0,19957.0,132542.0
cascadecarwash_3,31.2087712,-82.3823678,Cascade Car Wash,"18,725",-0.50%,1.21%,40.5,"7,445"," $ 56,365 "," $ 41,577 ","3,334","3,136","2,129",566,192,44,"10,079",1.35,378,185,222,91,74," $ 41,577 "," $ 56,365 ","4,111",1,Cascade Express Car Wash,,,0,Tunnel Car Wash,Express,www.cascadeexpresswash.com,0,,,,0,,,,1,Walmart USA,2,,0,,0,2,0,843,"5,007","4,083","4,426","3,793","1,868",trunk,41,cascadecarwash_3,1.0,2024-04-16,single_site,South,GA,36243.0,13465.0,22778.0,72090.0,19420.0,52670.0,55,Waycross,31501,1700 S Georgia Pkwy W,32885.0,75448.0,108333.0
centurycarwash_1,35.543434,-89.663313,Century Car Wash,"10,176",0.02%,2.72%,40.5,"4,864"," $ 76,318 "," $ 58,404 ","1,863","1,490","1,144",708,134,30,"6,590",1.59,498,268,158,97,77," $ 58,404 "," $ 76,318 ","2,279",1,Century Express CarWash,,,0,National Chain,Express,www.centurywash.com,0,,,,0,,,,1,Walmart USA,0,,0,,0,0,0,358,"2,066","1,591","1,708","1,351",616,trunk,57,centurycarwash_1,5.0,2020-06-16,multi_site,South,TN,133497.0,111941.0,21556.0,134059.0,111448.0,22611.0,30,Covington,38019,29 Robbins Rd,223389.0,44167.0,267556.0
centurycarwash_2,34.933066,-90.009197,Century Car Wash,"32,883",3.16%,2.34%,38.1,"17,802"," $ 83,829 "," $ 68,461 ","5,753","4,336","5,092","2,060",758,161,"24,535",1.91,"1,376",979,744,434,279," $ 68,461 "," $ 83,829 ","7,094",5,Century Express Carwash,Century Express Carwash ,Take 5 Car Wash ,0,National Chain,Express ,www.centurywash.com,2,National Chain,Express,www.centurywash.com,2,National Chain,Express,www.take5carwashes.com,3,Walmart USA,2,Target,2,Walmart USA,2,3,2,"1,012","4,403","3,430","4,085","3,805","2,085",secondary,65,centurycarwash_2,5.0,2020-09-09,multi_site,South,MS,132704.0,112851.0,19853.0,126715.0,107962.0,18753.0,30,Southaven,38671,1101 Church Rd W,220813.0,38606.0,259419.0
centurycarwash_4,34.963159,-90.0195839,Century Car Wash,"54,210",0.78%,0.18%,37.8,"27,691"," $ 75,069 "," $ 62,583 ","8,749","7,293","8,104","3,261","1,136",254,"39,096",1.86,"2,089","1,298",884,512,354," $ 62,583 "," $ 75,069 ","12,261",6,Century Express Carwash ,Club Car Wash,Take 5 Car Wash ,0,National Chain,Express,www.centurywash.com,2,National Chain,Express,www.clubcarwash.com,2,National Chain,Express,www.take5carwashes.com,5,Walmart USA,1,Target,1,Walmart USA,1,6,2,"1,761","6,968","5,285","6,036","5,608","3,742",primary,61,centurycarwash_4,4.0,2021-07-21,multi_site,South,MS,125307.0,109806.0,15501.0,117174.0,102093.0,15081.0,30,Horn Lake,38637,1690 Goodman Rd,211899.0,30582.0,242481.0
centurycarwash_5,35.0491648,-89.8282628,Century Car Wash,"98,446",-4.07%,0.31%,37.7,"55,298"," $ 94,592 "," $ 71,455 ","19,613","14,406","14,747","4,719","1,748",519,"67,645",1.76,"4,107","3,192","2,126","1,107","1,543"," $ 71,455 "," $ 94,592 ","18,846",7,Century Express Carwash,Take 5 Car Wash,Glide Xpress Car Wash,0,National Chain,Express,www.centurywash.com,0,National Chain,Express,www.take5.com,2,National Chain,Express,www.glidexwash.com,3,Walmart USA,1,Walmart USA,2,Walmart USA,2,6,1,"1,462","6,030","5,095","5,885","5,249","3,470",primary,66,centurycarwash_5,3.0,2022-01-27,multi_site,South,TN,157336.0,139891.0,17445.0,118252.0,103413.0,14839.0,30,Memphis,38125,7050 Winchester Rd,243304.0,32284.0,275588.0
centurycarwash_6,34.6196361,-89.9559439,Century Car Wash,"8,843",-0.06%,0.10%,36.3,"4,014"," $ 77,610 "," $ 61,983 ",969,882,"1,089",548,126,55,"5,484",1.9,331,216,89,36,81," $ 61,983 "," $ 77,610 ","1,911",1,Century Express Carwash,,,0,National Chain,Express,www.centurywash.com,0,,,,0,,,,1,Walmart USA,1,Walmart USA,1,,0,0,0,104,756,692,758,709,346,unclassified,59,centurycarwash_6,3.0,2022-07-11,multi_site,South,MS,100478.0,85530.0,14948.0,108794.0,92792.0,16002.0,30,Senatobia,38668,328 E Main St,178322.0,30950.0,209272.0
centurycarwash_7,35.167333,-90.197093,Century Car Wash,"30,305",-6.49%,-0.17%,39.3,"14,850"," $ 74,493 "," $ 58,879 ","5,226","4,757","4,504","1,103",410,101,"19,221",1.6,"1,091",697,427,241,262," $ 58,879 "," $ 74,493 ","6,812",1,Car Wash USA Express,,,1,National Chain,,,0,,,,0,,,,2,Walmart USA,0,Walmart USA,2,,0,1,0,8,76,86,100,78,32,unclassified,57,centurycarwash_7,2.0,2023-04-12,multi_site,South,AR,130527.0,115182.0,15345.0,154795.0,135124.0,19671.0,30,West Memphis,72301,620 W Service Rd,250306.0,35016.0,285322.0
centurycarwash_8,34.820948,-89.971472,Century Car Wash,"20,614",11.74%,10.29%,39.8,"10,480"," $ 114,390 "," $ 87,654 ","1,428","2,079","2,829","1,069",718,327,"15,453",2.12,734,539,496,409,594," $ 87,654 "," $ 114,390 ","5,870",2,Century Express Carwash,Take 5 Car Wash ,,0,National Chain,Express,www.centurywash.com,0,National Chain,Express,www.take5.com,0,,,,1,Walmart USA,0,,0,,0,1,0,277,"3,243","2,209","2,617","2,401",992,tertiary,73,centurycarwash_8,2.0,2023-09-14,multi_site,South,MS,100734.0,89566.0,11168.0,128045.0,111185.0,16860.0,30,Hernando,38632,2660 McIngvale Rd,200751.0,28028.0,228779.0
centurycarwash_9,35.01991,-89.840712,Century Car Wash,"80,721",-2.24%,1.12%,37.2,"45,600"," $ 85,208 "," $ 67,820 ","14,465","10,756","11,522","4,165","1,536",461,"54,748",1.81,"3,455","2,343","1,543",895,789," $ 67,820 "," $ 85,208 ","15,865",5,Century Express Carwash,Take 5 Car Wash,Century Express Carwash,0,National Chain,Express,www.centurywash.com,2,National Chain,Express,www.take5.com,2,National Chain,Express,www.centurywash.com,2,Walmart USA,1,Walmart USA,3,,0,4,1,"1,414","4,930","3,234","4,473","3,602","2,160",primary,65,centurycarwash_9,1.0,2024-05-29,single_site,South,TN,39283.0,25377.0,13906.0,73437.0,37829.0,35608.0,30,Memphis,38141,6661 E Shelby Dr,63206.0,49514.0,112720.0
chagrinautospa_1,41.413954,-81.344731,Chagrin Auto Spa,"20,258",-0.89%,-0.05%,46.3,"10,857"," $ 202,272 "," $ 137,402 ","1,076","2,032","3,289","1,549",376,111,"15,315",1.97,687,506,596,529,"1,405"," $ 137,402 "," $ 202,272 ","6,696",1,Chagrin Auto Spa,,,0,Tunnel Car Wash,Full-service/exterior/detail/l,,0,,,,0,,,,0,,0,,0,,0,1,0,79,"1,577","1,510","1,541","1,261",443,secondary,83,chagrinautospa_1,10.0,2014-11-05,single_site,Midwest,OH,40628.0,36664.0,3964.0,43836.0,39409.0,4427.0,101,Chagrin Falls,44023,8327 E Washington St,76073.0,8391.0,84464.0
championcw_1,36.25656,-86.655657,Champion CW,"41,610",1.19%,-1.49%,40.6,"22,976"," $ 101,446 "," $ 78,553 ","6,763","5,841","6,166","2,111","1,324",477,"32,188",1.87,"1,966","1,208",879,702,851," $ 78,553 "," $ 101,446 ","10,511",1,Champion Car Wash,,,0,Tunnel Car Wash,Express/IBA/SS,www.championcarwashnashville.c,0,,,,0,,,,0,,0,,0,,0,1,0,"1,226","6,870","4,690","5,662","4,901","2,566",primary,70,championcw_1,7.0,2018-08-15,multi_site,South,TN,62357.0,52743.0,9614.0,60399.0,50418.0,9981.0,31,Old Hickory,37138,1432 Robinson Rd,103161.0,19595.0,122756.0
championcw_10,36.268287,-86.755473,Champion CW,"43,759",10.35%,6.66%,39.7,"23,867"," $ 79,632 "," $ 63,581 ","8,317","6,914","5,665","2,176","1,116",324,"30,856",1.73,"1,758","1,024",714,519,431," $ 63,581 "," $ 79,632 ","9,580",4,Champion Car Wash,Camel Express Car Wash,Smith Brothers Car Wash,0,Tunnel Car Wash,Express/SS,www.championcarwashnashville.c,2,National Chain,Express,www.camelexpress.com,2,Tunnel Car Wash,Permanently closed,,2,Walmart USA,2,Walmart USA,2,,0,2,0,742,"3,975","2,675","3,531","2,909","1,530",primary,61,championcw_10,4.0,2021-06-28,multi_site,South,TN,64046.0,54922.0,9124.0,58098.0,49547.0,8551.0,31,Nashville,37207,3855 Dickerson Pike,104469.0,17675.0,122144.0
championcw_2,36.3084443,-86.6632135,Champion CW,"38,082",1.36%,-0.99%,39.3,"21,285"," $ 101,348 "," $ 75,908 ","7,434","5,634","6,423","2,135",617,449,"29,598",1.85,"1,905","1,150",796,780,719," $ 75,908 "," $ 101,348 ","8,555",5,Champion Car Wash,Camel Express Car Wash,Mister Car Wash,0,Tunnel Car Wash,Express,www.championcarwashnashville.c,1,Tunnel Car Wash,Express,www.camelexpress.com,1,National Chain,Express,www.mistercarwash.com,3,Walmart USA,1,Target,2,Target,3,5,2,420,"3,199","3,181","4,077","3,562","1,435",primary,72,championcw_2,7.0,2018-09-17,multi_site,South,TN,70185.0,58056.0,12129.0,64307.0,52941.0,11366.0,31,Hendersonville,37075,1159 W Main St,110997.0,23495.0,134492.0
championcw_3,36.3978081,-87.03053,Champion CW,"8,425",11.14%,6.66%,40.8,"4,698"," $ 123,343 "," $ 108,731 ",643,534,"1,368",760,238,212,"7,563",2.43,478,359,286,236,208," $ 108,731 "," $ 123,343 ","2,482",1,Champion Car Wash,Champion Car Wash,,0,Tunnel Car Wash,,,0,Tunnel Car Wash,,,0,,,,0,,0,,0,,0,0,0,0,34,42,39,32,18,unclassified,81,championcw_3,7.0,2018-09-19,multi_site,South,TN,62555.0,51286.0,11269.0,61494.0,49158.0,12336.0,31,Pleasant View,37146,101 Ren Mar Dr,100444.0,23605.0,124049.0
championcw_9,36.318523,-86.625336,Champion CW,"42,368",2.70%,-0.07%,40.2,"24,048"," $ 118,197 "," $ 93,090 ","6,020","5,336","6,845","2,929",919,592,"34,448",2.02,"2,286","1,464","1,104","1,020","1,153"," $ 93,090 "," $ 118,197 ","11,125",6,Champion Car Wash,Whistle Express Car Wash,Mister Car Wash,0,Tunnel Car Wash,Express,www.championcarwashnashville.c,1,National Chain,Express,www.whistleexpresscarwash.com,1,National Chain,Express,www.mistercarwash.com,2,Target,1,Walmart USA,2,,0,7,0,306,"3,370","2,899","3,190","2,625","1,086",secondary,78,championcw_9,4.0,2021-06-29,multi_site,South,TN,53443.0,44035.0,9408.0,46877.0,38786.0,8091.0,31,Hendersonville,37075,271 New Shackle Island Rd,82821.0,17499.0,100320.0
championscarwash_1,29.641949,-98.4826932,Champions Car Wash,"83,155",6.65%,5.00%,39.0,"47,403"," $ 169,750 "," $ 131,419 ","10,698","8,336","13,385","5,196","1,786",419,"59,932",2.01,"3,389","2,486","2,483","2,572","4,490"," $ 131,419 "," $ 169,750 ","19,147",9,Champions Car Wash,AutoSpa Express Car Wash,GO Car Wash,0,Tunnel Car Wash,Flex,www.championscarwash.com,2,Tunnel Car Wash,Express/SS,No website,2,National Chain,Express,www.gocarwash.com,3,Walmart USA,2,Target,2,Target,3,4,1,280,"2,328","2,442","2,740","2,636","1,270",secondary,86,championscarwash_1,7.0,2018-02-27,single_site,South,TX,137593.0,106043.0,31550.0,147279.0,110206.0,37073.0,39,San Antonio,78258,20118 Stone Oak Parkway,216249.0,68623.0,284872.0
champscarwash_1,35.302211,-97.724981,Champs Car Wash,"7,348",7.77%,7.57%,43.1,"4,084"," $ 134,586 "," $ 118,520 ",262,289,"1,204",747,283,97,"6,552",2.47,387,348,269,174,244," $ 118,520 "," $ 134,586 ","2,390",0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,0,0,643,"4,950","3,299","4,325","4,080","1,775",primary,86,champscarwash_1,4.0,2021-04-06,single_site,South,OK,32889.0,28393.0,4496.0,34868.0,30583.0,4285.0,79,Tuttle,73089,775 N Mustang Rd,58976.0,8781.0,67757.0
