client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
gateexpress_9,2024-02-19,Gate Express,9,control,2_5,FL,South,Jacksonville,5_13,multi_site,13940 Beach Blvd,32224,13,5.0,2,1735776000.0,4860.0,11923.0,16783.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",25,2026-01-01,2026-01,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",13.0,monthly_panel,0,2.0,5.0,30.287164,-81.450161,13771.0,6645.0,14982.333333333334,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_5,FL,South,Jacksonville,5_14,multi_site,13940 Beach Blvd,32224,14,5.0,2,1735862400.0,6290.0,13733.0,20023.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",26,2026-02-01,2026-02,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",14.0,monthly_panel,1,2.0,5.0,30.287164,-81.450161,16783.0,24952.0,15160.0,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_5,FL,South,Jacksonville,5_15,multi_site,13940 Beach Blvd,32224,15,5.0,2,1735948800.0,5513.0,13228.0,18741.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",27,2026-03-01,2026-03,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",15.0,monthly_panel,2,2.0,5.0,30.287164,-81.450161,20023.0,23634.0,16859.0,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_6,FL,South,Jacksonville,6_16,multi_site,13940 Beach Blvd,32224,16,6.0,2,1736035200.0,4300.0,11777.0,16077.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",28,2026-04-01,2026-04,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",16.0,monthly_panel,3,2.0,5.0,30.287164,-81.450161,18741.0,22536.0,18515.666666666668,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_6,FL,South,Jacksonville,6_17,multi_site,13940 Beach Blvd,32224,17,6.0,2,1736121600.0,3426.0,10477.0,13903.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",29,2026-05-01,2026-05,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",17.0,monthly_panel,4,2.0,5.0,30.287164,-81.450161,16077.0,21165.0,18280.333333333332,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_6,FL,South,Jacksonville,6_18,multi_site,13940 Beach Blvd,32224,18,6.0,2,1736208000.0,3502.0,10395.0,13897.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",30,2026-06-01,2026-06,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",18.0,monthly_panel,5,2.0,5.0,30.287164,-81.450161,13903.0,17409.0,16240.333333333334,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_7,FL,South,Jacksonville,7_19,multi_site,13940 Beach Blvd,32224,19,7.0,2,1736294400.0,2928.0,9234.0,12162.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",31,2026-07-01,2026-07,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",19.0,monthly_panel,6,2.0,5.0,30.287164,-81.450161,13897.0,15709.0,14625.666666666666,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_7,FL,South,Jacksonville,7_20,multi_site,13940 Beach Blvd,32224,20,7.0,2,1736380800.0,4329.0,10420.0,14749.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",32,2026-08-01,2026-08,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",20.0,monthly_panel,7,2.0,5.0,30.287164,-81.450161,12162.0,13652.0,13320.666666666666,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_7,FL,South,Jacksonville,7_21,multi_site,13940 Beach Blvd,32224,21,7.0,2,1736467200.0,3536.0,9941.0,13477.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",33,2026-09-01,2026-09,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",21.0,monthly_panel,8,2.0,5.0,30.287164,-81.450161,14749.0,17775.0,13602.666666666666,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_8,FL,South,Jacksonville,8_22,multi_site,13940 Beach Blvd,32224,22,8.0,2,1736553600.0,4981.0,10192.0,15173.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",34,2026-10-01,2026-10,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",22.0,monthly_panel,9,2.0,5.0,30.287164,-81.450161,13477.0,16250.0,13462.666666666666,10,1
gateexpress_9,2024-02-19,Gate Express,9,control,2_8,FL,South,Jacksonville,8_23,multi_site,13940 Beach Blvd,32224,23,8.0,2,1736640000.0,3809.0,9586.0,13395.0,530.0,18.0,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",35,2026-11-01,2026-11,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",23.0,monthly_panel,10,2.0,5.0,30.287164,-81.450161,15173.0,14926.0,14466.333333333334,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_1,FL,South,Jacksonville,1_1,multi_site,3120 Emerson St,32207,1,1.0,1,1704153600.0,382.0,647.0,1029.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",1,2024-01-01,2024-01,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",1.0,monthly_panel,0,2.0,5.0,30.287545,-81.6326879,,,14325.0,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_1,FL,South,Jacksonville,1_2,multi_site,3120 Emerson St,32207,2,1.0,1,1704240000.0,9521.0,12036.0,21557.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",2,2024-02-01,2024-02,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",2.0,monthly_panel,1,2.0,5.0,30.287545,-81.6326879,1029.0,,8101.0,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_1,FL,South,Jacksonville,1_3,multi_site,3120 Emerson St,32207,3,1.0,1,1704326400.0,7377.0,12417.0,19794.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",3,2024-03-01,2024-03,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",3.0,monthly_panel,2,2.0,5.0,30.287545,-81.6326879,21557.0,,11293.0,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_2,FL,South,Jacksonville,2_4,multi_site,3120 Emerson St,32207,4,2.0,1,1704412800.0,6214.0,12307.0,18521.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",4,2024-04-01,2024-04,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",4.0,monthly_panel,3,2.0,5.0,30.287545,-81.6326879,19794.0,,14126.666666666666,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_2,FL,South,Jacksonville,2_5,multi_site,3120 Emerson St,32207,5,2.0,1,1704499200.0,5594.0,11431.0,17025.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",5,2024-05-01,2024-05,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",5.0,monthly_panel,4,2.0,5.0,30.287545,-81.6326879,18521.0,,19957.333333333332,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_2,FL,South,Jacksonville,2_6,multi_site,3120 Emerson St,32207,6,2.0,1,1704585600.0,3756.0,9953.0,13709.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",6,2024-06-01,2024-06,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",6.0,monthly_panel,5,2.0,5.0,30.287545,-81.6326879,17025.0,,18446.666666666668,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_3,FL,South,Jacksonville,3_7,multi_site,3120 Emerson St,32207,7,3.0,1,1704672000.0,4067.0,9432.0,13499.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",7,2024-07-01,2024-07,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",7.0,monthly_panel,6,2.0,5.0,30.287545,-81.6326879,13709.0,,16418.333333333332,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_3,FL,South,Jacksonville,3_8,multi_site,3120 Emerson St,32207,8,3.0,1,1704758400.0,3976.0,8920.0,12896.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",8,2024-08-01,2024-08,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",8.0,monthly_panel,7,2.0,5.0,30.287545,-81.6326879,13499.0,,14744.333333333334,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_3,FL,South,Jacksonville,3_9,multi_site,3120 Emerson St,32207,9,3.0,1,1704844800.0,5675.0,10433.0,16108.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",9,2024-09-01,2024-09,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",9.0,monthly_panel,8,2.0,5.0,30.287545,-81.6326879,12896.0,,13368.0,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_4,FL,South,Jacksonville,4_10,multi_site,3120 Emerson St,32207,10,4.0,1,1704931200.0,5308.0,9737.0,15045.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",10,2024-10-01,2024-10,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",10.0,monthly_panel,9,2.0,5.0,30.287545,-81.6326879,16108.0,,14167.666666666666,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_4,FL,South,Jacksonville,4_11,multi_site,3120 Emerson St,32207,11,4.0,1,1705017600.0,4524.0,9271.0,13795.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",11,2024-11-01,2024-11,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",11.0,monthly_panel,10,2.0,5.0,30.287545,-81.6326879,15045.0,,14683.0,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,1_4,FL,South,Jacksonville,4_12,multi_site,3120 Emerson St,32207,12,4.0,1,1735689600.0,3951.0,9000.0,12951.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",12,2024-12-01,2024-12,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",12.0,monthly_panel,11,2.0,5.0,30.287545,-81.6326879,13795.0,,14982.666666666666,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_5,FL,South,Jacksonville,5_13,multi_site,3120 Emerson St,32207,13,5.0,2,1735776000.0,4853.0,9869.0,14722.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",25,2026-01-01,2026-01,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",13.0,monthly_panel,0,2.0,5.0,30.287545,-81.6326879,12951.0,1029.0,13930.333333333334,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_5,FL,South,Jacksonville,5_14,multi_site,3120 Emerson St,32207,14,5.0,2,1735862400.0,6672.0,11978.0,18650.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",26,2026-02-01,2026-02,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",14.0,monthly_panel,1,2.0,5.0,30.287545,-81.6326879,14722.0,21557.0,13822.666666666666,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_5,FL,South,Jacksonville,5_15,multi_site,3120 Emerson St,32207,15,5.0,2,1735948800.0,5651.0,11518.0,17169.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",27,2026-03-01,2026-03,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",15.0,monthly_panel,2,2.0,5.0,30.287545,-81.6326879,18650.0,19794.0,15441.0,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_6,FL,South,Jacksonville,6_16,multi_site,3120 Emerson St,32207,16,6.0,2,1736035200.0,4487.0,10101.0,14588.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",28,2026-04-01,2026-04,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",16.0,monthly_panel,3,2.0,5.0,30.287545,-81.6326879,17169.0,18521.0,16847.0,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_6,FL,South,Jacksonville,6_17,multi_site,3120 Emerson St,32207,17,6.0,2,1736121600.0,3140.0,8716.0,11856.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",29,2026-05-01,2026-05,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",17.0,monthly_panel,4,2.0,5.0,30.287545,-81.6326879,14588.0,17025.0,16802.333333333332,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_6,FL,South,Jacksonville,6_18,multi_site,3120 Emerson St,32207,18,6.0,2,1736208000.0,3233.0,8499.0,11732.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",30,2026-06-01,2026-06,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",18.0,monthly_panel,5,2.0,5.0,30.287545,-81.6326879,11856.0,13709.0,14537.666666666666,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_7,FL,South,Jacksonville,7_19,multi_site,3120 Emerson St,32207,19,7.0,2,1736294400.0,2953.0,7810.0,10763.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",31,2026-07-01,2026-07,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",19.0,monthly_panel,6,2.0,5.0,30.287545,-81.6326879,11732.0,13499.0,12725.333333333334,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_7,FL,South,Jacksonville,7_20,multi_site,3120 Emerson St,32207,20,7.0,2,1736380800.0,4222.0,8600.0,12822.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",32,2026-08-01,2026-08,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",20.0,monthly_panel,7,2.0,5.0,30.287545,-81.6326879,10763.0,12896.0,11450.333333333334,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_7,FL,South,Jacksonville,7_21,multi_site,3120 Emerson St,32207,21,7.0,2,1736467200.0,3377.0,8104.0,11481.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",33,2026-09-01,2026-09,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",21.0,monthly_panel,8,2.0,5.0,30.287545,-81.6326879,12822.0,16108.0,11772.333333333334,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_8,FL,South,Jacksonville,8_22,multi_site,3120 Emerson St,32207,22,8.0,2,1736553600.0,4875.0,8360.0,13235.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",34,2026-10-01,2026-10,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",22.0,monthly_panel,9,2.0,5.0,30.287545,-81.6326879,11481.0,15045.0,11688.666666666666,10,1
gateexpress_11,2024-02-27,Gate Express,11,control,2_8,FL,South,Jacksonville,8_23,multi_site,3120 Emerson St,32207,23,8.0,2,1736640000.0,3743.0,7727.0,11470.0,531.0,18.0,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",35,2026-11-01,2026-11,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",23.0,monthly_panel,10,2.0,5.0,30.287545,-81.6326879,13235.0,13795.0,12512.666666666666,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_1,FL,South,St. Augustine,1_1,multi_site,100 Vlg Cmns Dr,32092,1,1.0,1,1704067200.0,6178.0,10067.0,16245.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",1,2024-01-01,2024-01,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",1.0,monthly_panel,0,2.0,5.0,29.963635,-81.488713,,,12358.0,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_1,FL,South,St. Augustine,1_2,multi_site,100 Vlg Cmns Dr,32092,2,1.0,1,1704153600.0,5942.0,13851.0,19793.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",2,2024-02-01,2024-02,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",2.0,monthly_panel,1,2.0,5.0,29.963635,-81.488713,16245.0,,14740.0,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_1,FL,South,St. Augustine,1_3,multi_site,100 Vlg Cmns Dr,32092,3,1.0,1,1704240000.0,6411.0,15816.0,22227.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",3,2024-03-01,2024-03,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",3.0,monthly_panel,2,2.0,5.0,29.963635,-81.488713,19793.0,,18019.0,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_2,FL,South,St. Augustine,2_4,multi_site,100 Vlg Cmns Dr,32092,4,2.0,1,1704326400.0,5245.0,15488.0,20733.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",4,2024-04-01,2024-04,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",4.0,monthly_panel,3,2.0,5.0,29.963635,-81.488713,22227.0,,19421.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_2,FL,South,St. Augustine,2_5,multi_site,100 Vlg Cmns Dr,32092,5,2.0,1,1704412800.0,5286.0,16392.0,21678.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",5,2024-05-01,2024-05,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",5.0,monthly_panel,4,2.0,5.0,29.963635,-81.488713,20733.0,,20917.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_2,FL,South,St. Augustine,2_6,multi_site,100 Vlg Cmns Dr,32092,6,2.0,1,1704499200.0,4557.0,15026.0,19583.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",6,2024-06-01,2024-06,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",6.0,monthly_panel,5,2.0,5.0,29.963635,-81.488713,21678.0,,21546.0,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_3,FL,South,St. Augustine,3_7,multi_site,100 Vlg Cmns Dr,32092,7,3.0,1,1704585600.0,3719.0,14002.0,17721.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",7,2024-07-01,2024-07,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",7.0,monthly_panel,6,2.0,5.0,29.963635,-81.488713,19583.0,,20664.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_3,FL,South,St. Augustine,3_8,multi_site,100 Vlg Cmns Dr,32092,8,3.0,1,1704672000.0,3787.0,13418.0,17205.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",8,2024-08-01,2024-08,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",8.0,monthly_panel,7,2.0,5.0,29.963635,-81.488713,17721.0,,19660.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_3,FL,South,St. Augustine,3_9,multi_site,100 Vlg Cmns Dr,32092,9,3.0,1,1704758400.0,3481.0,12300.0,15781.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",9,2024-09-01,2024-09,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",9.0,monthly_panel,8,2.0,5.0,29.963635,-81.488713,17205.0,,18169.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_4,FL,South,St. Augustine,4_10,multi_site,100 Vlg Cmns Dr,32092,10,4.0,1,1704844800.0,4708.0,13272.0,17980.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",10,2024-10-01,2024-10,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",10.0,monthly_panel,9,2.0,5.0,29.963635,-81.488713,15781.0,,16902.333333333332,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_4,FL,South,St. Augustine,4_11,multi_site,100 Vlg Cmns Dr,32092,11,4.0,1,1704931200.0,4944.0,13372.0,18316.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",11,2024-11-01,2024-11,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",11.0,monthly_panel,10,2.0,5.0,29.963635,-81.488713,17980.0,,16988.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,1_4,FL,South,St. Augustine,4_12,multi_site,100 Vlg Cmns Dr,32092,12,4.0,1,1705017600.0,4074.0,12447.0,16521.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",12,2024-12-01,2024-12,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",12.0,monthly_panel,11,2.0,5.0,29.963635,-81.488713,18316.0,,17359.0,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_5,FL,South,St. Augustine,5_13,multi_site,100 Vlg Cmns Dr,32092,13,5.0,2,1735689600.0,3887.0,12413.0,16300.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",25,2026-01-01,2026-01,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",13.0,monthly_panel,0,2.0,5.0,29.963635,-81.488713,16521.0,16245.0,17605.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_5,FL,South,St. Augustine,5_14,multi_site,100 Vlg Cmns Dr,32092,14,5.0,2,1735776000.0,4592.0,14151.0,18743.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",26,2026-02-01,2026-02,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",14.0,monthly_panel,1,2.0,5.0,29.963635,-81.488713,16300.0,19793.0,17045.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_5,FL,South,St. Augustine,5_15,multi_site,100 Vlg Cmns Dr,32092,15,5.0,2,1735862400.0,6134.0,16435.0,22569.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",27,2026-03-01,2026-03,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",15.0,monthly_panel,2,2.0,5.0,29.963635,-81.488713,18743.0,22227.0,17188.0,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_6,FL,South,St. Augustine,6_16,multi_site,100 Vlg Cmns Dr,32092,16,6.0,2,1735948800.0,5513.0,16351.0,21864.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",28,2026-04-01,2026-04,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",16.0,monthly_panel,3,2.0,5.0,29.963635,-81.488713,22569.0,20733.0,19204.0,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_6,FL,South,St. Augustine,6_17,multi_site,100 Vlg Cmns Dr,32092,17,6.0,2,1736035200.0,4665.0,15143.0,19808.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",29,2026-05-01,2026-05,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",17.0,monthly_panel,4,2.0,5.0,29.963635,-81.488713,21864.0,21678.0,21058.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_6,FL,South,St. Augustine,6_18,multi_site,100 Vlg Cmns Dr,32092,18,6.0,2,1736121600.0,3855.0,13571.0,17426.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",30,2026-06-01,2026-06,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",18.0,monthly_panel,5,2.0,5.0,29.963635,-81.488713,19808.0,19583.0,21413.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_7,FL,South,St. Augustine,7_19,multi_site,100 Vlg Cmns Dr,32092,19,7.0,2,1736208000.0,3680.0,13219.0,16899.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",31,2026-07-01,2026-07,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",19.0,monthly_panel,6,2.0,5.0,29.963635,-81.488713,17426.0,17721.0,19699.333333333332,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_7,FL,South,St. Augustine,7_20,multi_site,100 Vlg Cmns Dr,32092,20,7.0,2,1736294400.0,3252.0,12228.0,15480.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",32,2026-08-01,2026-08,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",20.0,monthly_panel,7,2.0,5.0,29.963635,-81.488713,16899.0,17205.0,18044.333333333332,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_7,FL,South,St. Augustine,7_21,multi_site,100 Vlg Cmns Dr,32092,21,7.0,2,1736380800.0,4459.0,13114.0,17573.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",33,2026-09-01,2026-09,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",21.0,monthly_panel,8,2.0,5.0,29.963635,-81.488713,15480.0,15781.0,16601.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_8,FL,South,St. Augustine,8_22,multi_site,100 Vlg Cmns Dr,32092,22,8.0,2,1736467200.0,3887.0,12439.0,16326.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",34,2026-10-01,2026-10,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",22.0,monthly_panel,9,2.0,5.0,29.963635,-81.488713,17573.0,17980.0,16650.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_8,FL,South,St. Augustine,8_23,multi_site,100 Vlg Cmns Dr,32092,23,8.0,2,1736553600.0,5322.0,12828.0,18150.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",35,2026-11-01,2026-11,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",23.0,monthly_panel,10,2.0,5.0,29.963635,-81.488713,16326.0,18316.0,16459.666666666668,10,1
gateexpress_4,2024-01-03,Gate Express,4,control,2_8,FL,South,St. Augustine,8_24,multi_site,100 Vlg Cmns Dr,32092,24,8.0,2,1736640000.0,4327.0,12194.0,16521.0,532.0,18.0,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",36,2026-12-01,2026-12,"Gate Express , 100 Vlg Cmns Dr , St. Augustine , FL , 32092",24.0,monthly_panel,11,2.0,5.0,29.963635,-81.488713,18150.0,16521.0,17349.666666666668,10,1
