zip,median_household_income,per_capita_income,population,median_age,occupied_units,owner_occupied_units,median_home_value,pct_owner_occupied
45440,79388,45118.0,22256,40.5,9388,5896,229700,0.628035790370686
45750,53713,37148.0,26250,45.6,11252,7752,170100,0.6889441876999645
46176,62222,32150.0,28727,38.8,11717,7654,156300,0.6532388836732952
46319,73275,37292.0,17626,38.0,7125,5255,177300,0.7375438596491228
46322,74991,38253.0,23794,42.4,10063,7945,197700,0.7895259862863957
46350,70758,35012.0,44923,40.1,17851,13504,182000,0.7564842305753179
46368,71188,33709.0,39947,38.8,15878,11651,192500,0.7337825922660285
46383,68331,38018.0,41811,38.0,17004,10738,241800,0.6314984709480123
46408,46690,22594.0,15368,37.7,5953,3652,90300,0.6134721988913153
47201,79582,40204.0,48043,36.2,19206,12188,197600,0.6345933562428407
47250,56330,31827.0,23434,42.4,9661,6465,167600,0.6691853845357624
47265,63428,29201.0,21520,38.6,8047,6297,124600,0.7825276500559215
47362,54252,27235.0,29377,42.8,10913,7961,118100,0.7294969302666544
47906,46732,27310.0,73916,22.3,25718,11305,258800,0.439575394665215
48035,66106,35730.0,34385,39.4,14716,9385,165400,0.6377412340309867
48066,57274,30714.0,47476,40.7,20960,13360,129400,0.6374045801526718
48081,74407,39630.0,20474,45.8,9076,7786,184500,0.8578669017188189
48127,59535,28379.0,40392,34.9,13863,10125,198800,0.7303613936377408
48188,115025,49484.0,45390,39.5,16168,13267,337100,0.8205714992577932
48346,92024,46482.0,23212,39.4,9445,6629,269800,0.701852832186342
48430,93613,48855.0,38929,42.1,15401,12504,279700,0.8118953314719823
48750,41437,25015.0,9024,50.1,4295,3306,103000,0.7697322467986031
48846,64111,24956.0,22038,39.1,6959,4840,159000,0.6955022273315131
49331,91102,41345.0,17522,38.1,6774,5662,274900,0.8358429288455861
49548,58593,25311.0,34615,33.1,12356,8838,141300,0.7152800258983489
49601,61186,31643.0,22300,43.1,8799,6863,154000,0.7799749971587681
49829,45578,29905.0,16869,47.3,7665,5236,130800,0.6831050228310502
53027,78774,40394.0,23394,41.6,9562,6937,275400,0.7254758418740849
53149,112002,50712.0,19533,43.3,7281,6201,365200,0.8516687268232386
53151,96250,54842.0,32507,45.7,14067,10262,326400,0.7295087794128101
53154,86408,44994.0,36286,39.5,15346,9050,282500,0.589730222859377
53189,110798,51064.0,26640,42.3,10218,8350,355900,0.8171853591700919
53216,41733,22672.0,31030,32.8,12304,5553,113100,0.45131664499349805
53220,68421,37834.0,26931,40.2,11958,6868,205200,0.5743435357083124
54143,61495,37022.0,14993,45.1,6852,5220,122600,0.7618213660245184
55113,84854,51525.0,41369,41.1,18048,12258,313500,0.679188829787234
55432,75288,35749.0,32670,35.6,12760,8044,259400,0.6304075235109717
57401,67348,37075.0,32217,36.4,13565,8411,204300,0.62005160339108
57501,84055,37946.0,17380,39.3,7213,5311,218500,0.736309441286566
58703,80639,42535.0,22780,32.2,9609,5917,241700,0.6157768758455614
59102,72044,42586.0,48480,40.6,21063,14125,283700,0.6706072259412239
59601,65696,43150.0,31447,40.7,14574,8429,328500,0.5783587210100178
59901,67936,35386.0,60177,39.9,23190,16695,371600,0.7199223803363519
60004,117720,58787.0,52189,42.1,20391,15766,404400,0.773184247952528
60018,75528,32193.0,28820,41.1,9724,7064,287800,0.7264500205676676
60020,65099,42247.0,11051,48.2,5150,3823,203400,0.7423300970873786
60120,78360,30038.0,50589,32.8,16113,10530,214700,0.6535095885309998
60202,96869,60040.0,33868,39.8,13917,7824,369100,0.5621901271825824
60440,87009,36236.0,51412,38.7,17537,12963,242100,0.7391800193875805
60563,106328,61036.0,38702,36.6,15830,8574,409400,0.5416298168035376
60632,53966,22982.0,86372,33.1,26662,14902,226200,0.5589228114920111
60804,64325,23597.0,84189,33.4,24600,13432,224300,0.5460162601626016
63005,183260,95115.0,19734,45.5,7329,6509,640400,0.8881157047346159
63376,93140,43601.0,74967,40.3,29450,24339,240300,0.8264516129032258
63385,109802,46193.0,48535,36.9,16660,14194,304300,0.8519807923169268
65802,48304,26676.0,46532,32.5,19121,10657,144900,0.5573453271272423
65803,45440,24750.0,42975,37.2,18181,10011,144600,0.5506297783400254
65804,55775,40711.0,39032,39.6,19374,10033,202800,0.5178589862702591
65807,48029,30320.0,55384,33.4,27029,12448,159700,0.46054238040623036
66030,91842,36189.0,25625,32.4,8692,6217,259200,0.7152554072710539
66215,86160,47789.0,26001,39.6,11481,6783,279200,0.5908021949307551
66220,168484,73559.0,8135,42.4,2855,2670,523200,0.9352014010507881
67502,70919,38878.0,23844,45.4,10232,7726,160700,0.7550820953870211
68516,97394,48211.0,46714,37.6,18521,12816,310000,0.6919712758490363
68523,121563,69044.0,1849,45.0,652,623,485900,0.9555214723926381
68601,67871,35849.0,30224,38.3,11790,8585,194200,0.7281594571670907
69101,60724,32386.0,28136,42.0,12009,7784,167100,0.6481805312682155
70043,55655,28480.0,22192,34.6,7902,4849,192800,0.6136421159200203
72076,51560,29756.0,39284,36.2,16034,8676,146500,0.5411001621554198
72301,41022,23016.0,24404,33.4,9683,4318,109000,0.44593617680470926
73089,95829,39081.0,13815,41.3,4826,4258,241600,0.8823041856610029
74012,78630,48004.0,63498,36.7,24169,16252,206000,0.6724316272911581
74133,74314,43408.0,48350,37.4,20948,10761,239300,0.5137005919419515
74344,54717,36831.0,14436,52.0,6415,4644,191700,0.7239282930631333
74464,49755,27854.0,30812,33.2,11579,6579,146600,0.5681837809828137
74501,54549,28510.0,28740,38.4,11165,7746,147300,0.6937751903269145
74701,56342,29719.0,26158,34.1,9855,5564,175200,0.5645865043125317
74953,54172,25374.0,12413,36.5,4329,2880,158300,0.6652806652806653
75019,136679,70569.0,44706,38.9,16923,11058,488900,0.6534302428647403
75020,64734,31030.0,24486,40.2,9509,5791,165400,0.6090019981070565
75023,101246,47033.0,49376,38.6,18408,11513,359600,0.6254345936549326
75032,132756,59275.0,36514,39.0,12283,9944,439200,0.8095742082553122
75033,165218,64437.0,47416,36.6,15042,11008,514500,0.7318175774498072
75034,104323,67220.0,48749,35.4,20853,8526,639900,0.40886203423967776
75036,137902,60597.0,31792,40.9,11343,9697,460300,0.8548884774750948
75056,111589,58038.0,65785,36.6,26243,15664,386400,0.5968829783180276
75070,101188,49159.0,57516,36.0,21648,11777,392000,0.5440225424981523
75078,178254,63630.0,40513,35.7,11942,10721,582500,0.8977558197956791
75080,86341,43968.0,52184,31.6,19011,10102,386600,0.5313765714586293
75087,124583,53299.0,40201,39.0,14195,11701,373500,0.8243043325114477
75104,84760,35584.0,49291,35.3,16240,11470,247100,0.7062807881773399
75119,77225,31916.0,29509,34.8,10230,7133,213800,0.6972629521016618
75126,101456,38342.0,67852,32.1,21282,17095,301500,0.8032609717131849
75149,64858,25237.0,59371,33.6,19826,12921,184800,0.6517199636840513
75159,69301,25038.0,22751,35.9,6469,5151,204000,0.7962590817746175
75165,83970,35522.0,48970,33.9,17069,11123,274300,0.6516491885874978
75206,84784,72212.0,38432,30.9,21567,6126,514900,0.2840450688551954
75209,116477,100507.0,14208,39.7,6753,4183,762100,0.6194284021916185
75211,53614,21536.0,73948,31.1,22587,12031,168000,0.5326515252136185
75218,104026,70905.0,21393,41.2,9540,6196,447100,0.649475890985325
75224,50061,21296.0,35903,32.7,11701,6110,190000,0.5221775916588326
75240,51607,33060.0,26058,31.2,10496,2485,314400,0.23675685975609756
75287,60256,48295.0,52240,34.1,26763,6202,379600,0.23173784702761274
75418,58790,31881.0,14473,39.8,4867,3422,176600,0.7031025272241628
75601,60634,31580.0,15470,36.6,5646,3504,177800,0.620616365568544
75771,83516,37555.0,21408,41.7,7558,6292,239800,0.8324953691452766
76013,64585,34266.0,35535,31.5,13274,6637,268600,0.5
76049,96674,49196.0,29301,51.6,11875,10524,291700,0.8862315789473684
76053,59985,29856.0,31396,35.7,11655,6161,226100,0.5286143286143287
76065,121063,47391.0,42415,36.4,14017,11800,343200,0.8418349147463794
76401,56918,31001.0,30703,29.6,11897,6757,227500,0.5679583088173489
76450,71563,36709.0,13003,39.9,5328,3951,168500,0.7415540540540541
76502,77704,37824.0,48508,34.6,17425,11352,222600,0.6514777618364419
77008,140609,97516.0,38496,34.9,18349,11197,553800,0.6102239904081966
77023,47697,28150.0,25680,35.7,10139,4510,202100,0.44481704310089754
77035,52205,33149.0,34254,35.2,13831,5732,249200,0.41443134986624247
77051,38694,19254.0,16974,30.9,6269,2468,139700,0.39368320306268945
77055,69743,50192.0,43362,35.0,15885,7290,579400,0.45892351274787535
77075,71609,25318.0,41271,31.6,12407,7481,202700,0.6029660675425164
77076,37927,15744.0,33529,29.4,9915,4883,134100,0.49248613212304587
77083,61979,26268.0,75004,35.4,22672,14568,203800,0.6425546930134086
77086,56200,21684.0,29705,32.4,8700,4923,168100,0.5658620689655173
77089,83648,33427.0,56988,35.2,18635,12630,216000,0.677756909042125
77095,90690,41406.0,69644,38.9,24914,17623,269100,0.7073532953359557
77099,45691,20708.0,49541,33.6,16146,5879,163100,0.3641149510714728
77320,50343,21593.0,38170,38.7,9978,6230,179400,0.6243736219683304
77339,81274,44240.0,43810,39.3,17303,9961,257000,0.5756805178292782
77357,69521,29420.0,30907,30.8,9967,7444,181400,0.746864653356075
77375,93886,41444.0,67965,34.0,23062,16453,272000,0.7134246812939034
77449,82300,30775.0,122098,33.5,38037,26706,213500,0.7021058443094881
77477,71746,34646.0,33771,33.7,13289,5543,215900,0.4171118970577169
77488,53167,26920.0,14205,40.6,5390,3305,161900,0.6131725417439703
77504,52620,25078.0,25401,32.6,9144,3790,193100,0.41447944006999127
77539,83707,37051.0,47240,36.5,17641,13434,224500,0.7615214556997902
77546,117118,51419.0,53830,38.7,18777,14338,320400,0.7635937583213506
77573,119948,51445.0,95704,37.0,34834,25927,322500,0.7443015444680484
77584,112994,47589.0,90364,36.0,29940,22585,324700,0.7543420173680695
77706,70772,47722.0,29693,38.3,13285,7605,217200,0.5724501317275122
78045,85219,32164.0,67686,32.2,20412,15689,210700,0.7686165000979815
78064,71180,28723.0,15969,35.3,5228,3813,188900,0.7293420045906657
78155,68430,32847.0,52295,37.5,19013,13520,216300,0.7110924104560038
78258,110635,59058.0,48344,37.5,18598,11020,415700,0.5925368319174105
78363,51908,25441.0,29246,28.1,11232,5870,133000,0.5226139601139601
78504,71648,32729.0,60999,31.1,19158,13018,181500,0.6795072554546404
78624,71082,43152.0,23538,49.8,9698,6720,404600,0.6929263765724891
78626,94927,39003.0,40758,33.9,13927,9070,324300,0.6512529618726215
78640,83735,31675.0,68265,33.0,22797,16113,259900,0.7068035267798395
78664,83599,37780.0,62168,34.5,23021,12576,281800,0.5462838278093914
78666,52432,27457.0,86530,26.5,33173,12400,248700,0.3737979682271727
78703,139617,117324.0,22669,39.8,11272,5651,1194200,0.5013307310149042
78737,151635,60301.0,24951,36.9,7729,6857,628800,0.8871781601759606
78744,74702,33158.0,49452,32.2,18012,9144,265900,0.5076615589606929
79336,51257,28311.0,15489,35.0,5843,4182,124200,0.7157282218038679
79423,82854,42577.0,42284,36.0,16494,12009,204500,0.7280829392506366
79735,59167,27896.0,13056,37.4,4380,3091,141600,0.7057077625570777
80013,92076,38614.0,73870,36.5,25691,19787,422600,0.7701918959947063
80113,89057,80187.0,22784,39.2,10556,5432,677000,0.5145888594164456
80226,75967,39695.0,32063,36.3,13472,7095,478000,0.5266478622327792
80232,86034,44481.0,22707,39.8,9305,6551,449600,0.7040300913487373
80260,61659,26205.0,35309,30.0,12349,7468,202400,0.6047453235079764
80439,145901,76213.0,24764,48.9,10143,9081,755000,0.8952972493345164
81650,75560,32229.0,14130,33.1,4699,3527,328300,0.7505852309001916
82001,71846,38511.0,38043,35.0,16504,10602,264700,0.6423897237033447
83404,77046,36544.0,25947,37.0,8911,6724,318200,0.7545729996633375
83815,69905,35829.0,38934,40.0,15556,10235,409500,0.6579454872717923
84010,93845,40879.0,47030,32.0,15279,10908,442300,0.7139210681327312
84770,64499,31174.0,47207,36.8,16851,10239,376300,0.6076197258322948
84780,93578,41475.0,29212,36.9,9761,7268,444800,0.7445958405901034
84790,81405,37774.0,51773,37.6,17711,13353,450900,0.7539382304782338
85024,91385,46685.0,24754,33.9,10156,6719,379800,0.661579361953525
85029,57802,28836.0,49592,35.2,18857,10415,269900,0.5523147902635626
85031,60741,21742.0,31838,30.2,8479,5154,219600,0.6078546998466801
85032,69942,39311.0,68805,38.3,28545,16426,343700,0.5754422841128043
85042,78282,34708.0,46913,33.4,15407,9669,309600,0.6275718829103654
85044,92041,52659.0,39486,41.7,17348,11031,386800,0.6358658058565829
85053,65933,34511.0,28819,36.5,11196,6976,296100,0.6230796713111826
85552,72561,28304.0,6640,28.7,2240,1629,239400,0.7272321428571429
85614,59850,45468.0,23997,71.3,13390,11069,245600,0.8266616878267363
86403,57843,34993.0,18583,49.3,8467,5421,279300,0.6402503838431558
87507,60641,33189.0,51580,38.1,20139,13713,303000,0.6809176225234619
88030,40075,21101.0,24066,36.6,8464,5712,104300,0.6748582230623819
89048,52690,29626.0,25091,50.7,10189,7343,261600,0.7206791638041025
89118,65929,37711.0,23108,40.4,8982,3694,372600,0.41126697840124693
89146,57581,32939.0,20719,38.8,7735,3167,395000,0.4094376212023271
89408,84104,35889.0,23611,35.7,8538,6167,328200,0.722300304520965
89502,58228,31878.0,46412,35.5,19344,6639,355900,0.3432071960297767
90046,87339,79934.0,48170,39.2,28346,6110,1389100,0.21555069498341917
90201,53692,18363.0,95134,31.8,24126,5035,511100,0.20869601260051396
90602,63956,28561.0,25949,34.2,7905,3098,684600,0.39190385831752056
90640,72163,30587.0,62294,38.1,19348,8982,628600,0.4642340293570395
90712,119143,45712.0,31552,37.8,10193,7532,696400,0.7389384871970961
90715,89113,33357.0,20949,36.7,6515,3405,628000,0.5226400613967767
90720,131660,65958.0,23673,43.2,8208,5306,1127100,0.6464424951267057
91303,77437,31343.0,30611,32.3,10270,2336,626000,0.22745861733203504
91316,85354,58741.0,28497,45.0,12625,6371,857300,0.5046336633663366
91335,74632,32249.0,77158,37.9,24392,11934,642700,0.48925877336831747
91362,135998,69130.0,36770,45.8,13856,9725,977800,0.7018620092378753
91364,128306,62588.0,28765,42.4,10308,6895,1107700,0.6688979433449748
91405,58365,27263.0,55451,34.7,18370,4943,648600,0.2690800217746325
91768,71462,22441.0,35443,30.6,8407,4621,485900,0.5496609967883906
91901,110013,48764.0,18669,42.0,6425,4666,740000,0.7262256809338521
92009,163402,73433.0,46334,41.8,16152,11417,1158900,0.7068474492322933
92024,141329,79296.0,50222,43.7,19490,12817,1299800,0.657619291944587
92122,98330,55419.0,45988,31.0,19549,6608,894700,0.3380224052381196
92128,125609,63903.0,49273,43.8,20428,13370,788200,0.6544938319953005
92130,186000,90363.0,57363,39.5,20810,13119,1438500,0.6304180682364248
92407,83724,28379.0,67207,30.0,17625,10755,440600,0.6102127659574468
92545,56193,28515.0,45219,41.1,15700,11042,313900,0.703312101910828
92553,67254,21663.0,73945,30.1,19372,9782,371600,0.5049556060293207
92585,100470,33339.0,27083,35.0,7448,6357,447100,0.8535177228786252
92604,120460,53861.0,29080,42.7,10364,6399,919800,0.6174257043612504
92663,123333,100645.0,21886,44.4,10702,5092,1843900,0.4757989160904504
92683,80292,33825.0,90630,41.6,27692,14526,777100,0.5245558283980933
92801,76264,27390.0,64022,34.8,18780,6867,598700,0.3656549520766773
92860,121031,40363.0,25367,41.4,6953,5753,684000,0.8274126276427441
93065,110537,51452.0,72086,40.8,25047,18420,710200,0.7354174152593125
93263,64145,20883.0,22952,27.7,5914,3646,247300,0.6165032127155902
93436,71922,31496.0,55591,35.9,18132,10128,438200,0.5585704831237591
94803,111610,48980.0,27171,44.0,9353,6616,696600,0.7073666203357212
95051,177365,87125.0,60499,35.3,23189,10719,1498200,0.462245029971107
95126,121520,70589.0,36996,34.8,15432,5326,1171100,0.3451270088128564
95135,199042,87415.0,21402,50.3,7545,6603,1345700,0.8751491053677932
95205,55536,20185.0,40128,30.6,10548,5112,270000,0.48464163822525597
95207,66459,32167.0,52877,33.2,18894,7271,372500,0.3848311633322748
95209,94324,33638.0,46756,35.5,13256,9657,427700,0.7285003017501509
95210,58815,22283.0,42654,31.5,11983,5968,310400,0.4980388884252691
95336,81154,34849.0,49145,38.1,15812,10552,476200,0.6673412598026816
95380,63548,28195.0,44204,32.3,14844,7230,366900,0.48706548100242525
95401,88439,44503.0,36905,39.2,13682,7827,605500,0.5720654875018272
95403,93826,42237.0,44677,39.1,16000,8850,631600,0.553125
95404,96483,58119.0,37437,42.6,15697,9111,830700,0.5804293814104606
95966,62519,33211.0,30108,44.5,11978,8969,285100,0.7487894473200868
96002,71608,35122.0,34634,37.6,12734,7920,329000,0.6219569656038951
97113,85644,36904.0,14984,39.0,5061,3810,396600,0.7528156490812092
97305,65299,26791.0,44994,32.0,14754,7950,314800,0.5388369255795039
97321,93617,41274.0,29970,40.6,11285,8527,397600,0.7556047851129818
97470,50372,27914.0,19064,40.8,8322,4908,233700,0.5897620764239365
97526,55214,31657.0,35742,46.6,14972,9686,349400,0.6469409564520439
97801,71413,30596.0,21748,38.0,7613,4491,242500,0.5899119926441613
98012,139474,58143.0,75555,35.4,26994,18265,745000,0.6766318441135067
98072,157963,79154.0,25034,43.0,9728,7335,965300,0.7540090460526315
98226,71943,42017.0,45703,40.1,19347,11716,509800,0.6055719232956014
98270,98912,40203.0,52794,37.6,18991,13448,465900,0.7081249012690222
98391,122822,52478.0,56646,37.9,19577,16884,516600,0.8624406190938346
98499,60726,33617.0,34207,34.2,14069,4848,371300,0.34458739071717964
98837,66883,32152.0,46959,34.4,16958,10624,259400,0.6264889727562213
98903,62850,28402.0,17590,34.5,5926,4575,240800,0.7720215997300034
98908,77767,36443.0,38671,39.8,14681,10421,329200,0.7098290307199782
99336,59688,29725.0,51329,33.4,19384,9616,274100,0.49607924061081304
99352,96615,53092.0,35618,38.7,14082,9570,398400,0.6795909671921602
