market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,new_cohort,existing_cohort,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
19355,nearest_within_radius,False,luvcarwash_70,Luv Car Wash,2024-11-15,2024-11-01,19355,washindustries_1,Wash Industries,2017-06-13,2017-06-01,19382,5.241384942988226,PA,Northeast,lt2,gt2,5-8 mi,2024-11-01,6,6,6,4940.333333333333,4915.333333333333,-25.0,-0.5060387288307132,6693.5,11608.833333333332,134.98077052830442,0.0,0.0,0.0,,8631.833333333334,8631.833333333334,,4940.333333333333,4915.333333333333,-25.0,-0.5060387288307132,15325.333333333334,20240.666666666668,309.70244922744763,market expansion
84780,nearest_within_radius,False,dinodashwash_4,Dino Dash Wash,2024-08-27,2024-08-01,84780,dinodashwash_2,Dino Dash Wash,2023-02-15,2023-02-01,84790,5.383171609857925,UT,West,lt2,gt2,5-8 mi,2024-08-01,6,6,6,16933.166666666668,15036.0,-1897.1666666666679,-11.203850431598743,2550.6666666666665,17586.666666666668,3.8592899536412753,2502.0,2635.8333333333335,133.83333333333348,5.349054090061291,2163.5,4799.333333333334,91.81987743138824,26930.666666666668,24246.5,-2684.166666666668,-9.966952173482527,4714.166666666667,28960.666666666668,7.537875037132389,cannibalization plus expansion
35759,nearest_within_radius,False,sudstop_6,Sud Stop,2024-05-22,2024-05-01,35759,superduck_1,Super Duck,2022-10-10,2022-10-01,35750,5.426001914499833,AL,South,lt2,gt2,5-8 mi,2024-05-01,4,6,6,7707.75,8382.333333333334,674.5833333333339,8.752013665899048,1969.8333333333333,10352.166666666668,34.30854226806355,1689.0,1837.5,148.5,8.792184724689166,4608.833333333333,6446.333333333333,281.66567988948094,9408.0,10232.333333333334,824.3333333333339,8.762046485260777,6578.666666666667,16811.0,78.68835034013605,market expansion
33615,nearest_within_radius,False,expresswash_6,Express Wash,2024-09-09,2024-09-01,33615,radiantexpresscarwash_8,Radiant Express Car Wash,2024-01-26,2024-01-01,33614,5.483230955609922,FL,South,lt2,lt2,5-8 mi,2024-09-01,6,6,6,1720.8333333333333,1803.0,82.16666666666674,4.7748184019370505,3519.8333333333335,5322.833333333334,209.31719128329306,8893.333333333334,8606.666666666666,-286.6666666666679,-3.22338830584709,14157.5,22764.166666666664,155.96889055472258,10614.166666666666,10409.666666666666,-204.5,-1.9266703305330928,17677.333333333332,28087.0,164.61804192510016,market expansion
32641,nearest_within_radius,False,gallocarwash_3,Gallo Car Wash,2024-04-23,2024-04-01,32641,gallocarwash_1,Gallo Car Wash,2023-05-16,2023-05-01,32609,5.525655649786326,FL,South,lt2,gt2,5-8 mi,2024-04-01,3,6,6,11674.333333333334,10568.166666666666,-1106.1666666666679,-9.475202010107653,1582.8333333333333,12151.0,4.083031150957937,1798.6666666666667,2122.0,323.33333333333326,17.976278724981462,1866.5,3988.5,121.7475908080059,13483.333333333334,12696.333333333334,-787.0,-5.836835599505562,3449.3333333333335,16145.666666666668,19.745364647713227,cannibalization plus expansion
30329,nearest_within_radius,False,luvcarwash_54,Luv Car Wash,2024-06-28,2024-06-01,30329,topwash_1,Top Wash,2021-09-07,2021-09-01,30341,5.58908110218888,GA,South,lt2,gt2,5-8 mi,2024-06-01,5,6,6,13273.4,13974.666666666666,701.2666666666664,5.283248200661974,6904.333333333333,20879.0,57.29956152907319,2962.8,3037.8333333333335,75.0333333333333,2.5325142882858547,10946.5,13984.333333333334,371.9972098465415,16342.6,17158.0,815.3999999999996,4.989414169104057,17850.833333333332,35008.83333333333,114.21825984441479,market expansion
32224,nearest_within_radius,False,gateexpress_20,Gate Express,2024-05-11,2024-05-01,32224,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,5.646100758699819,FL,South,lt2,gt2,5-8 mi,2024-05-01,4,6,6,4443.75,3279.6666666666665,-1164.0833333333335,-26.195968120018758,1531.3333333333333,4811.0,8.264416315049226,1173.25,968.1666666666666,-205.08333333333337,-17.479934654449895,1971.8333333333333,2940.0,150.58597911783508,5617.0,4248.0,-1369.0,-24.37244080470002,3503.1666666666665,7751.166666666666,37.994777757996545,cannibalization plus expansion
91303,nearest_within_radius,False,luvcarwash_59,Luv Car Wash,2024-07-25,2024-07-01,91303,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,5.837576651737986,CA,West,lt2,gt2,5-8 mi,2024-07-01,6,6,6,14530.0,20520.5,5990.5,41.228492773571915,7237.5,27758.0,91.03922918100483,4503.833333333333,5905.5,1401.666666666667,31.12163712393147,29917.333333333332,35822.83333333333,695.3854124264515,19065.166666666668,26485.0,7419.833333333332,38.91827154234161,37154.833333333336,63639.833333333336,233.80161026654193,market expansion
32207,nearest_within_radius,False,luvcarwash_53,Luv Car Wash,2024-04-17,2024-04-01,32207,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,5.848363964259255,FL,South,lt2,gt2,5-8 mi,2024-04-01,3,6,6,4349.0,3507.3333333333335,-841.6666666666665,-19.353107994174902,825.0,4332.333333333334,-0.38322986127077624,1148.6666666666667,1033.3333333333333,-115.33333333333348,-10.040626813697052,1427.1666666666667,2460.5,114.20487521764362,5497.666666666667,4540.833333333333,-956.8333333333339,-17.40435336203239,2252.1666666666665,6793.0,23.561510944036858,cannibalization plus expansion
91364,nearest_within_radius,False,luvcarwash_55,Luv Car Wash,2024-06-28,2024-06-01,91364,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,6.010012191163146,CA,West,lt2,gt2,5-8 mi,2024-06-01,5,6,6,13160.0,20953.5,7793.5,59.22112462006079,6823.166666666667,27776.666666666668,111.06889564336373,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,26690.333333333332,32494.666666666664,649.5886197616301,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,33513.5,60322.33333333333,244.15233704933493,market expansion
77584,nearest_within_radius,False,mintexpresscarwash_4,Mint Express Carwash,2024-10-15,2024-10-01,77584,cadillacexpresscarwash_7,Cadillac Express Carwash,2023-07-19,2023-07-01,77051,6.112577750678747,TX,South,lt2,gt2,5-8 mi,2024-10-01,6,6,6,6939.0,7616.333333333333,677.333333333333,9.76125282221261,2247.6666666666665,9864.0,42.153047989623865,1274.8333333333333,1503.8333333333333,229.0,17.9631324356125,2819.3333333333335,4323.166666666667,239.11622434305144,8214.833333333334,9120.166666666666,905.3333333333321,11.020714561058233,5067.0,14187.166666666666,72.70181987867474,market expansion
33547,nearest_within_radius,False,woodies_20,Woodies,2024-07-02,2024-07-01,33547,julescarwash_1,Jules Car Wash,2016-08-01,2016-08-01,33569,6.219412552723003,FL,South,lt2,gt2,5-8 mi,2024-07-01,6,6,6,7490.5,6260.666666666667,-1229.833333333333,-16.418574638987156,1610.1666666666667,7870.833333333334,5.077542665153647,1250.1666666666667,1264.3333333333333,14.166666666666515,1.133182242367672,2213.6666666666665,3478.0,178.20290627916276,8776.333333333334,7555.833333333333,-1220.500000000001,-13.906718827148781,3823.8333333333335,11379.666666666666,29.663109119222135,cannibalization plus expansion
77035,nearest_within_radius,False,clearwater_20,ClearWater,2024-10-03,2024-10-01,77035,sudsdeluxe_8,Suds Deluxe,2023-04-19,2023-04-01,77477,6.277393872265393,TX,South,lt2,gt2,5-8 mi,2024-10-01,6,6,6,9178.333333333334,9001.833333333334,-176.5,-1.9230070818957687,2268.8333333333335,11270.666666666668,22.796440893408395,2290.5,2142.1666666666665,-148.33333333333348,-6.476024157753045,6230.0,8372.166666666666,265.5169904678745,11623.833333333334,11344.666666666666,-279.1666666666679,-2.401674720043599,8498.833333333334,19843.5,70.71390677200579,market expansion
75209,nearest_within_radius,False,zipsexpresscarwash_21,Zips Express Car Wash,2024-11-07,2024-11-01,75209,carmelcarwash_4,Carmel Car Wash,2017-07-22,2017-07-01,75218,6.404140693526201,TX,South,lt2,gt2,5-8 mi,2024-11-01,6,6,6,8016.166666666667,7078.5,-937.666666666667,-11.697195251263077,2830.0,9908.5,23.60646194149323,544.5,517.6666666666666,-26.83333333333337,-4.928068564432208,2002.1666666666667,2519.8333333333335,362.7793082338537,8698.5,7774.166666666667,-924.333333333333,-10.626353202659459,4832.166666666667,12606.333333333334,44.92537027456842,cannibalization plus expansion
60563,nearest_within_radius,False,washu_7,Wash U,2024-12-17,2024-12-01,60563,vicscarwash_1,Vics Car Wash,2014-04-28,2014-04-01,60440,6.446214206247222,IL,Midwest,lt2,gt2,5-8 mi,2024-12-01,6,6,6,4476.333333333333,5399.333333333333,923.0,20.619554695062924,4139.666666666667,9539.0,113.09851813240005,0.0,0.0,0.0,,4334.333333333333,4334.333333333333,,4520.5,5437.333333333333,916.833333333333,20.281679755189316,8474.0,13911.333333333332,207.73881945212545,market expansion
32225,nearest_within_radius,False,magnolia_70,Magnolia,2024-06-26,2024-06-01,32225,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,6.459371075453917,FL,South,lt2,gt2,5-8 mi,2024-06-01,5,6,6,4417.0,3108.1666666666665,-1308.8333333333335,-29.631725907478685,816.8333333333334,3925.0,-11.138781978718587,1173.0,919.3333333333334,-253.66666666666663,-21.625461778914463,485.3333333333333,1404.6666666666667,19.749928957090088,5590.0,4027.6666666666665,-1562.3333333333335,-27.94871794871795,1302.1666666666667,5329.833333333333,-4.654144305307102,mostly cannibalization
21784,nearest_within_radius,False,shineycarwash_1,Shiney Car Wash,2024-08-14,2024-08-01,21784,carrollcleancarwash_1,Carroll Clean Car Wash,2023-02-06,2023-02-01,21117,6.6823003445356,MD,South,lt2,gt2,5-8 mi,2024-08-01,6,6,6,13213.5,12814.833333333334,-398.66666666666606,-3.0171163330432216,3082.0,15896.833333333334,20.307513780098642,2295.3333333333335,2691.1666666666665,395.83333333333303,17.24513505663664,1670.0,4361.166666666666,90.00145222189947,17379.0,17381.333333333332,2.3333333333321207,0.0134261656788775,4752.0,22133.333333333332,27.356771582561322,market expansion
75080,nearest_within_radius,False,vibecarwash_4,Vibe Car Wash,2024-07-11,2024-07-01,75080,vibecarwash_1,Vibe Car Wash,2023-02-28,2023-02-01,75023,6.730510979484463,TX,South,lt2,gt2,5-8 mi,2024-07-01,6,6,6,12950.333333333334,15986.5,3036.166666666666,23.444698978147276,1530.8333333333333,17517.333333333332,35.26550153149209,3383.8333333333335,4665.333333333333,1281.4999999999995,37.87125055410529,2242.3333333333335,6907.666666666666,104.13731960793969,17595.166666666668,22374.166666666668,4779.0,27.16086804141289,3773.1666666666665,26147.333333333336,48.6052040806661,market expansion
75240,nearest_within_radius,False,vibecarwash_5,Vibe Car Wash,2024-08-06,2024-08-01,75240,mintcarwash_1,Mint Carwash,2018-12-12,2018-12-01,75287,6.80765445927882,TX,South,lt2,gt2,5-8 mi,2024-08-01,6,6,6,5869.166666666667,5419.833333333333,-449.33333333333394,-7.655828482180898,1928.1666666666667,7348.0,25.196649155189544,851.1666666666666,823.3333333333334,-27.833333333333258,-3.2700215390640213,3289.8333333333335,4113.166666666667,383.2386919913844,6774.666666666667,6269.166666666667,-505.5,-7.461621728006297,5218.0,11487.166666666668,69.56061798858494,cannibalization plus expansion
27712,nearest_within_radius,False,riptide_17,Riptide,2024-12-19,2024-12-01,27712,riptide_3,Riptide,2022-02-04,2022-02-01,27707,6.943446300013777,NC,South,lt2,gt2,5-8 mi,2024-12-01,6,6,6,11831.833333333334,14536.0,2704.166666666666,22.855009789973373,4740.666666666667,19276.666666666668,62.92206054288572,3751.8333333333335,4488.0,736.1666666666665,19.62151836879747,13199.333333333334,17687.333333333336,371.43174448047625,15698.0,19139.166666666668,3441.166666666668,21.921051513993298,17940.0,37079.16666666667,136.2031256635665,market expansion
29690,nearest_within_radius,False,southernshineexpress_1,Southern Shine Express,2024-10-30,2024-10-01,29690,colonialcarwash_3,Colonial Car Wash,2023-08-17,2023-08-01,29687,6.970262435651437,SC,South,lt2,gt2,5-8 mi,2024-10-01,6,6,6,7562.666666666667,5435.166666666667,-2127.5,-28.131611424541607,3505.6666666666665,8940.833333333334,18.22328984485191,959.5,751.6666666666666,-207.83333333333337,-21.660587111342718,5015.833333333333,5767.5,501.09431995831164,13528.0,9556.333333333334,-3971.666666666666,-29.3588606347329,8521.5,18077.833333333336,33.63271239897499,cannibalization plus expansion
28469,nearest_within_radius,False,magnolia_72,Magnolia,2024-10-11,2024-10-01,28469,riptide_11,Riptide,2024-03-20,2024-03-01,28470,7.09259697755265,NC,South,lt2,lt2,5-8 mi,2024-10-01,6,6,6,4130.166666666667,4196.166666666667,66.0,1.5979984665671279,2406.0,6602.166666666667,59.85230620233243,11311.833333333334,12659.333333333334,1347.5,11.912304224190006,3122.8333333333335,15782.166666666668,39.51908768104198,15442.0,16855.5,1413.5,9.153607045719466,5528.833333333333,22384.333333333332,44.95747528385787,market expansion
63005,nearest_within_radius,False,scrubblesstl_11,Scrubbles STL,2024-07-17,2024-07-01,63005,scrubblesstl_6,Scrubbles STL,2023-08-18,2023-08-01,63376,7.133278160259622,MO,Midwest,lt2,gt2,5-8 mi,2024-07-01,6,6,6,4703.166666666667,4346.0,-357.16666666666697,-7.594174137992139,1779.5,6125.5,30.242035507991062,992.3333333333334,1160.3333333333333,167.9999999999999,16.929795095733947,1005.6666666666666,2166.0,118.2734296271414,5769.166666666667,5517.0,-252.16666666666697,-4.370937454860615,2785.1666666666665,8302.166666666666,43.90582117579083,market expansion
30019,nearest_within_radius,False,whitecap_4,Whitecap,2024-07-24,2024-07-01,30019,mrcleancarwash_11,Mr Clean Car Wash,2022-12-12,2022-12-01,30043,7.25590925715657,GA,South,lt2,gt2,5-8 mi,2024-07-01,6,6,6,7082.0,6064.166666666667,-1017.833333333333,-14.372117104396118,2023.5,8087.666666666667,14.200320060246638,1396.3333333333333,1023.0,-373.33333333333326,-26.73669133444736,2095.6666666666665,3118.6666666666665,123.3468608259728,9085.833333333334,8981.5,-104.33333333333394,-1.1483078051912383,4119.166666666667,13100.666666666668,44.18783820966707,market expansion
37067,nearest_within_radius,False,riptide_14,Riptide,2024-10-30,2024-10-01,37067,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,7.492703059348459,TN,South,lt2,gt2,5-8 mi,2024-10-01,6,6,6,12311.666666666666,11752.833333333334,-558.8333333333321,-4.539055096791651,2482.6666666666665,14235.5,15.626099905238938,2496.5,2511.8333333333335,15.333333333333485,0.6141932038186856,4618.333333333333,7130.166666666666,185.60651578877093,14933.333333333334,14420.333333333334,-513.0,-3.4352678571428568,7101.0,21521.333333333336,44.11607142857144,market expansion
33556,nearest_within_radius,False,radiantexpresscarwash_9,Radiant Express Car Wash,2024-08-28,2024-08-01,33556,jammincarwash_1,Jammin Car Wash,2019-12-07,2019-12-01,33548,7.72563202906052,FL,South,lt2,gt2,5-8 mi,2024-08-01,6,6,6,14527.666666666666,11551.5,-2976.166666666666,-20.486198747217948,748.0,12299.5,-15.337402198104764,2914.1666666666665,2779.3333333333335,-134.83333333333303,-4.626822991135249,1707.3333333333333,4486.666666666667,53.9605376036603,17457.5,14340.166666666666,-3117.333333333334,-17.856699603799708,2455.3333333333335,16795.5,-3.7920664470857797,mostly cannibalization
32765,nearest_within_radius,False,galaxycarwash_1,Galaxy Car Wash,2024-11-25,2024-11-01,32765,floriscarwash_3,Floris Car Wash,2024-01-10,2024-01-01,32825,7.771607650822507,FL,South,lt2,lt2,5-8 mi,2024-11-01,6,6,6,2193.1666666666665,2851.6666666666665,658.5,30.025077893456952,1398.6666666666667,4250.333333333333,93.79892089064519,5678.166666666667,6914.5,1236.333333333333,21.773459743461792,1683.3333333333333,8597.833333333334,51.4191787255276,7871.333333333333,9766.166666666666,1894.833333333333,24.072584060303207,3082.0,12848.166666666666,63.227322774625215,market expansion
37659,nearest_within_radius,False,trushine_8,TruShine,2024-05-22,2024-05-01,37659,trushine_4,TruShine,2020-09-02,2020-09-01,37615,7.884395887493338,TN,South,lt2,gt2,5-8 mi,2024-05-01,4,6,6,7867.75,8516.5,648.75,8.245686505036383,1466.1666666666667,9982.666666666666,26.88083208880132,2009.5,2138.5,129.0,6.419507340134362,1795.0,3933.5,95.74521025130629,9889.75,10683.333333333334,793.5833333333339,8.024301254666034,3261.1666666666665,13944.5,40.99951970474481,market expansion
18974,nearest_within_radius,False,luvcarwash_72,Luv Car Wash,2024-12-20,2024-12-01,18974,washindustries_9,Wash Industries,2018-08-06,2018-08-01,19115,7.9700008540145415,PA,Northeast,lt2,gt2,5-8 mi,2024-12-01,6,6,6,8834.833333333334,9518.833333333334,684.0,7.74208153332453,6088.166666666667,15607.0,76.65302118508177,0.0,0.0,0.0,,12545.0,12545.0,,8834.833333333334,9518.833333333334,684.0,7.74208153332453,18633.166666666668,28152.0,218.64777679262008,market expansion
78744,nearest_within_radius,False,clearwater_23,ClearWater,2024-12-05,2024-12-01,78744,completeautodetail&carwash_1,Complete Auto Detail & Car Wash,2019-07-24,2019-07-01,78703,8.1172606598359,TX,South,lt2,gt2,8-10 mi,2024-12-01,6,6,6,907.0,658.6666666666666,-248.33333333333337,-27.37963983829475,3560.0,4218.666666666667,365.1231165012863,76.5,52.666666666666664,-23.833333333333336,-31.154684095860567,10938.333333333334,10991.0,14267.320261437908,983.5,711.3333333333334,-272.16666666666663,-27.67327571598034,14498.333333333334,15209.666666666668,1446.483646839519,cannibalization plus expansion
37067,nearest_within_radius,False,riptide_16,Riptide,2024-11-29,2024-11-01,37067,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,8.201043313543574,TN,South,lt2,gt2,8-10 mi,2024-11-01,6,6,6,12612.833333333334,11493.666666666666,-1119.1666666666679,-8.873237575485296,2147.8333333333335,13641.5,8.155714417854826,2510.8333333333335,2523.8333333333335,13.0,0.5177563889810819,3970.6666666666665,6494.5,158.65914371058744,15255.666666666666,14169.833333333334,-1085.8333333333321,-7.1175737977145035,6118.5,20288.333333333336,32.988834749929005,cannibalization plus expansion
76065,nearest_within_radius,False,snapclean_5,Snap Clean,2024-06-26,2024-06-01,76065,snapclean_2,Snap Clean,2020-01-31,2020-01-01,75104,8.662949489671757,TX,South,lt2,gt2,8-10 mi,2024-06-01,5,6,6,11268.8,11655.833333333334,387.03333333333467,3.4345567703156923,3314.3333333333335,14970.166666666668,32.84614747503433,1465.0,1906.5,441.5,30.136518771331055,2174.1666666666665,4080.6666666666665,178.5437997724687,12733.8,13586.5,852.7000000000007,6.696351442617292,5488.5,19075.0,49.79817493599712,market expansion
53216,nearest_within_radius,False,tsunamicarwash_16,Tsunami Car Wash,2024-07-23,2024-07-01,53216,tsunamicarwash_3,Tsunami Car Wash,2021-07-14,2021-07-01,53220,9.043568860300496,WI,Midwest,lt2,gt2,8-10 mi,2024-07-01,6,6,6,14779.166666666666,14676.833333333334,-102.33333333333212,-0.6924161263039106,3053.5,17730.333333333336,19.968424020298865,3190.1666666666665,3653.5,463.3333333333335,14.523797084791815,3481.5,7135.0,123.65602633091271,18096.0,18554.166666666668,458.1666666666679,2.5318670792808793,6535.0,25089.166666666668,38.644820218096086,market expansion
32812,nearest_within_radius,False,linkscarwash_1,Links Car Wash,2024-08-16,2024-08-01,32812,floriscarwash_3,Floris Car Wash,2024-01-10,2024-01-01,32825,9.339626670295361,FL,South,lt2,lt2,8-10 mi,2024-08-01,6,6,6,2912.8333333333335,2159.5,-753.3333333333335,-25.862562224638097,3194.5,5354.0,83.80728958059163,6222.666666666667,5584.0,-638.666666666667,-10.263552603385477,8230.166666666666,13814.166666666666,121.99753589029353,9135.5,7743.5,-1392.0,-15.237261233648953,11424.666666666666,19168.166666666664,109.82066298140948,cannibalization plus expansion
76013,nearest_within_radius,False,snapclean_6,Snap Clean,2024-06-11,2024-06-01,76013,glocarwash_1,Glo Car Wash,2018-04-17,2018-04-01,76053,9.443426472162919,TX,South,lt2,gt2,8-10 mi,2024-06-01,5,6,6,4104.6,4391.166666666667,286.5666666666666,6.98159788205103,2325.5,6716.666666666667,63.63754486835907,580.6,673.6666666666666,93.0666666666666,16.029394878860938,2008.6666666666667,2682.3333333333335,361.9933402227581,4686.4,5070.833333333333,384.4333333333334,8.203169454876525,4334.166666666667,9405.0,100.68709457152613,market expansion
33982,nearest_within_radius,False,magnolia_65,Magnolia,2024-04-12,2024-04-01,33982,daybreak_1,Daybreak,2021-10-05,2021-10-01,33948,9.451926295888926,FL,South,lt2,gt2,8-10 mi,2024-04-01,3,6,6,1969.6666666666667,1527.0,-442.66666666666674,-22.474191910644784,1549.1666666666667,3076.166666666667,56.1770181079709,204.33333333333334,201.33333333333334,-3.0,-1.468189233278956,1952.0,2153.3333333333335,953.8336052202285,2800.3333333333335,2208.0,-592.3333333333335,-21.152243780502324,3501.1666666666665,5709.166666666666,103.87453874538741,cannibalization plus expansion
37064,nearest_within_radius,False,riptide_15,Riptide,2024-11-19,2024-11-01,37064,wash37135_1,Wash 37135,2019-05-07,2019-05-01,37135,9.57908101690944,TN,South,lt2,gt2,8-10 mi,2024-11-01,6,6,6,12612.833333333334,11493.666666666666,-1119.1666666666679,-8.873237575485296,4077.8333333333335,15571.5,23.45758949218388,2510.8333333333335,2523.8333333333335,13.0,0.5177563889810819,9429.0,11952.833333333334,376.0504480584135,15255.666666666666,14169.833333333334,-1085.8333333333321,-7.1175737977145035,13506.833333333334,27676.666666666668,81.41892630060963,cannibalization plus expansion
90046,nearest_within_radius,False,luvcarwash_51,Luv Car Wash,2024-06-13,2024-06-01,90046,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,9.594092297167611,CA,West,lt2,gt2,8-10 mi,2024-06-01,5,6,6,13160.0,20953.5,7793.5,59.22112462006079,6915.5,27869.0,111.77051671732524,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,18037.333333333332,23841.666666666664,449.98077662437515,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,24952.833333333332,51761.666666666664,195.3118284477611,market expansion
60018,nearest_within_radius,False,washu_6,Wash U,2024-12-17,2024-12-01,60018,evanstoncarwash_1,Evanston Car Wash,2022-08-12,2022-08-01,60202,9.638527642896946,IL,Midwest,lt2,gt2,8-10 mi,2024-12-01,6,6,6,2770.3333333333335,3334.5,564.1666666666665,20.364577066538317,7289.166666666667,10623.666666666668,283.47972566478165,309.8333333333333,476.3333333333333,166.5,53.73856912318451,12752.166666666666,13228.5,4169.553523399677,3981.8333333333335,5006.0,1024.1666666666665,25.72098279686911,20041.333333333332,25047.333333333332,529.0402243522666,market expansion
