client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
foamworksexpress_6,2022-07-19,2025-06,2025,6,2,30,8629,3211,489,12329,FoamWorks Express,6,511,5200 Altama Ave,Brunswick,31525,chain+street+zip,3.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5200 Altama Ave, Brunswick, GA, 31525",31.206045,-81.482207,-1,-1,-1
foamworksexpress_6,2022-07-19,2025-07,2025,7,2,31,8941,3418,632,12991,FoamWorks Express,6,511,5200 Altama Ave,Brunswick,31525,chain+street+zip,3.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5200 Altama Ave, Brunswick, GA, 31525",31.206045,-81.482207,-1,-1,-1
foamworksexpress_6,2022-07-19,2025-08,2025,8,2,31,6820,3224,516,10560,FoamWorks Express,6,511,5200 Altama Ave,Brunswick,31525,chain+street+zip,3.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5200 Altama Ave, Brunswick, GA, 31525",31.206045,-81.482207,-1,-1,-1
foamworksexpress_6,2022-07-19,2025-09,2025,9,2,29,9853,3517,631,14001,FoamWorks Express,6,511,5200 Altama Ave,Brunswick,31525,chain+street+zip,3.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5200 Altama Ave, Brunswick, GA, 31525",31.206045,-81.482207,-1,-1,-1
foamworksexpress_6,2022-07-19,2025-10,2025,10,2,31,8517,3648,498,12663,FoamWorks Express,6,511,5200 Altama Ave,Brunswick,31525,chain+street+zip,3.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5200 Altama Ave, Brunswick, GA, 31525",31.206045,-81.482207,-1,-1,-1
foamworksexpress_6,2022-07-19,2025-11,2025,11,2,29,9448,3602,567,13617,FoamWorks Express,6,511,5200 Altama Ave,Brunswick,31525,chain+street+zip,3.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5200 Altama Ave, Brunswick, GA, 31525",31.206045,-81.482207,-1,-1,-1
foamworksexpress_6,2022-07-19,2025-12,2025,12,2,30,7300,3478,463,11241,FoamWorks Express,6,511,5200 Altama Ave,Brunswick,31525,chain+street+zip,3.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5200 Altama Ave, Brunswick, GA, 31525",31.206045,-81.482207,-1,-1,-1
foamworksexpress_7,2023-06-01,2024-01,2024,1,1,31,2614,816,258,3688,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-02,2024,2,1,29,3513,971,755,5239,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-03,2024,3,1,31,3978,1044,347,5369,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-04,2024,4,1,30,4540,1084,539,6163,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-05,2024,5,1,31,3903,1085,328,5316,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-06,2024,6,1,30,4316,1149,370,5835,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-07,2024,7,1,31,3158,1073,227,4458,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-08,2024,8,1,31,4202,1114,341,5657,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-09,2024,9,1,30,2877,1054,217,4148,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-10,2024,10,1,31,4133,1048,472,5653,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-11,2024,11,1,30,3034,1068,261,4363,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2024-12,2024,12,1,31,3013,1108,364,4485,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-01,2025,1,2,31,2866,1163,171,4200,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-02,2025,2,2,28,3701,1229,343,5273,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-03,2025,3,2,31,5516,1323,814,7653,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-04,2025,4,2,30,5135,1302,635,7072,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-05,2025,5,2,31,3906,1199,547,5652,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-06,2025,6,2,30,3756,1194,507,5457,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-07,2025,7,2,31,4217,1254,555,6026,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-08,2025,8,2,31,3729,1246,571,5546,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-09,2025,9,2,29,4409,1281,589,6279,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-10,2025,10,2,31,3989,1364,480,5833,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-11,2025,11,2,29,4516,1383,597,6496,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_7,2023-06-01,2025-12,2025,12,2,30,3715,1376,444,5535,FoamWorks Express,7,513,4780 Riverside Dr.,Macon,31201,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 4780 Riverside Dr., Macon, GA, 31201",32.8403175,-83.6252419,-1,38,39
foamworksexpress_8,2023-01-31,2024-01,2024,1,1,31,2933,1156,283,4372,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-02,2024,2,1,29,3849,1283,457,5589,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-03,2024,3,1,31,4936,1416,347,6699,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-04,2024,4,1,30,5502,1436,351,7289,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-05,2024,5,1,31,4900,1473,288,6661,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-06,2024,6,1,30,5009,1408,380,6797,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-07,2024,7,1,31,3612,1319,320,5251,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-08,2024,8,1,31,5136,1347,467,6950,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-09,2024,9,1,30,3755,1263,321,5339,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-10,2024,10,1,31,5053,1315,485,6853,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-11,2024,11,1,30,3935,1255,303,5493,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2024-12,2024,12,1,31,3246,1228,263,4737,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-01,2025,1,2,31,3700,1284,302,5286,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-02,2025,2,2,28,3942,1266,396,5604,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-03,2025,3,2,31,5823,1410,804,8037,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-04,2025,4,2,30,5744,1395,879,8018,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-05,2025,5,2,31,4490,1386,1330,7206,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-06,2025,6,2,30,4456,1353,1220,7029,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-07,2025,7,2,31,4859,1411,1426,7696,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-08,2025,8,2,31,4676,1476,1450,7602,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-09,2025,9,2,29,5387,1547,1361,8295,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-10,2025,10,2,31,5091,1661,1173,7925,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-11,2025,11,2,29,4326,1604,989,6919,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_8,2023-01-31,2025-12,2025,12,2,30,3897,1581,842,6320,FoamWorks Express,8,508,369 Westfork Ct,Lithia Springs,30122,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",33.794396,-84.6335,24,15,0
foamworksexpress_9,2023-03-07,2024-01,2024,1,1,31,3616,1185,182,4983,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-02,2024,2,1,29,4867,1363,498,6728,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-03,2024,3,1,30,5991,1387,260,7638,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-04,2024,4,1,30,6213,1420,421,8054,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-05,2024,5,1,31,5848,1419,317,7584,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-06,2024,6,1,30,6357,1531,376,8264,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-07,2024,7,1,31,4732,1454,165,6351,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-08,2024,8,1,31,6015,1438,235,7688,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-09,2024,9,1,30,4383,1334,196,5913,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-10,2024,10,1,31,5459,1316,254,7029,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-11,2024,11,1,30,4246,1323,164,5733,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2024-12,2024,12,1,31,4102,1523,158,5783,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-01,2025,1,2,31,3789,1588,177,5554,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-02,2025,2,2,28,5346,1769,341,7456,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-03,2025,3,2,31,8360,1960,1100,11420,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-04,2025,4,2,30,7211,1850,724,9785,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-05,2025,5,2,31,6254,1808,609,8671,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-06,2025,6,2,30,6006,1779,502,8287,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-07,2025,7,2,31,6670,1850,600,9120,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-08,2025,8,2,31,5794,1851,601,8246,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-09,2025,9,2,29,6573,1839,542,8954,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-10,2025,10,2,31,5968,1875,472,8315,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-11,2025,11,2,29,6972,1867,763,9602,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foamworksexpress_9,2023-03-07,2025-12,2025,12,2,30,5381,1824,512,7717,FoamWorks Express,9,510,5551 Thomaston Rd.,Macon,31220,chain+street+zip,2.0,South,GA,2,8,1,Express Tunnel,"FoamWorks Express, 5551 Thomaston Rd., Macon, GA, 31220",32.834051,-83.741715,-1,38,39
foothillscarwash_1,2022-06-16,2024-01,2024,1,1,31,1891,88,0,1979,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-02,2024,2,1,29,2175,97,0,2272,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-03,2024,3,1,31,2835,109,0,2944,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-04,2024,4,1,30,3497,132,0,3629,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-05,2024,5,1,31,3712,144,0,3856,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-06,2024,6,1,30,2854,157,0,3011,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-07,2024,7,1,31,2914,169,0,3083,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
